t,plant,axis,metamer,Nstruct,mstruct,amino_acids,fructan,proteins,sucrose
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.0990158072618095,0.0017507669847734676,0.000704393396951169,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847696258,0.0007043934015129985,-0.520465981816627
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780510974513,0.0017507669847734676,0.0007043933950794073,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669645567135,0.0007043934015129985,-0.5204552738056404
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438057918875213,3.781682568805631e-05,2.2716613026588223e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.7816825688054514e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.0074382128550758925,3.781682568805631e-05,2.2716613097979697e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.7816825251433255e-05,2.271661312511199e-05,-0.03964527715783999
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025793479068933357,7.782249731414233e-06,5.044882242661584e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414158e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115663864,7.782249731414233e-06,5.0448822628677946e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.78224964156263e-06,5.044882262936596e-06,-0.013779284505777752
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.001750766984735049,0.0007043934015129985,-0.5204659818165924
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731414233e-06,5.044882262936596e-06,-0.013779573960639726
1.0,1,MS,4,4.64e-06,0.000144,-0.09901780511617872,0.0017507669847734676,0.0007043934015129985,-0.5204659818166308
1.0,1,MS,5,1e-07,3.11e-06,-0.007438212855103025,3.781682568805631e-05,2.271661312511199e-05,-0.03964610758583335
1.0,1,MS,6,2.06e-08,6.4e-07,-0.0025794019115664554,7.782249731413476e-06,5.044882262936596e-06,-0.013779573960639726
1.0000218867408748,1,MS,4,4.64e-06,0.000144,-0.09189482093549449,0.00175069312074476,0.0007043763932097348,-0.48228992886860206
1.0000218867408748,1,MS,5,1e-07,3.11e-06,-0.005455423231061243,3.781119936609567e-05,2.271533589118592e-05,-0.029018847521282556
1.0000218867408748,1,MS,6,2.06e-08,6.4e-07,-0.0014088584529330641,7.780294163413095e-06,5.044439358599261e-06,-0.0075057188411497425
1.0000218867408748,1,MS,4,4.64e-06,0.000144,-0.09231991229319188,0.001750697419690826,0.000704377363339496,-0.48456824111392116
1.0000218867408748,1,MS,5,1e-07,3.11e-06,-0.005823267070174131,3.781223599516949e-05,2.2715569849956578e-05,-0.030990399718746002
1.0000218867408748,1,MS,6,2.06e-08,6.4e-07,-0.0017347261757852666,7.78083638727721e-06,5.044561746886979e-06,-0.009252298201115812
1.0000437734817493,1,MS,4,4.64e-06,0.000144,-0.0856220194689514,0.00175062785300201,0.0007043613239404379,-0.44867050041106704
1.0000437734817493,1,MS,5,1e-07,3.11e-06,-0.004208321284723673,3.78076459784967e-05,2.2714526334459225e-05,-0.022334691851047108
1.0000437734817493,1,MS,6,2.06e-08,6.4e-07,-0.0008900504384903322,7.779422893938392e-06,5.044241120571617e-06,-0.004725022442147853
1.0000437734817493,1,MS,4,4.64e-06,0.000144,-0.0860841336924691,0.0017506325265897451,0.0007043623786675189,-0.4511472398212379
1.0000437734817493,1,MS,5,1e-07,3.11e-06,-0.004554698206419464,3.7808622159505854e-05,2.2714746678194412e-05,-0.02419118670689218
1.0000437734817493,1,MS,6,2.06e-08,6.4e-07,-0.0011619119070891382,7.779875283307206e-06,5.044343247678801e-06,-0.006182140177660276
1.0002626408904964,1,MS,4,4.64e-06,0.000144,-0.0237263476263628,0.0017499835187008805,0.0007042124730973405,-0.11693722681752633
1.0002626408904964,1,MS,5,1e-07,3.11e-06,0.00813099043949559,-1.2039362797264698e-10,2.2706506727341337e-05,0.04383871601607798
1.0002626408904964,1,MS,6,2.06e-08,6.4e-07,0.0045662307821882665,-5.096613940541955e-12,5.042155435684391e-06,0.024527210326639553
1.0002626408904964,1,MS,4,4.64e-06,0.000144,-0.04837668779169417,0.0017502328823483181,0.0007042687720076867,-0.24905277907293627
1.0002626408904964,1,MS,5,1e-07,3.11e-06,-0.0008495694972028038,3.7797803921465114e-05,2.2712225994936227e-05,-0.004358894343269593
1.0002626408904964,1,MS,6,2.06e-08,6.4e-07,-7.018797558342636e-05,7.777980403317099e-06,5.043899431991072e-06,-0.0003369176706804938
1.0004815082992433,1,MS,4,4.64e-06,0.000144,-0.010669241805563086,0.001749833185088857,0.0007041751236465607,-0.04695832997819963
1.0004815082992433,1,MS,5,1e-07,3.11e-06,0.0028555592496471213,-1.2040591311063524e-10,2.2709703912455036e-05,0.015563681125361672
