t,plant,axis,metamer,Nstruct,mstruct,amino_acids,fructan,proteins,sucrose
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.03904130934646724,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214959994266,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.4797233428915343,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195547559267
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668851594949,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.8702050028781786e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.002023130179490613,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210735474143
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294462944177,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961426080803725e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.130183692228453e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967160526637
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904217361136567,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961425962169234e-06,5.13018361578276e-06,0.0009299967299106948
1.0,1,MS,4,4.64e-06,0.000144,0.039041309928228095,0.0017904214693200676,0.47972333574309955,0.20925195859368984
1.0,1,MS,5,1e-07,3.11e-06,0.0008431668977236607,3.870204945207631e-05,0.0020231301493436244,0.004519210802815631
1.0,1,MS,6,2.06e-08,6.4e-07,0.00017351294721498618,7.961427148514151e-06,5.13018361578276e-06,0.0009299967299106948
1.0000218867408748,1,MS,4,4.64e-06,0.000144,0.039039142751185536,0.0017904597879033952,0.4797233511599754,0.2092405672896117
1.0000218867408748,1,MS,5,1e-07,3.11e-06,0.0008430040994863303,3.8702877139140844e-05,0.0020231306465362496,0.004518343078732209
1.0000218867408748,1,MS,6,2.06e-08,6.4e-07,0.000173456492513736,7.961596290252528e-06,5.130294031813592e-06,0.0009296951399460546
1.0000218867408748,1,MS,4,4.64e-06,0.000144,0.03903926646008396,0.0017904597866185384,0.4797233511596792,0.20924123031454714
1.0000218867408748,1,MS,5,1e-07,3.11e-06,0.000843033927249991,3.8702877054368526e-05,0.0020231306465169794,0.004518502948128994
1.0000218867408748,1,MS,6,2.06e-08,6.4e-07,0.0001734720935255566,7.961596264147053e-06,5.130294025892791e-06,0.0009297787579303493
1.0000437734817493,1,MS,4,4.64e-06,0.000144,0.03903722299193981,0.0017904981039170132,0.4797233665762588,0.20923050203540489
1.0000437734817493,1,MS,5,1e-07,3.11e-06,0.0008429009567762984,3.8703704656663754e-05,0.002023131143690336,0.004517795093442335
1.0000437734817493,1,MS,6,2.06e-08,6.4e-07,0.00017343123983605983,7.961766566127388e-06,5.130404436004675e-06,0.0009295607859500375
1.0000437734817493,1,MS,4,4.64e-06,0.000144,0.03903735747887365,0.001790498102517856,0.4797233665759358,0.20923122282562254
1.0000437734817493,1,MS,5,1e-07,3.11e-06,0.0008429290436744345,3.8703704576680174e-05,0.0020231311436721224,0.004517945632220192
1.0000437734817493,1,MS,6,2.06e-08,6.4e-07,0.00017344425521553667,7.961766544299004e-06,5.130404431043639e-06,0.0009296305455113765
1.0002626408904964,1,MS,4,4.64e-06,0.000144,0.03901826766677056,0.0017908812615110565,0.479723520738502,0.2091311479363765
1.0002626408904964,1,MS,5,1e-07,3.11e-06,0.0008418802079188594,3.871197979980809e-05,0.0020231361152235625,0.004512372473132147
1.0002626408904964,1,MS,6,2.06e-08,6.4e-07,0.00017316587211536137,7.963469345823768e-06,5.13150848255599e-06,0.0009281484213216299
1.0002626408904964,1,MS,4,4.64e-06,0.000144,0.03902544212399814,0.0017908811855030695,0.4797235207207012,0.20916959971081658
1.0002626408904964,1,MS,5,1e-07,3.11e-06,0.0008426083874014663,3.8705001143260206e-05,0.002023136114727876,0.004516277457414006
1.0002626408904964,1,MS,6,2.06e-08,6.4e-07,0.0001733878309746589,7.962033806568594e-06,5.1315083922006594e-06,0.0009293383660869882
1.0004815082992433,1,MS,4,4.64e-06,0.000144,0.03901352676910988,0.0017912642685084144,0.4797236748654817,0.20910797659408076
1.0004815082992433,1,MS,5,1e-07,3.11e-06,0.000842287731125559,3.872025077187832e-05,0.0020231410857870047,0.004514605025458094
1.0004815082992433,1,MS,6,2.06e-08,6.4e-07,0.0001733314067308695,7.96517137852592e-06,5.132612354636769e-06,0.000929045595781419
1.0004815082992433,1,MS,4,4.64e-06,0.000144,0.039018472756804395,0.0017912642145644416,0.4797236748525704,0.20913448465152043
1.0004815082992433,1,MS,5,1e-07,3.11e-06,0.0008425311703342919,3.8713270797730844e-05,0.002023141085596641,0.004515911920839678
1.0004815082992433,1,MS,6,2.06e-08,6.4e-07,0.000173380040215156,7.963735051177428e-06,5.132612329057776e-06,0.0009293065545358125
1.002066495983142,1,MS,4,4.64e-06,0.000144,0.03896800219460685,0.001794038023367134,0.4797247910402937,0.20888018942903616
1.002066495983142,1,MS,5,1e-07,3.11e-06,0.0008419719820126749,3.878015630746484e-05,0.0020231770834821857,0.004513262653396041
1.002066495983142,1,MS,6,2.06e-08,6.4e-07,0.0001733236213259083,7.965659759125998e-06,5.140606783262351e-06,0.0009290783224779755
1.002066495983142,1,MS,4,4.64e-06,0.000144,0.03900486369174844,0.0017916986281375261,0.4797247908806721,0.2090781525512056
1.002066495983142,1,MS,5,1e-07,3.11e-06,0.0008423764430095346,3.872962112381669e-05,0.002023177081591981,0.004515432978735352
1.002066495983142,1,MS,6,2.06e-08,6.4e-07,0.00017335080664038918,7.964036540598958e-06,5.140606437403456e-06,0.0009292218967538637
1.002066495983142,1,MS,4,4.64e-06,0.000144,0.03900486369158048,0.0017940374695465564,0.47972479088146736,0.2090777336782945
1.002066495983142,1,MS,5,1e-07,3.11e-06,0.0008423764430082232,3.8780151275289595e-05,0.002023177081599288,0.004515430072357097
1.002066495983142,1,MS,6,2.06e-08,6.4e-07,0.00017335080664013954,7.974437666918297e-06,5.140606437825868e-06,0.0009292215335359102
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.03899787541739688,0.0017944703907417665,0.4797259068106926,0.2090568659357952
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422327469464588,3.878950387212252e-05,0.0020232130757545826,0.0045150119406751595
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733207663484565,7.986510173011773e-06,5.148600167412088e-06,0.0009291323523791773
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
1.0036514836670405,1,MS,5,1e-07,3.11e-06,0.0008422217156826171,3.884005254839879e-05,0.002023213077601471,0.004514950353256834
1.0036514836670405,1,MS,6,2.06e-08,6.4e-07,0.0001733215730654356,7.985140556047726e-06,5.148600546500612e-06,0.0009291365124872007
1.0036514836670405,1,MS,4,4.64e-06,0.000144,0.038991254626361924,0.0017968107245170226,0.47972590691035755,0.20902098270585678
