t,plant,axis,phytomer,organ,element,An,Tr,Ts,gs
387,1,MS,1,Internode,enclosed,-0.357603,1e-06,7.229375999999999,0.05
387,1,MS,1,Internode,exposed,-0.35935100000000003,1e-06,7.289148,0.05
387,1,MS,1,Lamina,exposed,-0.364886,2e-06,7.357056,0.05
387,1,MS,1,Sheath,exposed,-0.36086399999999996,2e-06,7.4606580000000005,0.05
387,1,MS,2,Internode,exposed,-0.354981,1e-06,7.352506,0.05
387,1,MS,2,Lamina,exposed,-0.363626,2e-06,7.281041,0.05
387,1,MS,2,Sheath,exposed,-0.35746100000000003,1e-06,7.4155940000000005,0.05
387,1,MS,3,Internode,exposed,-0.35316,1e-06,7.314338,0.05
387,1,MS,3,Lamina,exposed,-0.362504,2e-06,7.213210000000001,0.05
387,1,MS,3,Sheath,exposed,-0.35549200000000003,1e-06,7.44698,0.05
387,1,MS,4,Peduncle,enclosed,-0.36378,2e-06,7.3595820000000005,0.05
387,1,MS,4,Peduncle,exposed,-0.362138,2e-06,7.283309,0.05
387,1,MS,5,Chaff,exposed,-0.365398,2e-06,7.4209130000000005,0.05
388,1,MS,1,Internode,enclosed,-0.357603,1e-06,7.229375999999999,0.05
388,1,MS,1,Internode,exposed,-0.35935100000000003,1e-06,7.289148,0.05
388,1,MS,1,Lamina,exposed,-0.364886,2e-06,7.357056,0.05
388,1,MS,1,Sheath,exposed,-0.36086399999999996,2e-06,7.4606580000000005,0.05
388,1,MS,2,Internode,exposed,-0.354981,1e-06,7.352506,0.05
388,1,MS,2,Lamina,exposed,-0.363626,2e-06,7.281041,0.05
388,1,MS,2,Sheath,exposed,-0.35746100000000003,1e-06,7.4155940000000005,0.05
388,1,MS,3,Internode,exposed,-0.35316,1e-06,7.314338,0.05
388,1,MS,3,Lamina,exposed,-0.362504,2e-06,7.213210000000001,0.05
388,1,MS,3,Sheath,exposed,-0.35549200000000003,1e-06,7.44698,0.05
388,1,MS,4,Peduncle,enclosed,-0.36378,2e-06,7.3595820000000005,0.05
388,1,MS,4,Peduncle,exposed,-0.362138,2e-06,7.283309,0.05
388,1,MS,5,Chaff,exposed,-0.365398,2e-06,7.4209130000000005,0.05
389,1,MS,1,Internode,enclosed,-0.374596,2e-06,7.886153999999999,0.05
389,1,MS,1,Internode,exposed,-0.37649699999999997,2e-06,7.948597,0.05
389,1,MS,1,Lamina,exposed,-0.38252800000000003,2e-06,8.018667,0.05
389,1,MS,1,Sheath,exposed,-0.378145,2e-06,8.127896,0.05
389,1,MS,2,Internode,exposed,-0.371748,2e-06,8.01481,0.05
389,1,MS,2,Lamina,exposed,-0.381153,2e-06,7.9390160000000005,0.05
389,1,MS,2,Sheath,exposed,-0.374442,2e-06,8.080767,0.05
389,1,MS,3,Internode,exposed,-0.369771,2e-06,7.974919,0.05
389,1,MS,3,Lamina,exposed,-0.379931,2e-06,7.867972999999999,0.05
389,1,MS,3,Sheath,exposed,-0.372303,2e-06,8.11359,0.05
389,1,MS,4,Peduncle,enclosed,-0.381322,2e-06,8.022206,0.05
389,1,MS,4,Peduncle,exposed,-0.37953200000000004,2e-06,7.942496,0.05
389,1,MS,5,Chaff,exposed,-0.383087,2e-06,8.08633,0.05
390,1,MS,1,Internode,enclosed,-0.374596,2e-06,7.886153999999999,0.05
390,1,MS,1,Internode,exposed,-0.37649699999999997,2e-06,7.948597,0.05
390,1,MS,1,Lamina,exposed,-0.38252800000000003,2e-06,8.018667,0.05
390,1,MS,1,Sheath,exposed,-0.378145,2e-06,8.127896,0.05
390,1,MS,2,Internode,exposed,-0.371748,2e-06,8.01481,0.05
390,1,MS,2,Lamina,exposed,-0.381153,2e-06,7.9390160000000005,0.05
390,1,MS,2,Sheath,exposed,-0.374442,2e-06,8.080767,0.05
390,1,MS,3,Internode,exposed,-0.369771,2e-06,7.974919,0.05
390,1,MS,3,Lamina,exposed,-0.379931,2e-06,7.867972999999999,0.05
390,1,MS,3,Sheath,exposed,-0.372303,2e-06,8.11359,0.05
390,1,MS,4,Peduncle,enclosed,-0.381322,2e-06,8.022206,0.05
390,1,MS,4,Peduncle,exposed,-0.37953200000000004,2e-06,7.942496,0.05
390,1,MS,5,Chaff,exposed,-0.383087,2e-06,8.08633,0.05
391,1,MS,1,Internode,enclosed,-0.36998600000000004,3e-06,10.542233,0.051365999999999995
391,1,MS,1,Internode,exposed,0.5404100000000001,5e-06,10.684384,0.067406
391,1,MS,1,Lamina,exposed,8.726832,1.3000000000000001e-05,11.809886,0.231895
391,1,MS,1,Sheath,exposed,2.346708,7.000000000000001e-06,10.993788,0.101749
391,1,MS,2,Internode,exposed,-0.207089,4e-06,10.706532000000001,0.054077999999999994
391,1,MS,2,Lamina,exposed,2.218099,7.000000000000001e-06,10.840719,0.099313
391,1,MS,2,Sheath,exposed,0.09851599999999999,4e-06,10.801377,0.059447
391,1,MS,3,Internode,exposed,-0.363377,3e-06,10.649152,0.051364
391,1,MS,3,Lamina,exposed,0.463922,5e-06,10.593364999999999,0.0661
391,1,MS,3,Sheath,exposed,-0.286916,4e-06,10.820757,0.052721000000000004
391,1,MS,4,Peduncle,enclosed,0.165777,4e-06,10.738795,0.060785000000000006
391,1,MS,4,Peduncle,exposed,4.764406,9e-06,11.179642999999999,0.150397
391,1,MS,5,Chaff,exposed,9.885662,1.4999999999999999e-05,11.92641,0.25593699999999997
392,1,MS,1,Internode,enclosed,-0.36998600000000004,3e-06,10.542233,0.051365999999999995
392,1,MS,1,Internode,exposed,0.5404100000000001,5e-06,10.684384,0.067406
392,1,MS,1,Lamina,exposed,8.726832,1.3000000000000001e-05,11.809886,0.231895
392,1,MS,1,Sheath,exposed,2.346708,7.000000000000001e-06,10.993788,0.101749
392,1,MS,2,Internode,exposed,-0.207089,4e-06,10.706532000000001,0.054077999999999994
392,1,MS,2,Lamina,exposed,2.218099,7.000000000000001e-06,10.840719,0.099313
392,1,MS,2,Sheath,exposed,0.09851599999999999,4e-06,10.801377,0.059447
392,1,MS,3,Internode,exposed,-0.363377,3e-06,10.649152,0.051364
392,1,MS,3,Lamina,exposed,0.463922,5e-06,10.593364999999999,0.0661
392,1,MS,3,Sheath,exposed,-0.286916,4e-06,10.820757,0.052721000000000004
392,1,MS,4,Peduncle,enclosed,0.165777,4e-06,10.738795,0.060785000000000006
392,1,MS,4,Peduncle,exposed,4.764406,9e-06,11.179642999999999,0.150397
392,1,MS,5,Chaff,exposed,9.885662,1.4999999999999999e-05,11.92641,0.25593699999999997
393,1,MS,1,Internode,enclosed,-0.273327,8e-06,12.529034,0.053336
393,1,MS,1,Internode,exposed,2.160314,1.2e-05,12.673795,0.090309
393,1,MS,1,Lamina,exposed,18.804423,4e-05,15.695616000000001,0.37914699999999996
393,1,MS,1,Sheath,exposed,6.552302,2e-05,13.124932999999999,0.1639
393,1,MS,2,Internode,exposed,0.196272,8e-06,12.753,0.059894
393,1,MS,2,Lamina,exposed,6.291417,2.1e-05,12.956999,0.159557
393,1,MS,2,Sheath,exposed,1.0502200000000002,1e-05,12.869582000000001,0.072688
393,1,MS,3,Internode,exposed,-0.26305,7.000000000000001e-06,12.684515,0.053332000000000004
393,1,MS,3,Lamina,exposed,1.9000139999999999,1.2e-05,12.543197,0.086258
393,1,MS,3,Sheath,exposed,0.11978299999999999,8e-06,12.927703999999999,0.058796
393,1,MS,4,Peduncle,enclosed,1.173545,1.1e-05,12.770846,0.074805
393,1,MS,4,Peduncle,exposed,11.880744,2.8999999999999997e-05,13.85595,0.255531
393,1,MS,5,Chaff,exposed,20.448428,4.3e-05,15.967946,0.40802
394,1,MS,1,Internode,enclosed,-0.273327,8e-06,12.529034,0.053336
394,1,MS,1,Internode,exposed,2.160314,1.2e-05,12.673795,0.090309
394,1,MS,1,Lamina,exposed,18.804423,4e-05,15.695616000000001,0.37914699999999996
394,1,MS,1,Sheath,exposed,6.552302,2e-05,13.124932999999999,0.1639
394,1,MS,2,Internode,exposed,0.196272,8e-06,12.753,0.059894
394,1,MS,2,Lamina,exposed,6.291417,2.1e-05,12.956999,0.159557
394,1,MS,2,Sheath,exposed,1.0502200000000002,1e-05,12.869582000000001,0.072688
394,1,MS,3,Internode,exposed,-0.26305,7.000000000000001e-06,12.684515,0.053332000000000004
394,1,MS,3,Lamina,exposed,1.9000139999999999,1.2e-05,12.543197,0.086258
394,1,MS,3,Sheath,exposed,0.11978299999999999,8e-06,12.927703999999999,0.058796
394,1,MS,4,Peduncle,enclosed,1.173545,1.1e-05,12.770846,0.074805
394,1,MS,4,Peduncle,exposed,11.880744,2.8999999999999997e-05,13.85595,0.255531
394,1,MS,5,Chaff,exposed,20.448428,4.3e-05,15.967946,0.40802
395,1,MS,1,Internode,enclosed,-0.180756,1.2e-05,14.410533,0.054495
395,1,MS,1,Internode,exposed,3.295895,2.1e-05,14.444816000000001,0.098839
395,1,MS,1,Lamina,exposed,23.658195000000003,6.7e-05,18.470745,0.395407
395,1,MS,1,Sheath,exposed,9.272561,3.5e-05,14.936473000000001,0.18241
395,1,MS,2,Internode,exposed,0.5061329999999999,1.4000000000000001e-05,14.679257000000002,0.062383
395,1,MS,2,Lamina,exposed,8.904745,3.6e-05,14.664821,0.177284
395,1,MS,2,Sheath,exposed,1.7193490000000002,1.7e-05,14.790060999999998,0.077627
395,1,MS,3,Internode,exposed,-0.24530900000000003,1.2e-05,14.622138,0.053596000000000005
395,1,MS,3,Lamina,exposed,2.932218,2.1e-05,14.275542000000002,0.09410700000000001
395,1,MS,3,Sheath,exposed,0.35880300000000004,1.4000000000000001e-05,14.923739999999999,0.060622
395,1,MS,4,Peduncle,enclosed,1.889429,1.8e-05,14.642647,0.080149
395,1,MS,4,Peduncle,exposed,15.965817999999999,4.9e-05,15.857609,0.278097
395,1,MS,5,Chaff,exposed,25.417364000000003,7.099999999999999e-05,18.878648000000002,0.42089799999999994
396,1,MS,1,Internode,enclosed,-0.180756,1.2e-05,14.410533,0.054495
396,1,MS,1,Internode,exposed,3.295895,2.1e-05,14.444816000000001,0.098839
396,1,MS,1,Lamina,exposed,23.658195000000003,6.7e-05,18.470745,0.395407
396,1,MS,1,Sheath,exposed,9.272561,3.5e-05,14.936473000000001,0.18241
396,1,MS,2,Internode,exposed,0.5061329999999999,1.4000000000000001e-05,14.679257000000002,0.062383
396,1,MS,2,Lamina,exposed,8.904745,3.6e-05,14.664821,0.177284
396,1,MS,2,Sheath,exposed,1.7193490000000002,1.7e-05,14.790060999999998,0.077627
396,1,MS,3,Internode,exposed,-0.24530900000000003,1.2e-05,14.622138,0.053596000000000005
396,1,MS,3,Lamina,exposed,2.932218,2.1e-05,14.275542000000002,0.09410700000000001
396,1,MS,3,Sheath,exposed,0.35880300000000004,1.4000000000000001e-05,14.923739999999999,0.060622
396,1,MS,4,Peduncle,enclosed,1.889429,1.8e-05,14.642647,0.080149
396,1,MS,4,Peduncle,exposed,15.965817999999999,4.9e-05,15.857609,0.278097
396,1,MS,5,Chaff,exposed,25.417364000000003,7.099999999999999e-05,18.878648000000002,0.42089799999999994
397,1,MS,1,Internode,enclosed,-0.206905,1.6e-05,15.206389999999999,0.053663999999999996
397,1,MS,1,Internode,exposed,3.0783720000000003,2.5e-05,15.210830999999999,0.08776
397,1,MS,1,Lamina,exposed,22.752160999999997,7.6e-05,18.848156,0.320583
397,1,MS,1,Sheath,exposed,8.693415,4e-05,15.734269,0.152016
397,1,MS,2,Internode,exposed,0.41293100000000005,1.8e-05,15.559322,0.059374
397,1,MS,2,Lamina,exposed,8.357966000000001,4.1e-05,15.276047,0.14846900000000002
397,1,MS,2,Sheath,exposed,1.563433,2.1e-05,15.69808,0.0711
397,1,MS,3,Internode,exposed,-0.265175,1.6e-05,15.483201999999999,0.052933
397,1,MS,3,Lamina,exposed,2.70864,2.5e-05,14.983135,0.083926
397,1,MS,3,Sheath,exposed,0.263381,1.7e-05,15.881704999999998,0.057944
397,1,MS,4,Peduncle,enclosed,1.7238259999999999,2.3e-05,15.499522,0.073167
397,1,MS,4,Peduncle,exposed,15.127279000000001,5.6000000000000006e-05,16.280766,0.227442
397,1,MS,5,Chaff,exposed,24.515666,8.1e-05,19.315926,0.34265100000000004
398,1,MS,1,Internode,enclosed,-0.206905,1.6e-05,15.206389999999999,0.053663999999999996
398,1,MS,1,Internode,exposed,3.0783720000000003,2.5e-05,15.210830999999999,0.08776
398,1,MS,1,Lamina,exposed,22.752160999999997,7.6e-05,18.848156,0.320583
398,1,MS,1,Sheath,exposed,8.693415,4e-05,15.734269,0.152016
398,1,MS,2,Internode,exposed,0.41293100000000005,1.8e-05,15.559322,0.059374
398,1,MS,2,Lamina,exposed,8.357966000000001,4.1e-05,15.276047,0.14846900000000002
398,1,MS,2,Sheath,exposed,1.563433,2.1e-05,15.69808,0.0711
398,1,MS,3,Internode,exposed,-0.265175,1.6e-05,15.483201999999999,0.052933
398,1,MS,3,Lamina,exposed,2.70864,2.5e-05,14.983135,0.083926
398,1,MS,3,Sheath,exposed,0.263381,1.7e-05,15.881704999999998,0.057944
398,1,MS,4,Peduncle,enclosed,1.7238259999999999,2.3e-05,15.499522,0.073167
398,1,MS,4,Peduncle,exposed,15.127279000000001,5.6000000000000006e-05,16.280766,0.227442
398,1,MS,5,Chaff,exposed,24.515666,8.1e-05,19.315926,0.34265100000000004
399,1,MS,1,Internode,enclosed,-0.132407,1.7e-05,15.321627,0.054385
399,1,MS,1,Internode,exposed,3.5891349999999997,2.7000000000000002e-05,15.312203,0.09349400000000001
399,1,MS,1,Lamina,exposed,24.84082,8e-05,20.190758,0.348476
399,1,MS,1,Sheath,exposed,10.009193,4.4e-05,15.910131,0.167374
399,1,MS,2,Internode,exposed,0.625199,1.8e-05,15.673117999999999,0.061473
399,1,MS,2,Lamina,exposed,9.609508,4.5e-05,15.497294,0.162967
399,1,MS,2,Sheath,exposed,1.9406299999999999,2.2e-05,15.806970999999999,0.07511
399,1,MS,3,Internode,exposed,-0.189423,1.6e-05,15.605222,0.053655999999999995
399,1,MS,3,Lamina,exposed,3.227753,2.7000000000000002e-05,15.078066,0.089741
399,1,MS,3,Sheath,exposed,0.40684000000000003,1.8e-05,16.010016,0.059335
399,1,MS,4,Peduncle,enclosed,2.093125,2.4e-05,15.604278,0.077158
399,1,MS,4,Peduncle,exposed,16.922836,5.9999999999999995e-05,16.92163,0.24880100000000002
399,1,MS,5,Chaff,exposed,26.740401000000002,8.499999999999999e-05,20.679223999999998,0.370055
400,1,MS,1,Internode,enclosed,-0.132407,1.7e-05,15.321627,0.054385
400,1,MS,1,Internode,exposed,3.5891349999999997,2.7000000000000002e-05,15.312203,0.09349400000000001
400,1,MS,1,Lamina,exposed,24.84082,8e-05,20.190758,0.348476
400,1,MS,1,Sheath,exposed,10.009193,4.4e-05,15.910131,0.167374
400,1,MS,2,Internode,exposed,0.625199,1.8e-05,15.673117999999999,0.061473
400,1,MS,2,Lamina,exposed,9.609508,4.5e-05,15.497294,0.162967
400,1,MS,2,Sheath,exposed,1.9406299999999999,2.2e-05,15.806970999999999,0.07511
400,1,MS,3,Internode,exposed,-0.189423,1.6e-05,15.605222,0.053655999999999995
400,1,MS,3,Lamina,exposed,3.227753,2.7000000000000002e-05,15.078066,0.089741
400,1,MS,3,Sheath,exposed,0.40684000000000003,1.8e-05,16.010016,0.059335
400,1,MS,4,Peduncle,enclosed,2.093125,2.4e-05,15.604278,0.077158
400,1,MS,4,Peduncle,exposed,16.922836,5.9999999999999995e-05,16.92163,0.24880100000000002
400,1,MS,5,Chaff,exposed,26.740401000000002,8.499999999999999e-05,20.679223999999998,0.370055
401,1,MS,1,Internode,enclosed,-0.30243400000000004,1.6e-05,15.634255,0.053116
401,1,MS,1,Internode,exposed,2.352814,2.3e-05,15.640403,0.081765
401,1,MS,1,Lamina,exposed,20.235893,6.9e-05,18.507284,0.304701
401,1,MS,1,Sheath,exposed,7.041933,3.6e-05,16.131239,0.13827
401,1,MS,2,Internode,exposed,0.177575,1.7e-05,16.013818,0.057686
401,1,MS,2,Lamina,exposed,6.72623,3.7e-05,15.602053,0.13493
401,1,MS,2,Sheath,exposed,1.155767,1.9e-05,16.159554,0.06805
401,1,MS,3,Internode,exposed,-0.35973,1.4999999999999999e-05,15.92883,0.052338
401,1,MS,3,Lamina,exposed,2.028454,2.3e-05,15.391276999999999,0.078294
401,1,MS,3,Sheath,exposed,0.099454,1.6e-05,16.352043,0.056915999999999994
401,1,MS,4,Peduncle,enclosed,1.255517,2.1e-05,15.950687,0.06954099999999999
401,1,MS,4,Peduncle,exposed,12.700157,5e-05,16.347754000000002,0.208675
401,1,MS,5,Chaff,exposed,22.048551,7.3e-05,18.950668,0.327863
402,1,MS,1,Internode,enclosed,-0.30243400000000004,1.6e-05,15.634255,0.053116
402,1,MS,1,Internode,exposed,2.352814,2.3e-05,15.640403,0.081765
402,1,MS,1,Lamina,exposed,20.235893,6.9e-05,18.507284,0.304701
402,1,MS,1,Sheath,exposed,7.041933,3.6e-05,16.131239,0.13827
402,1,MS,2,Internode,exposed,0.177575,1.7e-05,16.013818,0.057686
402,1,MS,2,Lamina,exposed,6.72623,3.7e-05,15.602053,0.13493
402,1,MS,2,Sheath,exposed,1.155767,1.9e-05,16.159554,0.06805
402,1,MS,3,Internode,exposed,-0.35973,1.4999999999999999e-05,15.92883,0.052338
402,1,MS,3,Lamina,exposed,2.028454,2.3e-05,15.391276999999999,0.078294
402,1,MS,3,Sheath,exposed,0.099454,1.6e-05,16.352043,0.056915999999999994
402,1,MS,4,Peduncle,enclosed,1.255517,2.1e-05,15.950687,0.06954099999999999
402,1,MS,4,Peduncle,exposed,12.700157,5e-05,16.347754000000002,0.208675
402,1,MS,5,Chaff,exposed,22.048551,7.3e-05,18.950668,0.327863
403,1,MS,1,Internode,enclosed,-0.4837,1.1e-05,13.900754000000001,0.050925
403,1,MS,1,Internode,exposed,0.726,1.4000000000000001e-05,14.019648000000002,0.06531100000000001
403,1,MS,1,Lamina,exposed,10.887284,3.7e-05,15.001776000000001,0.208094
403,1,MS,1,Sheath,exposed,3.075555,1.9e-05,14.469388,0.096469
403,1,MS,2,Internode,exposed,-0.22613200000000003,1.1e-05,14.249051999999999,0.053671
403,1,MS,2,Lamina,exposed,2.885634,2e-05,13.969527,0.094171
403,1,MS,2,Sheath,exposed,0.150701,1.2e-05,14.417743,0.058182000000000005
403,1,MS,3,Internode,exposed,-0.460755,1.1e-05,14.149885000000001,0.050923
403,1,MS,3,Lamina,exposed,0.640825,1.4000000000000001e-05,13.787471,0.064459
403,1,MS,3,Sheath,exposed,-0.31246999999999997,1.1e-05,14.538020999999999,0.052752
403,1,MS,4,Peduncle,enclosed,0.197971,1.3000000000000001e-05,14.245847,0.05909
403,1,MS,4,Peduncle,exposed,6.042999999999999,2.6000000000000002e-05,14.192557999999998,0.138533
403,1,MS,5,Chaff,exposed,12.266778,4e-05,15.245754000000002,0.22810500000000003
404,1,MS,1,Internode,enclosed,-0.4837,1.1e-05,13.900754000000001,0.050925
404,1,MS,1,Internode,exposed,0.726,1.4000000000000001e-05,14.019648000000002,0.06531100000000001
404,1,MS,1,Lamina,exposed,10.887284,3.7e-05,15.001776000000001,0.208094
404,1,MS,1,Sheath,exposed,3.075555,1.9e-05,14.469388,0.096469
404,1,MS,2,Internode,exposed,-0.22613200000000003,1.1e-05,14.249051999999999,0.053671
404,1,MS,2,Lamina,exposed,2.885634,2e-05,13.969527,0.094171
404,1,MS,2,Sheath,exposed,0.150701,1.2e-05,14.417743,0.058182000000000005
404,1,MS,3,Internode,exposed,-0.460755,1.1e-05,14.149885000000001,0.050923
404,1,MS,3,Lamina,exposed,0.640825,1.4000000000000001e-05,13.787471,0.064459
404,1,MS,3,Sheath,exposed,-0.31246999999999997,1.1e-05,14.538020999999999,0.052752
404,1,MS,4,Peduncle,enclosed,0.197971,1.3000000000000001e-05,14.245847,0.05909
404,1,MS,4,Peduncle,exposed,6.042999999999999,2.6000000000000002e-05,14.192557999999998,0.138533
404,1,MS,5,Chaff,exposed,12.266778,4e-05,15.245754000000002,0.22810500000000003
405,1,MS,1,Internode,enclosed,-0.403573,4e-06,9.173231,0.05
405,1,MS,1,Internode,exposed,-0.33053699999999997,4e-06,9.386064999999999,0.051226
405,1,MS,1,Lamina,exposed,0.625053,6e-06,9.894217999999999,0.066749
405,1,MS,1,Sheath,exposed,-0.179049,5e-06,9.968337,0.053649
405,1,MS,2,Internode,exposed,-0.393921,4e-06,9.560194000000001,0.05
405,1,MS,2,Lamina,exposed,-0.18926199999999999,5e-06,9.343616,0.053665
405,1,MS,2,Sheath,exposed,-0.403042,4e-06,9.762665,0.05
405,1,MS,3,Internode,exposed,-0.387401,4e-06,9.439110000000001,0.05
405,1,MS,3,Lamina,exposed,-0.342565,5e-06,9.067198,0.051227999999999996
405,1,MS,3,Sheath,exposed,-0.395778,4e-06,9.864514,0.05
405,1,MS,4,Peduncle,enclosed,-0.427691,5e-06,9.582756,0.05
405,1,MS,4,Peduncle,exposed,0.122243,5e-06,9.53819,0.058484
405,1,MS,5,Chaff,exposed,0.764962,6e-06,10.163644999999999,0.069052
406,1,MS,1,Internode,enclosed,-0.403573,4e-06,9.173231,0.05
406,1,MS,1,Internode,exposed,-0.33053699999999997,4e-06,9.386064999999999,0.051226
406,1,MS,1,Lamina,exposed,0.625053,6e-06,9.894217999999999,0.066749
406,1,MS,1,Sheath,exposed,-0.179049,5e-06,9.968337,0.053649
406,1,MS,2,Internode,exposed,-0.393921,4e-06,9.560194000000001,0.05
406,1,MS,2,Lamina,exposed,-0.18926199999999999,5e-06,9.343616,0.053665
406,1,MS,2,Sheath,exposed,-0.403042,4e-06,9.762665,0.05
406,1,MS,3,Internode,exposed,-0.387401,4e-06,9.439110000000001,0.05
406,1,MS,3,Lamina,exposed,-0.342565,5e-06,9.067198,0.051227999999999996
406,1,MS,3,Sheath,exposed,-0.395778,4e-06,9.864514,0.05
406,1,MS,4,Peduncle,enclosed,-0.427691,5e-06,9.582756,0.05
406,1,MS,4,Peduncle,exposed,0.122243,5e-06,9.53819,0.058484
406,1,MS,5,Chaff,exposed,0.764962,6e-06,10.163644999999999,0.069052
407,1,MS,1,Internode,enclosed,-0.420716,3e-06,9.651558,0.05
407,1,MS,1,Internode,exposed,-0.427982,3e-06,9.778441,0.05
407,1,MS,1,Lamina,exposed,-0.441859,3e-06,9.89631,0.05
407,1,MS,1,Sheath,exposed,-0.431709,3e-06,10.147908000000001,0.05
407,1,MS,2,Internode,exposed,-0.413951,3e-06,9.913972,0.05
407,1,MS,2,Lamina,exposed,-0.43863800000000003,3e-06,9.727615,0.05
407,1,MS,2,Sheath,exposed,-0.420347,3e-06,10.050027,0.05
407,1,MS,3,Internode,exposed,-0.409319,3e-06,9.832194,0.05
407,1,MS,3,Lamina,exposed,-0.435803,3e-06,9.578502,0.05
407,1,MS,3,Sheath,exposed,-0.41526199999999996,3e-06,10.118136999999999,0.05
407,1,MS,4,Peduncle,enclosed,-0.43903000000000003,3e-06,9.929176,0.05
407,1,MS,4,Peduncle,exposed,-0.434885,3e-06,9.766003,0.05
407,1,MS,5,Chaff,exposed,-0.443179,3e-06,10.061551,0.05
408,1,MS,1,Internode,enclosed,-0.420716,3e-06,9.651558,0.05
408,1,MS,1,Internode,exposed,-0.427982,3e-06,9.778441,0.05
408,1,MS,1,Lamina,exposed,-0.441859,3e-06,9.89631,0.05
408,1,MS,1,Sheath,exposed,-0.431709,3e-06,10.147908000000001,0.05
408,1,MS,2,Internode,exposed,-0.413951,3e-06,9.913972,0.05
408,1,MS,2,Lamina,exposed,-0.43863800000000003,3e-06,9.727615,0.05
408,1,MS,2,Sheath,exposed,-0.420347,3e-06,10.050027,0.05
408,1,MS,3,Internode,exposed,-0.409319,3e-06,9.832194,0.05
408,1,MS,3,Lamina,exposed,-0.435803,3e-06,9.578502,0.05
408,1,MS,3,Sheath,exposed,-0.41526199999999996,3e-06,10.118136999999999,0.05
408,1,MS,4,Peduncle,enclosed,-0.43903000000000003,3e-06,9.929176,0.05
408,1,MS,4,Peduncle,exposed,-0.434885,3e-06,9.766003,0.05
408,1,MS,5,Chaff,exposed,-0.443179,3e-06,10.061551,0.05
409,1,MS,1,Internode,enclosed,-0.39365300000000003,2e-06,8.603436,0.05
409,1,MS,1,Internode,exposed,-0.396688,2e-06,8.699005999999999,0.05
409,1,MS,1,Lamina,exposed,-0.406444,2e-06,8.790963,0.05
409,1,MS,1,Sheath,exposed,-0.399334,2e-06,8.974809,0.05
409,1,MS,2,Internode,exposed,-0.38913600000000004,1e-06,8.800611,0.05
409,1,MS,2,Lamina,exposed,-0.404202,2e-06,8.66516,0.05
409,1,MS,2,Sheath,exposed,-0.393407,2e-06,8.902106,0.05
409,1,MS,3,Internode,exposed,-0.386023,1e-06,8.739363,0.05
409,1,MS,3,Lamina,exposed,-0.40221799999999996,2e-06,8.553324,0.05
409,1,MS,3,Sheath,exposed,-0.39001399999999997,1e-06,8.952724,0.05
409,1,MS,4,Peduncle,enclosed,-0.404477,2e-06,8.811978,0.05
409,1,MS,4,Peduncle,exposed,-0.401573,2e-06,8.689656,0.05
409,1,MS,5,Chaff,exposed,-0.407359,2e-06,8.910679,0.05
410,1,MS,1,Internode,enclosed,-0.39365300000000003,2e-06,8.603436,0.05
410,1,MS,1,Internode,exposed,-0.396688,2e-06,8.699005999999999,0.05
410,1,MS,1,Lamina,exposed,-0.406444,2e-06,8.790963,0.05
410,1,MS,1,Sheath,exposed,-0.399334,2e-06,8.974809,0.05
410,1,MS,2,Internode,exposed,-0.38913600000000004,1e-06,8.800611,0.05
410,1,MS,2,Lamina,exposed,-0.404202,2e-06,8.66516,0.05
410,1,MS,2,Sheath,exposed,-0.393407,2e-06,8.902106,0.05
410,1,MS,3,Internode,exposed,-0.386023,1e-06,8.739363,0.05
410,1,MS,3,Lamina,exposed,-0.40221799999999996,2e-06,8.553324,0.05
410,1,MS,3,Sheath,exposed,-0.39001399999999997,1e-06,8.952724,0.05
410,1,MS,4,Peduncle,enclosed,-0.404477,2e-06,8.811978,0.05
410,1,MS,4,Peduncle,exposed,-0.401573,2e-06,8.689656,0.05
410,1,MS,5,Chaff,exposed,-0.407359,2e-06,8.910679,0.05
411,1,MS,1,Internode,enclosed,-0.384069,2e-06,8.253153999999999,0.05
411,1,MS,1,Internode,exposed,-0.386718,2e-06,8.338131,0.05
411,1,MS,1,Lamina,exposed,-0.39519699999999996,2e-06,8.423817,0.05
