t,plant,axis,phytomer,organ,element,exposed,An,Tr
537,1,MS,3,Internode,1,True,-0.5453,0.000012
537,1,MS,3,Lamina,1,True,1.502592,0.000019
537,1,MS,3,Sheath,1,True,-0.149948,0.000013
537,1,MS,4,Peduncle,1,False,0.836005,0.000017
537,1,MS,4,Peduncle,2,True,10.813859,0.000042
537,1,MS,5,Chaff,1,True,20.274003,0.000066
538,1,MS,1,Internode,1,False,-0.487447,0.000012
538,1,MS,1,Internode,2,True,1.770708,0.000019
538,1,MS,1,Lamina,1,True,18.321568,0.000061
538,1,MS,1,Sheath,1,True,5.701925,0.00003
538,1,MS,2,Internode,1,True,-0.069488,0.000013
538,1,MS,2,Lamina,1,True,5.421983,0.00003
538,1,MS,2,Sheath,1,True,0.726514,0.000016
538,1,MS,3,Internode,1,True,-0.5453,0.000012
538,1,MS,3,Lamina,1,True,1.502592,0.000019
538,1,MS,3,Sheath,1,True,-0.149948,0.000013
538,1,MS,4,Peduncle,1,False,0.836005,0.000017
538,1,MS,4,Peduncle,2,True,10.813859,0.000042
538,1,MS,5,Chaff,1,True,20.274003,0.000066
539,1,MS,1,Internode,1,False,-0.369367,0.000017
539,1,MS,1,Internode,2,True,2.743001,0.000027
539,1,MS,1,Lamina,1,True,23.658535,0.000083
539,1,MS,1,Sheath,1,True,8.231594,0.000043
539,1,MS,2,Internode,1,True,0.268697,0.000018
539,1,MS,2,Lamina,1,True,7.870273,0.000045
539,1,MS,2,Sheath,1,True,1.354335,0.000022
539,1,MS,3,Internode,1,True,-0.421483,0.000016
539,1,MS,3,Lamina,1,True,2.425531,0.000027
539,1,MS,3,Sheath,1,True,0.115953,0.000018
539,1,MS,4,Peduncle,1,False,1.438703,0.000024
539,1,MS,4,Peduncle,2,True,14.875514,0.00006
539,1,MS,5,Chaff,1,True,25.757857,0.000089
540,1,MS,1,Internode,1,False,-0.369367,0.000017
540,1,MS,1,Internode,2,True,2.743001,0.000027
540,1,MS,1,Lamina,1,True,23.658535,0.000083
540,1,MS,1,Sheath,1,True,8.231594,0.000043
540,1,MS,2,Internode,1,True,0.268697,0.000018
540,1,MS,2,Lamina,1,True,7.870273,0.000045
540,1,MS,2,Sheath,1,True,1.354335,0.000022
540,1,MS,3,Internode,1,True,-0.421483,0.000016
540,1,MS,3,Lamina,1,True,2.425531,0.000027
540,1,MS,3,Sheath,1,True,0.115953,0.000018
540,1,MS,4,Peduncle,1,False,1.438703,0.000024
540,1,MS,4,Peduncle,2,True,14.875514,0.00006
540,1,MS,5,Chaff,1,True,25.757857,0.000089
541,1,MS,1,Internode,1,False,-0.324654,0.000018
541,1,MS,1,Internode,2,True,3.219013,0.00003
541,1,MS,1,Lamina,1,True,25.946552,0.00009
541,1,MS,1,Sheath,1,True,9.419103,0.000048
541,1,MS,2,Internode,1,True,0.384532,0.00002
541,1,MS,2,Lamina,1,True,9.025867,0.00005
541,1,MS,2,Sheath,1,True,1.640729,0.000024
541,1,MS,3,Internode,1,True,-0.455062,0.000017
541,1,MS,3,Lamina,1,True,2.84877,0.00003
541,1,MS,3,Sheath,1,True,0.234052,0.000019
541,1,MS,4,Peduncle,1,False,1.774963,0.000027
541,1,MS,4,Peduncle,2,True,16.704698,0.000066
541,1,MS,5,Chaff,1,True,28.065222,0.000095
542,1,MS,1,Internode,1,False,-0.324654,0.000018
542,1,MS,1,Internode,2,True,3.219013,0.00003
542,1,MS,1,Lamina,1,True,25.946552,0.00009
542,1,MS,1,Sheath,1,True,9.419103,0.000048
542,1,MS,2,Internode,1,True,0.384532,0.00002
542,1,MS,2,Lamina,1,True,9.025867,0.00005
542,1,MS,2,Sheath,1,True,1.640729,0.000024
542,1,MS,3,Internode,1,True,-0.455062,0.000017
542,1,MS,3,Lamina,1,True,2.84877,0.00003
542,1,MS,3,Sheath,1,True,0.234052,0.000019
542,1,MS,4,Peduncle,1,False,1.774963,0.000027
542,1,MS,4,Peduncle,2,True,16.704698,0.000066
542,1,MS,5,Chaff,1,True,28.065222,0.000095
543,1,MS,1,Internode,1,False,-0.443654,0.000016
543,1,MS,1,Internode,2,True,3.067569,0.000028
543,1,MS,1,Lamina,1,True,25.824515,0.000091
543,1,MS,1,Sheath,1,True,9.175169,0.000047
543,1,MS,2,Internode,1,True,0.27355,0.000018
543,1,MS,2,Lamina,1,True,8.775651,0.000049
543,1,MS,2,Sheath,1,True,1.541634,0.000023
543,1,MS,3,Internode,1,True,-0.498061,0.000016
543,1,MS,3,Lamina,1,True,2.701047,0.000028
543,1,MS,3,Sheath,1,True,0.121682,0.000018
543,1,MS,4,Peduncle,1,False,1.684966,0.000025
543,1,MS,4,Peduncle,2,True,16.471885,0.000066
543,1,MS,5,Chaff,1,True,27.969991,0.000097
544,1,MS,1,Internode,1,False,-0.443654,0.000016
544,1,MS,1,Internode,2,True,3.067569,0.000028
544,1,MS,1,Lamina,1,True,25.824515,0.000091
544,1,MS,1,Sheath,1,True,9.175169,0.000047
544,1,MS,2,Internode,1,True,0.27355,0.000018
544,1,MS,2,Lamina,1,True,8.775651,0.000049
544,1,MS,2,Sheath,1,True,1.541634,0.000023
544,1,MS,3,Internode,1,True,-0.498061,0.000016
544,1,MS,3,Lamina,1,True,2.701047,0.000028
544,1,MS,3,Sheath,1,True,0.121682,0.000018
544,1,MS,4,Peduncle,1,False,1.684966,0.000025
544,1,MS,4,Peduncle,2,True,16.471885,0.000066
544,1,MS,5,Chaff,1,True,27.969991,0.000097
545,1,MS,1,Internode,1,False,-0.514963,0.000018
545,1,MS,1,Internode,2,True,2.15073,0.000027
545,1,MS,1,Lamina,1,True,21.093768,0.000091
545,1,MS,1,Sheath,1,True,6.840413,0.000044
545,1,MS,2,Internode,1,True,-0.016774,0.000019
545,1,MS,2,Lamina,1,True,6.508416,0.000045
545,1,MS,2,Sheath,1,True,0.96891,0.000022
545,1,MS,3,Internode,1,True,-0.570813,0.000017
545,1,MS,3,Lamina,1,True,1.887629,0.000027
545,1,MS,3,Sheath,1,True,-0.097378,0.000019
545,1,MS,4,Peduncle,1,False,1.061004,0.000024
545,1,MS,4,Peduncle,2,True,12.78245,0.000063
545,1,MS,5,Chaff,1,True,23.167884,0.000097
546,1,MS,1,Internode,1,False,-0.514963,0.000018
546,1,MS,1,Internode,2,True,2.15073,0.000027
546,1,MS,1,Lamina,1,True,21.093768,0.000091
546,1,MS,1,Sheath,1,True,6.840413,0.000044
546,1,MS,2,Internode,1,True,-0.016774,0.000019
546,1,MS,2,Lamina,1,True,6.508416,0.000045
546,1,MS,2,Sheath,1,True,0.96891,0.000022
546,1,MS,3,Internode,1,True,-0.570813,0.000017
546,1,MS,3,Lamina,1,True,1.887629,0.000027
546,1,MS,3,Sheath,1,True,-0.097378,0.000019
546,1,MS,4,Peduncle,1,False,1.061004,0.000024
546,1,MS,4,Peduncle,2,True,12.78245,0.000063
546,1,MS,5,Chaff,1,True,23.167884,0.000097
547,1,MS,1,Internode,1,False,-0.599743,0.000011
547,1,MS,1,Internode,2,True,0.761916,0.000014
547,1,MS,1,Lamina,1,True,12.27192,0.000046
547,1,MS,1,Sheath,1,True,3.33547,0.000022
547,1,MS,2,Internode,1,True,-0.341501,0.000011
547,1,MS,2,Lamina,1,True,3.153177,0.000022
547,1,MS,2,Sheath,1,True,0.121366,0.000013
547,1,MS,3,Internode,1,True,-0.667831,0.00001
547,1,MS,3,Lamina,1,True,0.6094,0.000014
547,1,MS,3,Sheath,1,True,-0.42494,0.000011
547,1,MS,4,Peduncle,1,False,0.170355,0.000013
547,1,MS,4,Peduncle,2,True,6.6944,0.000031
547,1,MS,5,Chaff,1,True,13.896645,0.000051
548,1,MS,1,Internode,1,False,-0.599743,0.000011
548,1,MS,1,Internode,2,True,0.761916,0.000014
548,1,MS,1,Lamina,1,True,12.27192,0.000046
548,1,MS,1,Sheath,1,True,3.33547,0.000022
548,1,MS,2,Internode,1,True,-0.341501,0.000011
548,1,MS,2,Lamina,1,True,3.153177,0.000022
548,1,MS,2,Sheath,1,True,0.121366,0.000013
548,1,MS,3,Internode,1,True,-0.667831,0.00001
548,1,MS,3,Lamina,1,True,0.6094,0.000014
548,1,MS,3,Sheath,1,True,-0.42494,0.000011
548,1,MS,4,Peduncle,1,False,0.170355,0.000013
548,1,MS,4,Peduncle,2,True,6.6944,0.000031
548,1,MS,5,Chaff,1,True,13.896645,0.000051
549,1,MS,1,Internode,1,False,-0.61195,0.000004
549,1,MS,1,Internode,2,True,-0.533056,0.000004
549,1,MS,1,Lamina,1,True,0.810369,0.000006
549,1,MS,1,Sheath,1,True,-0.292827,0.000005
549,1,MS,2,Internode,1,True,-0.605374,0.000004
549,1,MS,2,Lamina,1,True,-0.299396,0.000005
549,1,MS,2,Sheath,1,True,-0.61159,0.000004
549,1,MS,3,Internode,1,True,-0.600882,0.000004
549,1,MS,3,Lamina,1,True,-0.541045,0.000004
549,1,MS,3,Sheath,1,True,-0.606646,0.000004
549,1,MS,4,Peduncle,1,False,-0.628005,0.000004
549,1,MS,4,Peduncle,2,True,0.092672,0.000005
549,1,MS,5,Chaff,1,True,1.01547,0.000006
550,1,MS,1,Internode,1,False,-0.61195,0.000004
550,1,MS,1,Internode,2,True,-0.533056,0.000004
550,1,MS,1,Lamina,1,True,0.810369,0.000006
550,1,MS,1,Sheath,1,True,-0.292827,0.000005
550,1,MS,2,Internode,1,True,-0.605374,0.000004
550,1,MS,2,Lamina,1,True,-0.299396,0.000005
550,1,MS,2,Sheath,1,True,-0.61159,0.000004
550,1,MS,3,Internode,1,True,-0.600882,0.000004
550,1,MS,3,Lamina,1,True,-0.541045,0.000004
550,1,MS,3,Sheath,1,True,-0.606646,0.000004
550,1,MS,4,Peduncle,1,False,-0.628005,0.000004
550,1,MS,4,Peduncle,2,True,0.092672,0.000005
550,1,MS,5,Chaff,1,True,1.01547,0.000006
551,1,MS,1,Internode,1,False,-0.571433,0.000003
551,1,MS,1,Internode,2,True,-0.574758,0.000003
551,1,MS,1,Lamina,1,True,-0.585475,0.000003
551,1,MS,1,Sheath,1,True,-0.577659,0.000003
551,1,MS,2,Internode,1,True,-0.566497,0.000003
551,1,MS,2,Lamina,1,True,-0.583009,0.000003
551,1,MS,2,Sheath,1,True,-0.571164,0.000003
551,1,MS,3,Internode,1,True,-0.563102,0.000003
551,1,MS,3,Lamina,1,True,-0.580827,0.000003
551,1,MS,3,Sheath,1,True,-0.567455,0.000003
551,1,MS,4,Peduncle,1,False,-0.58331,0.000003
551,1,MS,4,Peduncle,2,True,-0.580119,0.000003
551,1,MS,5,Chaff,1,True,-0.586483,0.000004
552,1,MS,1,Internode,1,False,-0.571433,0.000003
552,1,MS,1,Internode,2,True,-0.574758,0.000003
552,1,MS,1,Lamina,1,True,-0.585475,0.000003
552,1,MS,1,Sheath,1,True,-0.577659,0.000003
552,1,MS,2,Internode,1,True,-0.566497,0.000003
552,1,MS,2,Lamina,1,True,-0.583009,0.000003
552,1,MS,2,Sheath,1,True,-0.571164,0.000003
552,1,MS,3,Internode,1,True,-0.563102,0.000003
552,1,MS,3,Lamina,1,True,-0.580827,0.000003
552,1,MS,3,Sheath,1,True,-0.567455,0.000003
552,1,MS,4,Peduncle,1,False,-0.58331,0.000003
552,1,MS,4,Peduncle,2,True,-0.580119,0.000003
552,1,MS,5,Chaff,1,True,-0.586483,0.000004
553,1,MS,1,Internode,1,False,-0.547584,0.000003
553,1,MS,1,Internode,2,True,-0.551058,0.000003
553,1,MS,1,Lamina,1,True,-0.562284,0.000003
553,1,MS,1,Sheath,1,True,-0.554093,0.000003
553,1,MS,2,Internode,1,True,-0.542432,0.000003
553,1,MS,2,Lamina,1,True,-0.559697,0.000003
553,1,MS,2,Sheath,1,True,-0.547303,0.000003
553,1,MS,3,Internode,1,True,-0.538893,0.000003
553,1,MS,3,Lamina,1,True,-0.55741,0.000003
553,1,MS,3,Sheath,1,True,-0.543431,0.000003
553,1,MS,4,Peduncle,1,False,-0.560013,0.000003
553,1,MS,4,Peduncle,2,True,-0.556668,0.000003
553,1,MS,5,Chaff,1,True,-0.563341,0.000003
554,1,MS,1,Internode,1,False,-0.547584,0.000003
554,1,MS,1,Internode,2,True,-0.551058,0.000003
554,1,MS,1,Lamina,1,True,-0.562284,0.000003
554,1,MS,1,Sheath,1,True,-0.554093,0.000003
554,1,MS,2,Internode,1,True,-0.542432,0.000003
554,1,MS,2,Lamina,1,True,-0.559697,0.000003
554,1,MS,2,Sheath,1,True,-0.547303,0.000003
554,1,MS,3,Internode,1,True,-0.538893,0.000003
554,1,MS,3,Lamina,1,True,-0.55741,0.000003
554,1,MS,3,Sheath,1,True,-0.543431,0.000003
554,1,MS,4,Peduncle,1,False,-0.560013,0.000003
554,1,MS,4,Peduncle,2,True,-0.556668,0.000003
554,1,MS,5,Chaff,1,True,-0.563341,0.000003
555,1,MS,1,Internode,1,False,-0.517487,0.000002
555,1,MS,1,Internode,2,True,-0.52036,0.000002
555,1,MS,1,Lamina,1,True,-0.529574,0.000002
555,1,MS,1,Sheath,1,True,-0.522861,0.000002
555,1,MS,2,Internode,1,True,-0.513211,0.000002
555,1,MS,2,Lamina,1,True,-0.527459,0.000002
555,1,MS,2,Sheath,1,True,-0.517255,0.000002
555,1,MS,3,Internode,1,True,-0.510261,0.000002
555,1,MS,3,Lamina,1,True,-0.525586,0.000002
555,1,MS,3,Sheath,1,True,-0.514042,0.000002
555,1,MS,4,Peduncle,1,False,-0.527718,0.000002
555,1,MS,4,Peduncle,2,True,-0.524977,0.000002
555,1,MS,5,Chaff,1,True,-0.530436,0.000002
556,1,MS,1,Internode,1,False,-0.517487,0.000002
556,1,MS,1,Internode,2,True,-0.52036,0.000002
556,1,MS,1,Lamina,1,True,-0.529574,0.000002
556,1,MS,1,Sheath,1,True,-0.522861,0.000002
556,1,MS,2,Internode,1,True,-0.513211,0.000002
556,1,MS,2,Lamina,1,True,-0.527459,0.000002
556,1,MS,2,Sheath,1,True,-0.517255,0.000002
556,1,MS,3,Internode,1,True,-0.510261,0.000002
556,1,MS,3,Lamina,1,True,-0.525586,0.000002
556,1,MS,3,Sheath,1,True,-0.514042,0.000002
556,1,MS,4,Peduncle,1,False,-0.527718,0.000002
556,1,MS,4,Peduncle,2,True,-0.524977,0.000002
556,1,MS,5,Chaff,1,True,-0.530436,0.000002
557,1,MS,1,Internode,1,False,-0.526051,0.000003
557,1,MS,1,Internode,2,True,-0.529796,0.000003
557,1,MS,1,Lamina,1,True,-0.541938,0.000003
557,1,MS,1,Sheath,1,True,-0.533072,0.000003
557,1,MS,2,Internode,1,True,-0.520511,0.000003
557,1,MS,2,Lamina,1,True,-0.539133,0.000003
557,1,MS,2,Sheath,1,True,-0.525749,0.000003
557,1,MS,3,Internode,1,True,-0.516712,0.000003
557,1,MS,3,Lamina,1,True,-0.536658,0.000003
557,1,MS,3,Sheath,1,True,-0.521585,0.000003
557,1,MS,4,Peduncle,1,False,-0.539476,0.000003
557,1,MS,4,Peduncle,2,True,-0.535855,0.000003
557,1,MS,5,Chaff,1,True,-0.543085,0.000003
558,1,MS,1,Internode,1,False,-0.526051,0.000003
558,1,MS,1,Internode,2,True,-0.529796,0.000003
558,1,MS,1,Lamina,1,True,-0.541938,0.000003
558,1,MS,1,Sheath,1,True,-0.533072,0.000003
558,1,MS,2,Internode,1,True,-0.520511,0.000003
558,1,MS,2,Lamina,1,True,-0.539133,0.000003
558,1,MS,2,Sheath,1,True,-0.525749,0.000003
558,1,MS,3,Internode,1,True,-0.516712,0.000003
558,1,MS,3,Lamina,1,True,-0.536658,0.000003
558,1,MS,3,Sheath,1,True,-0.521585,0.000003
558,1,MS,4,Peduncle,1,False,-0.539476,0.000003
558,1,MS,4,Peduncle,2,True,-0.535855,0.000003
558,1,MS,5,Chaff,1,True,-0.543085,0.000003
559,1,MS,1,Internode,1,False,-0.534485,0.000008
559,1,MS,1,Internode,2,True,0.394588,0.00001
559,1,MS,1,Lamina,1,True,8.298614,0.000024
559,1,MS,1,Sheath,1,True,2.12155,0.000013
559,1,MS,2,Internode,1,True,-0.354936,0.000008
559,1,MS,2,Lamina,1,True,1.987264,0.000013
559,1,MS,2,Sheath,1,True,-0.048461,0.000009
559,1,MS,3,Internode,1,True,-0.511232,0.000007
559,1,MS,3,Lamina,1,True,0.232487,0.00001
559,1,MS,3,Sheath,1,True,-0.438284,0.000008
559,1,MS,4,Peduncle,1,False,-0.076032,0.000009
559,1,MS,4,Peduncle,2,True,4.444779,0.000017
559,1,MS,5,Chaff,1,True,9.477775,0.000027
560,1,MS,1,Internode,1,False,-0.534485,0.000008
560,1,MS,1,Internode,2,True,0.394588,0.00001
560,1,MS,1,Lamina,1,True,8.298614,0.000024
560,1,MS,1,Sheath,1,True,2.12155,0.000013
560,1,MS,2,Internode,1,True,-0.354936,0.000008
560,1,MS,2,Lamina,1,True,1.987264,0.000013
560,1,MS,2,Sheath,1,True,-0.048461,0.000009
560,1,MS,3,Internode,1,True,-0.511232,0.000007
560,1,MS,3,Lamina,1,True,0.232487,0.00001
560,1,MS,3,Sheath,1,True,-0.438284,0.000008
560,1,MS,4,Peduncle,1,False,-0.076032,0.000009
560,1,MS,4,Peduncle,2,True,4.444779,0.000017
560,1,MS,5,Chaff,1,True,9.477775,0.000027
561,1,MS,1,Internode,1,False,-0.528917,0.000013
561,1,MS,1,Internode,2,True,1.85712,0.00002
561,1,MS,1,Lamina,1,True,19.069658,0.000068
561,1,MS,1,Sheath,1,True,5.957418,0.000033
561,1,MS,2,Internode,1,True,-0.029975,0.000014
561,1,MS,2,Lamina,1,True,5.678179,0.000033
561,1,MS,2,Sheath,1,True,0.75983,0.000017
561,1,MS,3,Internode,1,True,-0.586658,0.000013
561,1,MS,3,Lamina,1,True,1.591502,0.00002
561,1,MS,3,Sheath,1,True,-0.109991,0.000014
561,1,MS,4,Peduncle,1,False,0.86696,0.000018
561,1,MS,4,Peduncle,2,True,11.28418,0.000047
561,1,MS,5,Chaff,1,True,21.075594,0.000073
562,1,MS,1,Internode,1,False,-0.528917,0.000013
562,1,MS,1,Internode,2,True,1.85712,0.00002
562,1,MS,1,Lamina,1,True,19.069658,0.000068
562,1,MS,1,Sheath,1,True,5.957418,0.000033
562,1,MS,2,Internode,1,True,-0.029975,0.000014
562,1,MS,2,Lamina,1,True,5.678179,0.000033
562,1,MS,2,Sheath,1,True,0.75983,0.000017
562,1,MS,3,Internode,1,True,-0.586658,0.000013
562,1,MS,3,Lamina,1,True,1.591502,0.00002
562,1,MS,3,Sheath,1,True,-0.109991,0.000014
562,1,MS,4,Peduncle,1,False,0.86696,0.000018
562,1,MS,4,Peduncle,2,True,11.28418,0.000047
562,1,MS,5,Chaff,1,True,21.075594,0.000073
563,1,MS,1,Internode,1,False,-0.463373,0.000017
563,1,MS,1,Internode,2,True,2.930451,0.000029
563,1,MS,1,Lamina,1,True,24.985175,0.000104
563,1,MS,1,Sheath,1,True,8.774832,0.000051
563,1,MS,2,Internode,1,True,0.252439,0.000019
563,1,MS,2,Lamina,1,True,8.365105,0.000052
563,1,MS,2,Sheath,1,True,1.394825,0.000023
563,1,MS,3,Internode,1,True,-0.522293,0.000016
563,1,MS,3,Lamina,1,True,2.566176,0.000029
563,1,MS,3,Sheath,1,True,0.100866,0.000019
563,1,MS,4,Peduncle,1,False,1.5462,0.000025
563,1,MS,4,Peduncle,2,True,15.874355,0.000073
563,1,MS,5,Chaff,1,True,27.061019,0.000111
564,1,MS,1,Internode,1,False,-0.463373,0.000017
564,1,MS,1,Internode,2,True,2.930451,0.000029
564,1,MS,1,Lamina,1,True,24.985175,0.000104
564,1,MS,1,Sheath,1,True,8.774832,0.000051
564,1,MS,2,Internode,1,True,0.252439,0.000019
564,1,MS,2,Lamina,1,True,8.365105,0.000052
564,1,MS,2,Sheath,1,True,1.394825,0.000023
564,1,MS,3,Internode,1,True,-0.522293,0.000016
564,1,MS,3,Lamina,1,True,2.566176,0.000029
564,1,MS,3,Sheath,1,True,0.100866,0.000019
564,1,MS,4,Peduncle,1,False,1.5462,0.000025
564,1,MS,4,Peduncle,2,True,15.874355,0.000073
564,1,MS,5,Chaff,1,True,27.061019,0.000111
565,1,MS,1,Internode,1,False,-0.375221,0.00002
565,1,MS,1,Internode,2,True,3.436101,0.000034
565,1,MS,1,Lamina,1,True,26.756279,0.000114
565,1,MS,1,Sheath,1,True,9.977943,0.000058
565,1,MS,2,Internode,1,True,0.406969,0.000022
565,1,MS,2,Lamina,1,True,9.53434,0.000059
565,1,MS,2,Sheath,1,True,1.71438,0.000027
565,1,MS,3,Internode,1,True,-0.428255,0.000019
565,1,MS,3,Lamina,1,True,3.01846,0.000034
565,1,MS,3,Sheath,1,True,0.25816,0.000021
565,1,MS,4,Peduncle,1,False,1.850756,0.000029
565,1,MS,4,Peduncle,2,True,17.581867,0.000082
565,1,MS,5,Chaff,1,True,28.857133,0.000121
566,1,MS,1,Internode,1,False,-0.375221,0.00002
566,1,MS,1,Internode,2,True,3.436101,0.000034
566,1,MS,1,Lamina,1,True,26.756279,0.000114
566,1,MS,1,Sheath,1,True,9.977943,0.000058
566,1,MS,2,Internode,1,True,0.406969,0.000022
566,1,MS,2,Lamina,1,True,9.53434,0.000059
566,1,MS,2,Sheath,1,True,1.71438,0.000027
566,1,MS,3,Internode,1,True,-0.428255,0.000019
566,1,MS,3,Lamina,1,True,3.01846,0.000034
566,1,MS,3,Sheath,1,True,0.25816,0.000021
566,1,MS,4,Peduncle,1,False,1.850756,0.000029
566,1,MS,4,Peduncle,2,True,17.581867,0.000082
566,1,MS,5,Chaff,1,True,28.857133,0.000121
567,1,MS,1,Internode,1,False,-0.394736,0.000021
567,1,MS,1,Internode,2,True,3.189806,0.000035
567,1,MS,1,Lamina,1,True,25.765046,0.000119
567,1,MS,1,Sheath,1,True,9.340721,0.000059
567,1,MS,2,Internode,1,True,0.317558,0.000023
567,1,MS,2,Lamina,1,True,8.929758,0.000061
567,1,MS,2,Sheath,1,True,1.572028,0.000028
567,1,MS,3,Internode,1,True,-0.530357,0.00002
567,1,MS,3,Lamina,1,True,2.768837,0.000035
567,1,MS,3,Sheath,1,True,0.166719,0.000023
567,1,MS,4,Peduncle,1,False,1.708335,0.000031
567,1,MS,4,Peduncle,2,True,16.725901,0.000085
567,1,MS,5,Chaff,1,True,27.775176,0.000127
568,1,MS,1,Internode,1,False,-0.394736,0.000021
568,1,MS,1,Internode,2,True,3.189806,0.000035
568,1,MS,1,Lamina,1,True,25.765046,0.000119
568,1,MS,1,Sheath,1,True,9.340721,0.000059
568,1,MS,2,Internode,1,True,0.317558,0.000023
568,1,MS,2,Lamina,1,True,8.929758,0.000061
568,1,MS,2,Sheath,1,True,1.572028,0.000028
568,1,MS,3,Internode,1,True,-0.530357,0.00002
568,1,MS,3,Lamina,1,True,2.768837,0.000035
568,1,MS,3,Sheath,1,True,0.166719,0.000023
568,1,MS,4,Peduncle,1,False,1.708335,0.000031
568,1,MS,4,Peduncle,2,True,16.725901,0.000085
568,1,MS,5,Chaff,1,True,27.775176,0.000127
569,1,MS,1,Internode,1,False,-0.51036,0.000022
569,1,MS,1,Internode,2,True,2.266342,0.000033
569,1,MS,1,Lamina,1,True,21.090735,0.000105
569,1,MS,1,Sheath,1,True,7.026783,0.000052
569,1,MS,2,Internode,1,True,0.065855,0.000024
569,1,MS,2,Lamina,1,True,6.692802,0.000052
569,1,MS,2,Sheath,1,True,1.038611,0.000027
569,1,MS,3,Internode,1,True,-0.562872,0.000021
569,1,MS,3,Lamina,1,True,1.943464,0.000032
569,1,MS,3,Sheath,1,True,-0.091541,0.000023
569,1,MS,4,Peduncle,1,False,1.124204,0.000029
569,1,MS,4,Peduncle,2,True,12.994443,0.000074
569,1,MS,5,Chaff,1,True,23.036416,0.000113
570,1,MS,1,Internode,1,False,-0.51036,0.000022
570,1,MS,1,Internode,2,True,2.266342,0.000033
570,1,MS,1,Lamina,1,True,21.090735,0.000105
570,1,MS,1,Sheath,1,True,7.026783,0.000052
570,1,MS,2,Internode,1,True,0.065855,0.000024
570,1,MS,2,Lamina,1,True,6.692802,0.000052
570,1,MS,2,Sheath,1,True,1.038611,0.000027
570,1,MS,3,Internode,1,True,-0.562872,0.000021
570,1,MS,3,Lamina,1,True,1.943464,0.000032
570,1,MS,3,Sheath,1,True,-0.091541,0.000023
570,1,MS,4,Peduncle,1,False,1.124204,0.000029
570,1,MS,4,Peduncle,2,True,12.994443,0.000074
570,1,MS,5,Chaff,1,True,23.036416,0.000113
571,1,MS,1,Internode,1,False,-0.588977,0.000014
571,1,MS,1,Internode,2,True,0.908432,0.000018
571,1,MS,1,Lamina,1,True,12.780002,0.000056
571,1,MS,1,Sheath,1,True,3.569743,0.000027
571,1,MS,2,Internode,1,True,-0.324985,0.000014
571,1,MS,2,Lamina,1,True,3.38432,0.000027
571,1,MS,2,Sheath,1,True,0.206911,0.000016
571,1,MS,3,Internode,1,True,-0.654476,0.000013
571,1,MS,3,Lamina,1,True,0.687957,0.000018
571,1,MS,3,Sheath,1,True,-0.408844,0.000014
571,1,MS,4,Peduncle,1,False,0.251488,0.000017
571,1,MS,4,Peduncle,2,True,7.08811,0.000038
571,1,MS,5,Chaff,1,True,14.450854,0.000061
572,1,MS,1,Internode,1,False,-0.588977,0.000014
572,1,MS,1,Internode,2,True,0.908432,0.000018
572,1,MS,1,Lamina,1,True,12.780002,0.000056
572,1,MS,1,Sheath,1,True,3.569743,0.000027
572,1,MS,2,Internode,1,True,-0.324985,0.000014
572,1,MS,2,Lamina,1,True,3.38432,0.000027
572,1,MS,2,Sheath,1,True,0.206911,0.000016
572,1,MS,3,Internode,1,True,-0.654476,0.000013
572,1,MS,3,Lamina,1,True,0.687957,0.000018
572,1,MS,3,Sheath,1,True,-0.408844,0.000014
572,1,MS,4,Peduncle,1,False,0.251488,0.000017
572,1,MS,4,Peduncle,2,True,7.08811,0.000038
572,1,MS,5,Chaff,1,True,14.450854,0.000061
573,1,MS,1,Internode,1,False,-0.58816,0.000005
573,1,MS,1,Internode,2,True,-0.427735,0.000005
573,1,MS,1,Lamina,1,True,1.43842,0.000008
573,1,MS,1,Sheath,1,True,-0.035387,0.000006
573,1,MS,2,Internode,1,True,-0.581273,0.000005
573,1,MS,2,Lamina,1,True,-0.041982,0.000006
573,1,MS,2,Sheath,1,True,-0.504832,0.000005
573,1,MS,3,Internode,1,True,-0.576574,0.000005
573,1,MS,3,Lamina,1,True,-0.435951,0.000005
573,1,MS,3,Sheath,1,True,-0.582605,0.000005
573,1,MS,4,Peduncle,1,False,-0.521643,0.000005
573,1,MS,4,Peduncle,2,True,0.483296,0.000007
573,1,MS,5,Chaff,1,True,1.761386,0.000009
574,1,MS,1,Internode,1,False,-0.58816,0.000005
574,1,MS,1,Internode,2,True,-0.427735,0.000005
574,1,MS,1,Lamina,1,True,1.43842,0.000008
574,1,MS,1,Sheath,1,True,-0.035387,0.000006
574,1,MS,2,Internode,1,True,-0.581273,0.000005
574,1,MS,2,Lamina,1,True,-0.041982,0.000006
574,1,MS,2,Sheath,1,True,-0.504832,0.000005
574,1,MS,3,Internode,1,True,-0.576574,0.000005
574,1,MS,3,Lamina,1,True,-0.435951,0.000005
574,1,MS,3,Sheath,1,True,-0.582605,0.000005
574,1,MS,4,Peduncle,1,False,-0.521643,0.000005
574,1,MS,4,Peduncle,2,True,0.483296,0.000007
574,1,MS,5,Chaff,1,True,1.761386,0.000009
575,1,MS,1,Internode,1,False,-0.522267,0.000003
575,1,MS,1,Internode,2,True,-0.525882,0.000003
575,1,MS,1,Lamina,1,True,-0.537582,0.000003
575,1,MS,1,Sheath,1,True,-0.529042,0.000003
575,1,MS,2,Internode,1,True,-0.516911,0.000002
575,1,MS,2,Lamina,1,True,-0.534882,0.000003
