t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.673769562477048,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.9140965945222612,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.8034637473930335,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977745291202
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603502691506,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.62365767388906
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659881488901,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363521494423,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,1.4901161193847656e-14,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.8645138695088,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
2.0,1,MS,phloem,NA,NA,NA,NA,78.25603619302088,NA,NA,NA,NA,NA,430.6236640906817
2.0,1,MS,grains,NA,NA,NA,3242.659833169505,NA,NA,NA,108.87363359260068,0.0,2455.864477274277,NA
2.0,1,MS,roots,0.150055059,0.004501101,NA,NA,25.67376917990808,1.914096566,7.803463631112363,NA,NA,NA,54.23977664467637
