t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,senesced_mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.928389060398215,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933549301946,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295327212291,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519924700747537,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579143851916,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,1.4901161193847657e-12,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.564691459487555,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,1.490116119384766e-17
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.1904378685068593,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738236361533,0.0425223263166205,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.042522326950252536,0.0042892765361418495,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.004289340451342919,0.4192988106361271,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988168841662,0.0,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
1.0047182827483288,1,MS,4,blade,LeafElement1,0.0,2.13e-07,0.0,18.0,2.39e-07,True,6.61e-06,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0047182827483288,1,MS,1,blade,LeafElement1,0.0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,NA,1.9283890316629797,2.6237933940277633,0.08132295206031649,0.007519812646807141,0.8325579019791121,0.0,17.56469119775326,0.0
1.0047182827483288,1,MS,1,sheath,StemElement,0.0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,NA,1.190437850767953,1.4576738453571862,0.0425223263166205,0.0042892765361418495,0.4192988106361271,1.490116119384766e-17,9.243697802175259,0.0
1.0047182827483288,1,MS,2,blade,LeafElement1,0.0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,NA,2.1174397390521547,2.9152343028584373,0.05935416874728405,0.007412105830993859,1.0364069246580438,0.0,12.944090335455025,0.0
1.0047182827483288,1,MS,2,sheath,StemElement,0.0,0.00036,0.0,0.0,1.26e-06,False,0.012,NA,1.271910951330529,1.7487082726872447,0.00033008169453764167,0.0,0.5215962234449225,0.0,19.641505383956485,0.0
1.0047182827483288,1,MS,3,blade,LeafElement1,0.0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022,NA,2.2726810425540585,3.20653992693656,0.11496668300593416,0.005912693306451524,1.2399080790942894,0.0,25.077773289261287,0.0
1.0047182827483288,1,MS,3,sheath,StemElement,0.0,0.00042,0.0,0.0,4.06e-06,False,0.014,NA,1.4397437111116032,2.040159651468453,0.06218990531322983,0.0,0.6247354858458067,0.0,13.508480295131855,0.0
