t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978080481158836,6.687418441402856e-05,0.5306265471264983,0.2117914320467512
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598692212330852,4.843775017677117e-07,0.0027419779618329267,0.004574715648384682
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697387364460414,1.3226422669007615e-07,7.519661457938089e-05,0.0009414419071010604
1.0047182827483288,1,MS,4,4.64e-06,0.000144,1.0,0.03978812210049321,9.139847686598583e-05,0.5306265207284735,0.21182511530617712
1.0047182827483288,1,MS,5,1e-07,3.11e-06,0.5,0.0008598866345919119,1.0140099810288047e-06,0.0027419776274504913,0.004574769079334802
1.0047182827483288,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017697336418294067,1.33638289706866e-07,7.519658089017513e-05,0.0009414348239295356
1.0031755536258042,1,MS,4,4.64e-06,0.000144,1.0,0.03979267009486162,6.687409457438601e-05,0.5305497404237356,0.2118399336605891
1.0031755536258042,1,MS,5,1e-07,3.11e-06,0.5,0.0008600357918487315,4.843642869719059e-07,0.002740874180188976,0.0045752841362330324
1.0031755536258042,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770060090595584,1.3307731757981338e-07,7.508474868374189e-05,0.0009415454488737223
1.0031755536258042,1,MS,4,4.64e-06,0.000144,1.0,0.03979573246799959,7.913744107627514e-05,0.5305497331901646,0.2118518988271337
1.0031755536258042,1,MS,5,1e-07,3.11e-06,0.5,0.0008600440228265557,4.852275718053064e-07,0.0027408740947692262,0.004575327442768033
1.0031755536258042,1,MS,6,2.06e-08,6.4e-07,0.0,0.000177005740779721,1.3376456123804802e-07,7.508474011102726e-05,0.0009415419059488623
1.002404189064542,1,MS,4,4.64e-06,0.000144,1.0,0.03979860273649825,6.687404965456475e-05,0.5305113370723543,0.21186418446750807
1.002404189064542,1,MS,5,1e-07,3.11e-06,0.5,0.0008601190771565546,4.843576795740033e-07,0.0027403222893670003,0.004575568380157207
1.002404189064542,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017702207676703553,1.3348386302468194e-07,7.502881573592241e-05,0.0009415972197600533
1.002404189064542,1,MS,4,4.64e-06,0.000144,1.0,0.039799773715494105,6.687511934983515e-05,0.5305113350381878,0.2118704289065795
1.002404189064542,1,MS,5,1e-07,3.11e-06,0.5,0.0008601228527414375,4.84377622680663e-07,0.002740322267131722,0.00457558839066765
1.002404189064542,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017702194246395532,1.3382771305282067e-07,7.50288135189437e-05,0.0009415954716491051
1.0031755536258042,1,MS,4,4.64e-06,0.000144,1.0,0.0397950120531318,6.687428668045803e-05,0.5305497363549614,0.211852423560276
1.0031755536258042,1,MS,5,1e-07,3.11e-06,0.5,0.0008600433430186527,4.843676026312978e-07,0.002740874135717821,0.0045753241658578366
1.0031755536258042,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017700574045335463,1.3376614143809215e-07,7.508474424979415e-05,0.0009415419524809037
1.0031755536258042,1,MS,4,4.64e-06,0.000144,1.0,0.039795639010364765,6.687509619514267e-05,0.5305497344183017,0.2118557653753217
1.0031755536258042,1,MS,5,1e-07,3.11e-06,0.5,0.0008600440672699003,4.843696087062158e-07,0.002740874111783185,0.0045753279282453
1.0031755536258042,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017700573429709496,1.33819889247432e-07,7.508474183348554e-05,0.0009415418755499754
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.03975889930677814,0.0001281640685646875,0.5309335811028939,0.2117272416799432
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592589115984247,4.844634416637835e-07,0.002746390480489441,0.004572728971114227
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017684415040772482,1.3382247674734786e-07,7.564381470928373e-05,0.0009410070183153783
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
1.0108891992384266,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001768436526286945,1.33736477223196e-07,7.564402497885733e-05,0.0009410059153509543
1.0108891992384266,1,MS,4,4.64e-06,0.000144,1.0,0.039754291958355566,6.687732107806003e-05,0.5309337282206189,0.21170912877429046
1.0108891992384266,1,MS,5,1e-07,3.11e-06,0.5,0.0008592562125538568,4.844538788597415e-07,0.0027463925583003693,0.004572723265363612
