t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260231233,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234235,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673185656322569,2.8288991260234795,0.96354086321588
2.047102076562984,1,MS,0.31319593110748023,NA,5.673246059442352,2.8288977718351913,0.9635325448407608
2.0595397591450872,1,MS,0.31319593110748023,NA,5.657312744680239,2.8289357510758286,0.9655321894279776
2.0595397591450872,1,MS,0.31319593110748023,NA,5.657361411308081,2.828934593179916,0.9655254245918404
2.0719774417271903,1,MS,0.31319593110748023,NA,5.641494405911595,2.8289708831202502,0.9675159563476894
2.0719774417271903,1,MS,0.31319593110748023,NA,5.641541998004763,2.8289697593550933,0.9675093211065046
2.1470629902633096,1,MS,0.31319593110748023,NA,5.546413026916664,2.8291707917900912,0.9794367899878464
2.1470629902633096,1,MS,0.31319593110748023,NA,5.547875991305116,2.8291366407625618,0.9792325722486224
2.2221485387994293,1,MS,0.31319593110748023,NA,5.454829386663624,2.829284830936495,0.9908751294453232
2.2221485387994293,1,MS,0.31319593110748023,NA,5.456429787207661,2.829247891582553,0.9906515245748224
2.5276169669233997,1,MS,0.31319593110748023,NA,5.1066533160975185,2.829148333124786,1.0340844037410597
2.5276169669233997,1,MS,0.31319593110748023,NA,5.104798024439724,2.8291978265986644,1.0343364157613295
2.833085395047372,1,MS,0.31319593110748023,NA,4.785688694209517,2.828354892737853,1.0736538198083123
2.833085395047372,1,MS,0.31319593110748023,NA,4.784574330159024,2.8283936445219315,1.0737963088386144
3.0,1,MS,0.31319593110748023,NA,4.622269342626698,2.827654783166976,1.0936703727099328
3.0,1,MS,0.31319593110748023,NA,4.621841980749111,2.8276685133772688,1.09372612131743
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0000097907950485,1,MS,0.3133187991987398,NA,4.619445111328163,2.836348385596323,1.0973133069857712
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121662068532
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121668530457
3.0,1,MS,0.3133187991987398,NA,4.619454340221108,2.8363514693555296,1.0973121785656068
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.6194542025506395,2.8363514638092453,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.836351498918011,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514711634736,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.836351469495314,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514703566834,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514694981187,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514712221547,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.836351469483089,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514689620675,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514716151443,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514694541414,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514697874272,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693580116,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.836351469387954,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693247547,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693551584,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693554728,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0,1,MS,0.3133187991987398,NA,4.619454374758182,2.8363514693555296,1.0973121667173351
3.0000011813028817,1,MS,0.3133187991987398,NA,4.6194532570838565,2.8363511184973684,1.0973123042958235
3.0000011813028817,1,MS,0.3133187991987398,NA,4.619453251742601,2.836351123328868,1.097312304295789
3.0000023626057644,1,MS,0.3133187991987398,NA,4.619452128727125,2.8363507715234446,1.097312441874231
3.0000023626057644,1,MS,0.3133187991987398,NA,4.619452122614237,2.8363507772089385,1.0973124418741906
3.0000141756345857,1,MS,0.3133187991987398,NA,4.619440831336415,2.836347010848049,1.0973138176576027
3.0000141756345857,1,MS,0.3133187991987398,NA,4.619440344057604,2.836347512929404,1.0973138176538826
3.000025988663407,1,MS,0.3133187991987398,NA,4.619428565512604,2.8363437972811187,1.0973151934324736
3.000025988663407,1,MS,0.3133187991987398,NA,4.619428063931407,2.836344356926608,1.0973151934280891
3.000082136337159,1,MS,0.3133187991987398,NA,4.6193628386495975,2.836334280837579,1.0973217324483937
3.000082136337159,1,MS,0.3133187991987398,NA,4.619364985088232,2.836331607345594,1.0973217324460065
3.0001382840109105,1,MS,0.3133187991987398,NA,4.6192927217993365,2.8363290479829977,1.0973282713376111
3.0001382840109105,1,MS,0.3133187991987398,NA,4.619295722848607,2.836325037263822,1.0973282713263623
3.0001944316846623,1,MS,0.3133187991987398,NA,4.6192202773407605,2.8363277375589355,1.0973348100691585
3.0001944316846623,1,MS,0.3133187991987398,NA,4.619223068263115,2.8363237791063036,1.097334810060417
3.0003228787106826,1,MS,0.3133187991987398,NA,4.619059102277887,2.8363233953586287,1.0973497678914168
3.0003228787106826,1,MS,0.3133187991987398,NA,4.619052214849429,2.836333123157824,1.0973497679232698
3.000451325736704,1,MS,0.3133187991987398,NA,4.618897852379709,2.836328684252324,1.0973647249338063
3.000451325736704,1,MS,0.3133187991987398,NA,4.618884717087922,2.8363457289437246,1.0973647249853886
3.000423896971602,1,MS,0.3133187991987398,NA,4.618928104082364,2.8363322795752746,1.0973615310671911
3.000423896971602,1,MS,0.3133187991987398,NA,4.618921119000853,2.8363414742491235,1.0973615310951923
3.000423896971602,1,MS,0.3133187991987398,NA,4.618920570642567,2.8363422751784584,1.0973615310969862
3.0005249152325213,1,MS,0.3133187991987398,NA,4.618796789279464,2.8363451478815147,1.0973732937682783
3.0005249152325213,1,MS,0.3133187991987398,NA,4.618792563658906,2.8363506859111727,1.0973732937826008
3.0006259334934406,1,MS,0.3133187991987398,NA,4.618668080880049,2.8363580061199416,1.0973850559928595
3.0006259334934406,1,MS,0.3133187991987398,NA,4.6186669622047125,2.83635967442181,1.097385055994848
3.0007269517543604,1,MS,0.3133187991987398,NA,4.61854400583717,2.8363683848591545,1.0973968177436677
3.0007269517543604,1,MS,0.3133187991987398,NA,4.618544244884185,2.83636810361961,1.0973968177412012
3.000988549363243,1,MS,0.3133187991987398,NA,4.618239523321621,2.8363878598572128,1.0974272738792443
3.000988549363243,1,MS,0.3133187991987398,NA,4.618238630097415,2.83638571310244,1.0974272739511512
3.0012501469721258,1,MS,0.3133187991987398,NA,4.61795053719205,2.83639893325312,1.0974577271120187
3.0012501469721258,1,MS,0.3133187991987398,NA,4.617947701910008,2.8363985599421424,1.0974577272113422
3.0015117445810087,1,MS,0.3133187991987398,NA,4.617671474031601,2.8364067154578883,1.0974881775218577
3.0015117445810087,1,MS,0.3133187991987398,NA,4.617668030918534,2.8364075632506247,1.0974881776162106
3.0021373913263796,1,MS,0.3133187991987398,NA,4.616999186453676,2.8364288982225903,1.0975610017695716
3.0021373913263796,1,MS,0.3133187991987398,NA,4.6170337908918055,2.836417661527989,1.0975609890475369
3.0027630380717514,1,MS,0.3133187991987398,NA,4.61639958533672,2.836427679310186,1.0976337973944683
3.0027630380717514,1,MS,0.3133187991987398,NA,4.616418262008235,2.836421697434428,1.097633785282007
3.00390558502948,1,MS,0.3133187991987398,NA,4.615342465622839,2.8364135844823735,1.09776668549309
3.00390558502948,1,MS,0.3133187991987398,NA,4.615314503424338,2.8364225670130523,1.0977666903077594
3.005048131987209,1,MS,0.3133187991987398,NA,4.6142451592124125,2.8364124649368723,1.0978995494846495
3.005048131987209,1,MS,0.3133187991987398,NA,4.614225993090497,2.836418624989369,1.0978995480190972
3.006190678944938,1,MS,0.3133187991987398,NA,4.613152726531983,2.8364098821356203,1.098032358426093
