t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.6093905545398846,NA,NA,NA,NA,NA,-26.15714956923483
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604747446788,0.0,2.8981182167907322,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390529711032,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.15714945419517
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390532701196,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149468591214
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390529128883,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.15714946331465
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.6093905328205045,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149561793467
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390528800099,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.15714944190217
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.6093905321638085,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149460516482
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
2.075048618124274,1,MS,grains,NA,NA,NA,1621.3299165847525,NA,NA,NA,0.8886604615026059,0.0,2.8981181736054054,NA
2.075048618124274,1,MS,roots,0.150055059,0.004501101,NA,NA,2.280591988660018,0.0029993335787809523,0.2575752593999689,NA,NA,NA,12.119668351779955
2.075048618124274,1,MS,phloem,NA,NA,NA,NA,-6.609390541297812,NA,NA,NA,NA,NA,-26.157149496231064
