t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.975660484833975,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.958209186364316,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359283366773029
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.97563965950804,5.9582003079539945,1.5359260479691403
2.075048618124274,1,MS,0.31319593110748023,NA,13.972215136958626,5.9582081467978325,1.5363555317154916
2.075048618124274,1,MS,0.31319593110748023,NA,13.97221513372916,5.958208146575434,1.5363555315240167
2.047102076562984,1,MS,0.31319593110748023,NA,13.816051263359238,5.879144972645992,1.509129306255522
2.047102076562984,1,MS,0.31319593110748023,NA,13.81517388661054,5.879147119217002,1.5092394313258632
2.047102076562984,1,MS,0.31319593110748023,NA,13.815173890712616,5.879147118453983,1.5092394294572813
2.033128805782339,1,MS,0.31319593110748023,NA,13.736257065284839,5.839617304991993,1.4957309353987132
2.033128805782339,1,MS,0.31319593110748023,NA,13.736029239881976,5.839617880443366,1.4957595429141155
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815348693839972,5.879146722672043,1.5092175108099168
2.047102076562984,1,MS,0.31319593110748023,NA,13.815348693120372,5.879146722491377,1.5092175105459371
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815616202073645,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879154883882259,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091887694221473
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815801483649173,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879233729375918,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5092090091906003
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815595615231919,5.879146123271853,1.5091865205589858
2.047102076562984,1,MS,0.31319593110748023,NA,13.815348720195098,5.879146723786419,1.5092175105562615
2.0595397591450872,1,MS,0.31319593110748023,NA,13.885951409622017,5.914331557426523,1.5211965193993493
2.0595397591450872,1,MS,0.31319593110748023,NA,13.885750377159855,5.914332027335272,1.5212217428705612
2.0719774417271903,1,MS,0.31319593110748023,NA,13.956152033346267,5.949517330941712,1.5332259753523032
2.0719774417271903,1,MS,0.31319593110748023,NA,13.955954609938829,5.949517773364241,1.53325073589105
2.1470629902633096,1,MS,0.31319593110748023,NA,14.37977337481844,6.161932025422225,1.6058690505472604
2.1470629902633096,1,MS,0.31319593110748023,NA,14.37365312523144,6.1619429861978565,1.6066350895514152
2.2221485387994293,1,MS,0.31319593110748023,NA,14.791350050543814,6.374368258912502,1.6800196827526974
2.2221485387994293,1,MS,0.31319593110748023,NA,14.78460163670342,6.374376966809195,1.6808626085975706
2.5276169669233997,1,MS,0.31319593110748023,NA,16.386858699447313,7.238706689320378,1.9915335279911959
2.5276169669233997,1,MS,0.31319593110748023,NA,16.394617325995778,7.238604279641319,1.9905208854412588
2.833085395047372,1,MS,0.31319593110748023,NA,17.900716530997947,8.102872632225145,2.3131155336867613
2.833085395047372,1,MS,0.31319593110748023,NA,17.905156460280555,8.102690213941013,2.3124837800284825
3.0,1,MS,0.31319593110748023,NA,18.688525976469904,8.57478553729391,2.4936094475593378
