t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936313736411,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.29937347848751
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936317327576,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373576331632
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.92893631351959,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373451159184
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936316800963,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.29937347306319
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928934633417423,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.29936452860136
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.92893619314059,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299372813062263
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.92893627859225,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373266939917
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
1.0027042035779201,1,MS,roots,0.150028835,0.004500577,NA,-0.303291665568062,-0.89899869268895,0.475574913283168,NA,NA,NA,5.5625560666575
1.0027042035779201,1,MS,phloem,NA,NA,NA,-8.928936324335616,NA,NA,NA,NA,NA,-27.299373509907618
1.0027042035779201,1,MS,grains,NA,NA,3600.0,NA,NA,NA,2.0823589130560096,0.0,6.542836991819117,NA
