t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3104946157218955,1.6293667057162184,0.04239497224710537,0.002964911514253179,0.4122522439402773,0.0,9.290298830319129,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3314646982965774,3.2212120819853274,0.059214086114036,0.0051235302126135425,1.0235054649189161,0.0,13.025957366950303,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.300251086081296,1.789671281495265,0.00045323628613866407,0.0,0.5134781773432494,0.0,19.687622897416638,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.456110678522134,3.471258793818056,0.11453797117300109,0.00408707909523474,1.2255696998396222,0.0,25.15262910468323,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4716744109167421,2.0879498284111437,0.06198630788208804,0.0,0.6155125364045267,0.0,13.566194362647199,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1403883309847527,2.926398160623674,0.08104673884535367,0.005197981271125959,0.8211308001669351,0.0,17.633527616564983,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3104946157218955,1.6293667057162184,0.04239497224710537,0.002964911514253179,0.4122522439402773,0.0,9.290298830319129,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3314646982965774,3.2212120819853274,0.059214086114036,0.0051235302126135425,1.0235054649189161,0.0,13.025957366950303,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.300251086081296,1.789671281495265,0.00045323628613866407,0.0,0.5134781773432494,0.0,19.687622897416638,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.456110678522134,3.47125874209227,0.11453797287974986,0.00408707909523474,1.2255696998396222,0.0,25.15262910468323,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4716744109167421,2.0879498284111437,0.06198630788208804,0.0,0.6155125364045267,0.0,13.566194362647199,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1403883309847527,2.926398160623674,0.08104673884535367,0.005197981271125959,0.8211308001669351,0.0,17.633527616564983,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3104946157218955,1.6293667057162184,0.04239497224710537,0.002964911514253179,0.4122522439402773,0.0,9.290298830319129,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3314646982965774,3.2212120819853274,0.059214086114036,0.0051235302126135425,1.0235054649189161,0.0,13.025957366950303,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.300251086081296,1.789671281495265,0.00045323628613866407,0.0,0.5134781773432494,0.0,19.687622897416638,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.456110678522134,3.47125874209227,0.11453797117300109,0.004087079156136964,1.2255696998396222,0.0,25.15262910468323,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4716744109167421,2.0879498284111437,0.06198630788208804,0.0,0.6155125364045267,0.0,13.566194362647199,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1403883309847527,2.926398160623674,0.08104673884535367,0.005197981271125959,0.8211308001669351,0.0,17.633527616564983,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3104946157218955,1.6293667057162184,0.04239497224710537,0.002964911514253179,0.4122522439402773,0.0,9.290298830319129,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3314646982965774,3.2212120819853274,0.059214086114036,0.0051235302126135425,1.0235054649189161,0.0,13.025957366950303,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.300251086081296,1.789671281495265,0.00045323628613866407,0.0,0.5134781773432494,0.0,19.687622897416638,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.456110678522134,3.47125874209227,0.11453797117300109,0.00408707909523474,1.2255697181020337,0.0,25.15262910468323,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4716744109167421,2.0879498284111437,0.06198630788208804,0.0,0.6155125364045267,0.0,13.566194362647199,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1403883309847527,2.926398160623674,0.08104673884535367,0.005197981271125959,0.8211308001669351,0.0,17.633527616564983,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3104946157218955,1.6293667057162184,0.04239497224710537,0.002964911514253179,0.4122522439402773,0.0,9.290298830319129,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3314646982965774,3.2212120819853274,0.059214086114036,0.0051235302126135425,1.0235054649189161,0.0,13.025957366950303,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.300251086081296,1.789671281495265,0.00045323628613866407,0.0,0.5134781773432494,0.0,19.687622897416638,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.456110678522134,3.47125874209227,0.11453797117300109,0.00408707909523474,1.2255696998396222,1.4901161193847656e-14,25.15262910468323,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4716744109167421,2.0879498284111437,0.06198630788208804,0.0,0.6155125364045267,0.0,13.566194362647199,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1403883309847527,2.926398160623674,0.08104673884535367,0.005197981271125959,0.8211308001669351,0.0,17.633527616564983,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3104946157218955,1.6293667057162184,0.04239497224710537,0.002964911514253179,0.4122522439402773,0.0,9.290298830319129,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3314646982965774,3.2212120819853274,0.059214086114036,0.0051235302126135425,1.0235054649189161,0.0,13.025957366950303,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.300251086081296,1.789671281495265,0.00045323628613866407,0.0,0.5134781773432494,0.0,19.687622897416638,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.456110678522134,3.47125874209227,0.11453797117300109,0.00408707909523474,1.2255696998396222,0.0,25.15262947948661,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4716744109167421,2.0879498284111437,0.06198630788208804,0.0,0.6155125364045267,0.0,13.566194362647199,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1403883309847527,2.926398160623674,0.08104673884535367,0.005197981271125959,0.8211308001669351,0.0,17.633527616564983,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3104946157218955,1.6293667057162184,0.04239497224710537,0.002964911514253179,0.4122522439402773,0.0,9.290298830319129,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3314646982965774,3.2212120819853274,0.059214086114036,0.0051235302126135425,1.0235054649189161,0.0,13.025957366950303,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.300251086081296,1.789671281495265,0.00045323628613866407,0.0,0.5134781773432494,0.0,19.687622897416638,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.456110678522134,3.47125874209227,0.11453797117300109,0.00408707909523474,1.2255696998396222,0.0,25.15262910468323,1.4901161193847656e-14
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4716744109167421,2.0879498284111437,0.06198630788208804,0.0,0.6155125364045267,0.0,13.566194362647199,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1403883309847527,2.926398160623674,0.08104673884535367,0.005197981271125959,0.8211308001669351,0.0,17.633527616564983,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3104946157218955,1.6293667057162184,0.04239497224710537,0.002964911514253179,0.4122522439402773,0.0,9.290298830319129,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3314646982965774,3.2212120819853274,0.059214086114036,0.0051235302126135425,1.0235054649189161,0.0,13.025957366950303,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.300251086081296,1.789671281495265,0.00045323628613866407,0.0,0.5134781773432494,0.0,19.687622897416638,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.456110678522134,3.47125874209227,0.11453797117300109,0.00408707909523474,1.2255696998396222,0.0,25.15262910468323,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4716744328463998,2.0879498284111437,0.06198630788208804,0.0,0.6155125364045267,0.0,13.566194362647199,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1403883309847527,2.926398160623674,0.08104673884535367,0.005197981271125959,0.8211308001669351,0.0,17.633527616564983,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3104946157218955,1.6293667057162184,0.04239497224710537,0.002964911514253179,0.4122522439402773,0.0,9.290298830319129,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3314646982965774,3.2212120819853274,0.059214086114036,0.0051235302126135425,1.0235054649189161,0.0,13.025957366950303,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.300251086081296,1.789671281495265,0.00045323628613866407,0.0,0.5134781773432494,0.0,19.687622897416638,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.456110678522134,3.47125874209227,0.11453797117300109,0.00408707909523474,1.2255696998396222,0.0,25.15262910468323,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4716744109167421,2.0879497972982666,0.06198630788208804,0.0,0.6155125364045267,0.0,13.566194362647199,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1403883309847527,2.926398160623674,0.08104673884535367,0.005197981271125959,0.8211308001669351,0.0,17.633527616564983,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3104946157218955,1.6293667057162184,0.04239497224710537,0.002964911514253179,0.4122522439402773,0.0,9.290298830319129,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3314646982965774,3.2212120819853274,0.059214086114036,0.0051235302126135425,1.0235054649189161,0.0,13.025957366950303,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.300251086081296,1.789671281495265,0.00045323628613866407,0.0,0.5134781773432494,0.0,19.687622897416638,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.456110678522134,3.47125874209227,0.11453797117300109,0.00408707909523474,1.2255696998396222,0.0,25.15262910468323,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4716744109167421,2.0879498284111437,0.06198630880575601,0.0,0.6155125364045267,0.0,13.566194362647199,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1403883309847527,2.926398160623674,0.08104673884535367,0.005197981271125959,0.8211308001669351,0.0,17.633527616564983,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3104946157218955,1.6293667057162184,0.04239497224710537,0.002964911514253179,0.4122522439402773,0.0,9.290298830319129,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3314646982965774,3.2212120819853274,0.059214086114036,0.0051235302126135425,1.0235054649189161,0.0,13.025957366950303,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.300251086081296,1.789671281495265,0.00045323628613866407,0.0,0.5134781773432494,0.0,19.687622897416638,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.456110678522134,3.47125874209227,0.11453797117300109,0.00408707909523474,1.2255696998396222,0.0,25.15262910468323,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4716744109167421,2.0879498284111437,0.06198630788208804,1.4901161193847656e-14,0.6155125364045267,0.0,13.566194362647199,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1403883309847527,2.926398160623674,0.08104673884535367,0.005197981271125959,0.8211308001669351,0.0,17.633527616564983,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3104946157218955,1.6293667057162184,0.04239497224710537,0.002964911514253179,0.4122522439402773,0.0,9.290298830319129,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3314646982965774,3.2212120819853274,0.059214086114036,0.0051235302126135425,1.0235054649189161,0.0,13.025957366950303,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.300251086081296,1.789671281495265,0.00045323628613866407,0.0,0.5134781773432494,0.0,19.687622897416638,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.456110678522134,3.47125874209227,0.11453797117300109,0.00408707909523474,1.2255696998396222,0.0,25.15262910468323,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4716744109167421,2.0879498284111437,0.06198630788208804,0.0,0.6155125455763782,0.0,13.566194362647199,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1403883309847527,2.926398160623674,0.08104673884535367,0.005197981271125959,0.8211308001669351,0.0,17.633527616564983,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3104946157218955,1.6293667057162184,0.04239497224710537,0.002964911514253179,0.4122522439402773,0.0,9.290298830319129,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3314646982965774,3.2212120819853274,0.059214086114036,0.0051235302126135425,1.0235054649189161,0.0,13.025957366950303,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.300251086081296,1.789671281495265,0.00045323628613866407,0.0,0.5134781773432494,0.0,19.687622897416638,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.456110678522134,3.47125874209227,0.11453797117300109,0.00408707909523474,1.2255696998396222,0.0,25.15262910468323,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4716744109167421,2.0879498284111437,0.06198630788208804,0.0,0.6155125364045267,1.4901161193847656e-14,13.566194362647199,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1403883309847527,2.926398160623674,0.08104673884535367,0.005197981271125959,0.8211308001669351,0.0,17.633527616564983,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3104946157218955,1.6293667057162184,0.04239497224710537,0.002964911514253179,0.4122522439402773,0.0,9.290298830319129,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3314646982965774,3.2212120819853274,0.059214086114036,0.0051235302126135425,1.0235054649189161,0.0,13.025957366950303,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.300251086081296,1.789671281495265,0.00045323628613866407,0.0,0.5134781773432494,0.0,19.687622897416638,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.456110678522134,3.47125874209227,0.11453797117300109,0.00408707909523474,1.2255696998396222,0.0,25.15262910468323,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4716744109167421,2.0879498284111437,0.06198630788208804,0.0,0.6155125364045267,0.0,13.566194564799249,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.1403883309847527,2.926398160623674,0.08104673884535367,0.005197981271125959,0.8211308001669351,0.0,17.633527616564983,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.3104946157218955,1.6293667057162184,0.04239497224710537,0.002964911514253179,0.4122522439402773,0.0,9.290298830319129,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.3314646982965774,3.2212120819853274,0.059214086114036,0.0051235302126135425,1.0235054649189161,0.0,13.025957366950303,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.300251086081296,1.789671281495265,0.00045323628613866407,0.0,0.5134781773432494,0.0,19.687622897416638,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.456110678522134,3.47125874209227,0.11453797117300109,0.00408707909523474,1.2255696998396222,0.0,25.15262910468323,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.4716744109167421,2.0879498284111437,0.06198630788208804,0.0,0.6155125364045267,0.0,13.566194362647199,1.4901161193847656e-14
