t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.000254434466945168,0.0,0.011317234616539955,0.0,-0.420475145193961,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,0.0,1.5221482535402586,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.000254434466945168,0.0,0.011317234616539955,0.0,-0.420475145193961,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,0.0,1.5221482535402586,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2705772536144053,0.046133709832742925,0.14684696864891877,0.001266927830096322,0.017757537755724924,0.0,2.1853176229937485,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5367879093139807,0.026747243677212415,0.0746038236201215,0.0007226514901171825,0.009190455060503073,0.0,1.7612724831728412,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4021581589967487,0.041815628639077854,0.09849138448599662,0.0012487815319298652,0.021530668656149908,0.0,4.059332011957999,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6651827311054812,-0.01943810784244958,0.000254434466945168,0.0,0.011317234616539955,0.0,-0.420475145193961,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511324789645199,0.023563325844770965,0.2128341425369998,0.0009961625445480203,0.025231422306219626,0.0,1.5221482535402586,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410724918883352,-0.02267779248285784,0.11076839481920703,0.0,0.013457119780511355,0.0,2.0836111502186996,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009012585994620723,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2706068156955683,0.04613373921702994,0.14684673107102506,0.0012669290798089114,0.01775577078326872,0.0,2.185323222315079,0.0
0.009012585994620723,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5368132782818673,0.026747260439318868,0.0746036228744186,0.0007226522029491557,0.009189072675406609,0.0,1.7612784208066363,0.0
0.009012585994620723,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.402188249868316,0.04181565759061481,0.09849096137254597,0.0012487827637427317,0.021528909195685304,0.0,4.059340756862854,0.0
0.009012585994620723,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6652086748548314,-0.019438107905573345,0.0002544365180099537,0.0,0.011315784190912283,0.0,-0.4204741850676705,0.0
0.009012585994620723,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.511355314515271,0.02356334890782958,0.2128339545764184,0.0009961635271745312,0.025229666773638835,0.0,1.522152435909954,0.0
0.009012585994620723,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8410994739236035,-0.022677792556502232,0.11076817266681237,0.0,0.01345557462120849,0.0,2.083616796531395,0.0
0.009012585994620723,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006209880235168764,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.275596193951075,0.0461589299863502,0.14680656518568694,0.0012665256725585498,0.017530013560007354,0.0,2.188299600148141,0.0
0.006209880235168764,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.540591688234522,0.026761642269460956,0.07456619406378605,0.00072242210077311,0.009031222204315884,0.0,1.7637473235010899,0.0
0.006209880235168764,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.407378468574862,0.04184037685180858,0.0983951637547164,0.0012483851345233467,0.021300315056905408,0.0,4.06389537548176,0.0
0.006209880235168764,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.669219499283062,-0.019438696256257795,0.0002556595839039311,0.0,0.01114680633468063,0.0,-0.41989230202201483,0.0
0.006209880235168764,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.516718169577025,0.023582771227646876,0.2128161116858917,0.0009958463353160346,0.02499894269501045,0.0,1.5246960154485047,0.0
0.006209880235168764,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8454097912731149,-0.022678478965634092,0.11072666653070706,0.0,0.01327037810961724,0.0,2.0863821116948773,0.0
0.006209880235168764,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006209880235168764,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2756025288624357,0.04615893768429905,0.14680650289981378,0.0012665259999633666,0.017529547119004323,0.0,2.1883001327554408,0.0
0.006209880235168764,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.540597383564144,0.02676164666071385,0.07456614142739103,0.0007224222875237466,0.009030856715168378,0.0,1.763748222873065,0.0
0.006209880235168764,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4073848448722344,0.041840384436388496,0.09839505282231761,0.001248385457238721,0.021299850799023676,0.0,4.063896488106638,0.0
0.006209880235168764,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6692252210019862,-0.01943869627279063,0.00025565901225527566,0.0,0.011146423159841512,0.0,-0.41989258803748547,0.0
0.006209880235168764,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5167245653944086,0.023582777269594485,0.21281606240952683,0.0009958465927485478,0.024998479651364553,0.0,1.5246961403699417,0.0
0.006209880235168764,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8454156680622356,-0.022678478984922396,0.11072660828665072,0.0,0.0132699700758628,0.0,2.086382789633077,0.0
0.006209880235168764,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0048085273554427845,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.278107450896294,0.046171540063153826,0.1467863613765639,0.0012663245937896636,0.017415758070110175,0.0,2.189790936762204,0.0
0.0048085273554427845,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5424950170590035,0.02676884156558522,0.07454737674321858,0.0007223074061010738,0.008951177578082394,0.0,1.764985038953482,0.0
0.0048085273554427845,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.409990428433579,0.04185275095817395,0.09834704548051067,0.0012481869358200873,0.02118467306049272,0.0,4.066177587809225,0.0
0.0048085273554427845,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6712393528437162,-0.019438990463161897,0.00025627509031200325,0.0,0.011061180854075333,0.0,-0.4196008565875694,0.0
0.0048085273554427845,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.519416675663051,0.023592493919084814,0.21280709551393376,0.0009956882307000415,0.02488226448029881,0.0,1.5259701982873142,0.0
0.0048085273554427845,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.84757999351193,-0.022678822207022217,0.11070579991911736,0.0,0.013176582150922806,0.0,2.0877679202386465,0.0
0.0048085273554427845,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0048085273554427845,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.278108497295565,0.04617154216287732,0.1467863443815457,0.0012663246830955004,0.0174156303590916,0.0,2.1897906332219432,0.0
0.0048085273554427845,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.542496109033897,0.02676884276336101,0.07454736238008888,0.000722307457040831,0.008951077428369278,0.0,1.764984968855417,0.0
0.0048085273554427845,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.409991439696194,0.041852753026974575,0.09834701521117731,0.0012481870238467902,0.02118454597491051,0.0,4.066177325132189,0.0
0.0048085273554427845,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6712403926815322,-0.019438990467670916,0.0002562743982342721,0.0,0.011061075900313912,0.0,-0.41960119263885853,0.0
0.0048085273554427845,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.51941764724415,0.023592495567111113,0.21280708206893278,0.0009956883009196132,0.024882137751720778,0.0,1.525969766147416,0.0
0.0048085273554427845,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8475810195910705,-0.02267882221228273,0.11070578402656783,0.0,0.013176470411448435,0.0,2.0877677201621663,0.0
0.0048085273554427845,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004107850915579795,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.279363526687758,0.04617784510155562,0.14677625895257296,0.0012662240544052208,0.017358506352517747,0.0,2.1905366920787763,0.0
0.004107850915579795,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.543447041984642,0.026772441213647344,0.07453796744724002,0.0007222500587650558,0.008911047543084931,0.0,1.7656039705023643,0.0
0.004107850915579795,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4112968601787705,0.0418589380113566,0.09832298436590776,0.001248087836468458,0.02112673521466999,0.0,4.067318826617468,0.0
0.004107850915579795,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6722496475714344,-0.01943913756661395,0.0002565835839865636,0.0,0.011018264699427594,0.0,-0.41945512791171735,0.0
0.004107850915579795,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.520766383218627,0.02359735526480379,0.21280258724134327,0.0009956091783920452,0.024823815288129682,0.0,1.5266073651779473,0.0
0.004107850915579795,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8486654833327438,-0.022678993827716275,0.11069536599641044,0.0,0.013129577325962993,0.0,2.0884609064621387,0.0
0.004107850915579795,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.004107850915579795,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2793635185320578,0.04617784571401683,0.1467762539948188,0.0012662240804547815,0.017358469032015496,0.0,2.1905363961741635,0.0
0.004107850915579795,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5434471480651306,0.02677244156302248,0.07453796325706749,0.00072225007362364,0.008911018264888477,0.0,1.7656038042986946,0.0
0.004107850915579795,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4112968204949023,0.041858938614798044,0.09832297553556696,0.0012480878621449088,0.021126698081063943,0.0,4.067318488402063,0.0
0.004107850915579795,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6722497112495818,-0.019439137567929084,0.0002565831339667394,0.0,0.01101823402308431,0.0,-0.4194553451292169,0.0
0.004107850915579795,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5207663113316525,0.023597355745511014,0.21280258331929375,0.0009956091988743458,0.024823778262514966,0.0,1.526607023740297,0.0
0.004107850915579795,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8486655172822244,-0.0226789938292506,0.11069536136019203,0.0,0.013129544669740128,0.0,2.0884606702145487,0.0
0.004107850915579795,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0037575126956483004,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.279991676491707,0.04618099762075653,0.14677120761071355,0.001266173784712999,0.017329849422057498,0.0,2.1909095914894907,0.0
0.0037575126956483004,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.5439231446604194,0.026774241037678413,0.07453326264031512,0.0007222213850970466,0.008890955510506993,0.0,1.7659134547325568,0.0
0.0037575126956483004,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.4119501890742225,0.04186203153794796,0.09831095331418642,0.001248038286792643,0.02109773701095571,0.0,4.067889479183109,0.0
0.0037575126956483004,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6727548869950073,-0.019439211118339978,0.0002567380163795134,0.0,0.010996780695651751,0.0,-0.4193822620845714,0.0
0.0037575126956483004,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.5214413506851576,0.02359978593766327,0.21280033305839396,0.0009955696522380467,0.024794563110240125,0.0,1.5269259674910785,0.0
0.0037575126956483004,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8492083254895044,-0.022679079638063305,0.11069014888081934,0.0,0.01310604813107771,0.0,2.0888074200618116,0.0
0.0037575126956483004,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0037575126956483004,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.2799915394864105,0.04618099781762602,0.14677120601712396,0.001266173793086413,0.017329837415363977,0.0,2.190909406606183,0.0
0.0037575126956483004,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.543923087633175,0.02677424114998153,0.07453326129340651,0.0007222213898732144,0.00889094608918153,0.0,1.765913338207209,0.0
0.0037575126956483004,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.411950032817851,0.04186203173191812,0.09831095047573887,0.0012480382950461237,0.02109772506508216,0.0,4.067889257221802,0.0
0.0037575126956483004,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6727548046872176,-0.019439211118762702,0.00025673776424752973,0.0,0.010996770825480614,0.0,-0.41938238350319135,0.0
0.0037575126956483004,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.521441175239571,0.02359978609218178,0.21280033179775298,0.0009955696588219113,0.02479455119972747,0.0,1.5269257645008465,0.0
0.0037575126956483004,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8492082226057576,-0.022679079638556483,0.11069014739056168,0.0,0.013106037624462535,0.0,2.088807267114304,0.0
0.0037575126956483004,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003582343585682553,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.280305779380576,0.046182573880356986,0.14676868190731704,0.0012661486498668883,0.01731551317907185,0.0,2.191096046632958,0.0
0.003582343585682553,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.54416121856216,0.02677514094969394,0.07453091019711731,0.0007222070482630421,0.008880902729836488,0.0,1.7660682014615983,0.0
0.003582343585682553,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.412276881786298,0.041863578301243626,0.0983049376647152,0.0012480135119547354,0.021083230580263727,0.0,4.068174813756356,0.0
0.003582343585682553,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.6730075297308582,-0.01943924789420299,0.0002568152790197822,0.0,0.010986032203015117,0.0,-0.41934582879875,0.0
0.003582343585682553,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.521778862848203,0.023601001274093016,0.2127992059552556,0.0009955498891610476,0.024779930118251012,0.0,1.527085273364597,0.0
0.003582343585682553,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.8494797708883741,-0.02267912254323682,0.11068754028446319,0.0,0.013094276829133156,0.0,2.0889806819836316,0.0
0.003582343585682553,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003582343585682553,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.280305677646389,0.04618257395145006,0.14676868133188825,0.0012661486528906878,0.017315508841596387,0.0,2.191095944582294,0.0
