t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.15072520746,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13215076393496,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,1.4901161193847655e-12,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.002259563721573,1.9942832616126482,8.48052178169556,NA,NA,NA,26.24488067389426
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.45887678970264,NA,NA,NA,NA,NA,468.84738956056685
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198814460029,0.0,2456.5538635645676,NA
1.0036514836670405,1,MS,roots,0.150028835,0.004500577,NA,20.00226017660472,1.994283324005789,8.480522346494235,NA,NA,NA,26.244879441247512
1.0036514836670405,1,MS,phloem,NA,NA,NA,87.4588805804929,NA,NA,NA,NA,NA,468.8473656828965
1.0036514836670405,1,MS,grains,NA,NA,3613.145341201345,NA,NA,NA,109.13198785893306,0.0,2456.5538634393124,NA
1.0028589898250913,1,MS,roots,0.150028835,0.004500577,NA,20.002133286298665,1.9944615554000091,8.479651799087447,NA,NA,NA,26.240158828565427
1.0028589898250913,1,MS,phloem,NA,NA,NA,87.46650360320261,NA,NA,NA,NA,NA,468.8701179208034
1.0028589898250913,1,MS,grains,NA,NA,3610.292363370328,NA,NA,NA,109.13036276756881,0.0,2456.548709692285,NA
1.0028589898250913,1,MS,roots,0.150028835,0.004500577,NA,20.002133460703583,1.994461573151344,8.479651959780142,NA,NA,NA,26.24015847787777
1.0028589898250913,1,MS,phloem,NA,NA,NA,87.46650331877218,NA,NA,NA,NA,NA,468.8701040939732
1.0028589898250913,1,MS,grains,NA,NA,3610.292363370328,NA,NA,NA,109.13036268626698,0.0,2456.548709656654,NA
1.0024627429041166,1,MS,roots,0.150028835,0.004500577,NA,20.002070147587208,1.9945507022936895,8.479216807783393,NA,NA,NA,26.23779790590101
1.0024627429041166,1,MS,phloem,NA,NA,NA,87.4703170099526,NA,NA,NA,NA,NA,468.8814821009217
1.0024627429041166,1,MS,grains,NA,NA,3608.8658744548193,NA,NA,NA,109.12955007905308,0.0,2456.546132756143,NA
1.0024627429041166,1,MS,roots,0.150028835,0.004500577,NA,20.002070201769577,1.9945507078076679,8.479216857698905,NA,NA,NA,26.23779779697411
1.0024627429041166,1,MS,phloem,NA,NA,NA,87.47031634769147,NA,NA,NA,NA,NA,468.881474791725
1.0024627429041166,1,MS,grains,NA,NA,3608.8658744548193,NA,NA,NA,109.12955005379528,0.0,2456.5461327450776,NA
1.0022646194436293,1,MS,roots,0.150028835,0.004500577,NA,20.00203857823148,1.9945952757405296,8.478999312131364,NA,NA,NA,26.2366174445688
1.0022646194436293,1,MS,phloem,NA,NA,NA,87.47222371332758,NA,NA,NA,NA,NA,468.8871641909808
1.0022646194436293,1,MS,grains,NA,NA,3608.1526299970647,NA,NA,NA,109.1291437347952,0.0,2456.5448442880725,NA
1.0022646194436293,1,MS,roots,0.150028835,0.004500577,NA,20.002038597066253,1.994595277657049,8.478999329480889,NA,NA,NA,26.236617406710533
1.0022646194436293,1,MS,phloem,NA,NA,NA,87.47222326312558,NA,NA,NA,NA,NA,468.88716046963356
1.0022646194436293,1,MS,grains,NA,NA,3608.1526299970647,NA,NA,NA,109.12914372601583,0.0,2456.544844284227,NA
1.0021655577133857,1,MS,roots,0.150028835,0.004500577,NA,20.002022793553618,1.9946175624639497,8.47889056430535,NA,NA,NA,26.236027213902698
1.0021655577133857,1,MS,phloem,NA,NA,NA,87.47317706501508,NA,NA,NA,NA,NA,468.8900052360104
1.0021655577133857,1,MS,grains,NA,NA,3607.796007768188,NA,NA,NA,109.12894056266627,0.0,2456.544200054037,NA
1.0021655577133857,1,MS,roots,0.150028835,0.004500577,NA,20.002022800906733,1.994617563212086,8.47889057107799,NA,NA,NA,26.236027199124948
1.0021655577133857,1,MS,phloem,NA,NA,NA,87.4731768134915,NA,NA,NA,NA,NA,468.89000333527423
1.0021655577133857,1,MS,grains,NA,NA,3607.796007768188,NA,NA,NA,109.12894055923913,0.0,2456.5442000525363,NA
1.0022646194436293,1,MS,roots,0.150028835,0.004500577,NA,20.002038592937712,1.994595277236802,8.478999325676643,NA,NA,NA,26.236617415013303
1.0022646194436293,1,MS,phloem,NA,NA,NA,87.47222321028043,NA,NA,NA,NA,NA,468.8871603867527
1.0022646194436293,1,MS,grains,NA,NA,3608.152629997065,NA,NA,NA,109.12914372794091,0.0,2456.544844285071,NA
1.0022646194436293,1,MS,roots,0.150028835,0.004500577,NA,20.002038596149962,1.994595277563724,8.478999328636105,NA,NA,NA,26.23661740855465
1.0022646194436293,1,MS,phloem,NA,NA,NA,87.47222320889995,NA,NA,NA,NA,NA,468.88716013729476
1.0022646194436293,1,MS,grains,NA,NA,3608.152629997065,NA,NA,NA,109.12914372644333,0.0,2456.544844284415,NA
1.0032552367460659,1,MS,roots,0.150028835,0.004500577,NA,20.002196548582223,1.994372421080105,8.480086904217268,NA,NA,NA,26.24251950285167
1.0032552367460659,1,MS,phloem,NA,NA,NA,87.46268716298437,NA,NA,NA,NA,NA,468.85872817127824
1.0032552367460659,1,MS,grains,NA,NA,3611.718852285837,NA,NA,NA,109.13117539848535,0.0,2456.5512866031986,NA
1.0032552367460659,1,MS,roots,0.150028835,0.004500577,NA,20.002196759963315,1.9943724426008884,8.480087099028033,NA,NA,NA,26.242519077655757
1.0032552367460659,1,MS,phloem,NA,NA,NA,87.4626907860929,NA,NA,NA,NA,NA,468.8587316667341
1.0032552367460659,1,MS,grains,NA,NA,3611.718852285837,NA,NA,NA,109.13117529994744,0.0,2456.5512865599835,NA
1.0042458540485026,1,MS,roots,0.150028835,0.004500577,NA,20.002354923776657,1.9941496076380527,8.48117486941996,NA,NA,NA,26.248420746756857
1.0042458540485026,1,MS,phloem,NA,NA,NA,87.45315836328564,NA,NA,NA,NA,NA,468.8303031961726
1.0042458540485026,1,MS,grains,NA,NA,3615.2850745746086,NA,NA,NA,109.13320687345153,0.0,2456.557728835553,NA
1.0042458540485026,1,MS,roots,0.150028835,0.004500577,NA,20.002355163018436,1.9941496320059389,8.481175089995373,NA,NA,NA,26.248420265318316
1.0042458540485026,1,MS,phloem,NA,NA,NA,87.45316245941792,NA,NA,NA,NA,NA,468.8303071316348
1.0042458540485026,1,MS,grains,NA,NA,3615.2850745746086,NA,NA,NA,109.13320676192575,0.0,2456.5577287866176,NA
1.0141520270728688,1,MS,roots,0.150028835,0.004500577,NA,20.00393919356983,1.9919215260564438,8.492054999668769,NA,NA,NA,26.30743214194395
1.0141520270728688,1,MS,phloem,NA,NA,NA,87.35787919267128,NA,NA,NA,NA,NA,468.54606178065234
1.0141520270728688,1,MS,grains,NA,NA,3650.947297462327,NA,NA,NA,109.15352138170896,0.0,2456.622151052954,NA
1.0141520270728688,1,MS,roots,0.150028835,0.004500577,NA,20.003960127862836,1.9919236628945196,8.492074337768592,NA,NA,NA,26.307389928212665
1.0141520270728688,1,MS,phloem,NA,NA,NA,87.35823409676406,NA,NA,NA,NA,NA,468.54639271291995
1.0141520270728688,1,MS,grains,NA,NA,3650.947297462327,NA,NA,NA,109.15351164702822,0.0,2456.6221467608825,NA
1.024058200097235,1,MS,roots,0.150028835,0.004500577,NA,20.005565093035326,1.9896976937831004,8.502973585536955,NA,NA,NA,26.36635959110957
1.024058200097235,1,MS,phloem,NA,NA,NA,87.26330573964648,NA,NA,NA,NA,NA,468.26247829541427
1.024058200097235,1,MS,grains,NA,NA,3686.609520350045,NA,NA,NA,109.17381653221099,0.0,2456.686564735161,NA
1.024058200097235,1,MS,roots,0.150028835,0.004500577,NA,20.00558879808065,1.9897001238864118,8.502995569773326,NA,NA,NA,26.3663115925565
1.024058200097235,1,MS,phloem,NA,NA,NA,87.26370704843144,NA,NA,NA,NA,NA,468.26285328462257
1.024058200097235,1,MS,grains,NA,NA,3686.609520350045,NA,NA,NA,109.17380550861195,0.0,2456.686559850799,NA
1.1231199303408965,1,MS,roots,0.150028835,0.004500577,NA,20.02187550258545,1.967464733805336,8.612207889786239,NA,NA,NA,26.95552823601236
1.1231199303408965,1,MS,phloem,NA,NA,NA,86.31843660411114,NA,NA,NA,NA,NA,465.4274590097297
