t,Conc_Sucrose_phloem,Conc_C_Sucrose_phloem,SUCROSE_phloem,Respiration_phloem,Photosynthesis_chaff,Conc_TriosesP_chaff,Conc_Storage_chaff,Conc_Sucrose_chaff,STORAGE_chaff,SUCROSE_chaff,TRIOSESP_chaff,Photosynthesis_internode1_enclosed,Conc_TriosesP_internode1_enclosed,Conc_Storage_internode1_enclosed,Conc_Sucrose_internode1_enclosed,Conc_Fructan_internode1_enclosed,STORAGE_internode1_enclosed,SUCROSE_internode1_enclosed,TRIOSESP_internode1_enclosed,FRUCTAN_internode1_enclosed,Photosynthesis_internode1_exposed,Conc_TriosesP_internode1_exposed,Conc_Storage_internode1_exposed,Conc_Sucrose_internode1_exposed,Conc_Fructan_internode1_exposed,STORAGE_internode1_exposed,SUCROSE_internode1_exposed,TRIOSESP_internode1_exposed,FRUCTAN_internode1_exposed,Photosynthesis_internode2,Conc_TriosesP_internode2,Conc_Storage_internode2,Conc_Sucrose_internode2,Conc_Fructan_internode2,STORAGE_internode2,SUCROSE_internode2,TRIOSESP_internode2,FRUCTAN_internode2,Photosynthesis_internode3,Conc_TriosesP_internode3,Conc_Storage_internode3,Conc_Sucrose_internode3,Conc_Fructan_internode3,STORAGE_internode3,SUCROSE_internode3,TRIOSESP_internode3,FRUCTAN_internode3,Photosynthesis_lamina1,Conc_TriosesP_lamina1,Conc_Storage_lamina1,Conc_Sucrose_lamina1,Rd_lamina1,STORAGE_lamina1,SUCROSE_lamina1,TRIOSESP_lamina1,Photosynthesis_lamina2,Conc_TriosesP_lamina2,Conc_Storage_lamina2,Conc_Sucrose_lamina2,Rd_lamina2,STORAGE_lamina2,SUCROSE_lamina2,TRIOSESP_lamina2,Photosynthesis_lamina3,Conc_TriosesP_lamina3,Conc_Storage_lamina3,Conc_Sucrose_lamina3,Rd_lamina3,STORAGE_lamina3,SUCROSE_lamina3,TRIOSESP_lamina3,Photosynthesis_peduncle_enclosed,Conc_TriosesP_peduncle_enclosed,Conc_Storage_peduncle_enclosed,Conc_Sucrose_peduncle_enclosed,Conc_Fructan_peduncle_enclosed,STORAGE_peduncle_enclosed,SUCROSE_peduncle_enclosed,TRIOSESP_peduncle_enclosed,FRUCTAN_peduncle_enclosed,Photosynthesis_peduncle_exposed,Conc_TriosesP_peduncle_exposed,Conc_Storage_peduncle_exposed,Conc_Sucrose_peduncle_exposed,Conc_Fructan_peduncle_exposed,STORAGE_peduncle_exposed,SUCROSE_peduncle_exposed,TRIOSESP_peduncle_exposed,FRUCTAN_peduncle_exposed,Photosynthesis_sheath1,Conc_TriosesP_sheath1,Conc_Storage_sheath1,Conc_Sucrose_sheath1,Conc_Fructan_sheath1,STORAGE_sheath1,SUCROSE_sheath1,TRIOSESP_sheath1,FRUCTAN_sheath1,Photosynthesis_sheath2,Conc_TriosesP_sheath2,Conc_Storage_sheath2,Conc_Sucrose_sheath2,Conc_Fructan_sheath2,STORAGE_sheath2,SUCROSE_sheath2,TRIOSESP_sheath2,FRUCTAN_sheath2,Photosynthesis_sheath3,Conc_TriosesP_sheath3,Conc_Storage_sheath3,Conc_Sucrose_sheath3,Conc_Fructan_sheath3,STORAGE_sheath3,SUCROSE_sheath3,TRIOSESP_sheath3,FRUCTAN_sheath3,Dry_mass_grains,RGR_structure_grains,STORAGE_grains,STRUCTURE_grains,Dry_mass_roots,Sucrose_roots
844,58.5867,703.04,1462.32,26598.8,0.0,-1.27353e-06,3.83763e-07,75.4875,4.83541e-07,190.229,-8.023229999999998e-07,0.0,-4.189690000000001e-08,0.0109021,72.3922,646.071,0.00968102,128.56799999999998,-1.86022e-08,573.711,0.0,-3.87564e-07,0.103544,97.1183,646.086,0.0248507,46.6168,-4.65077e-08,155.061,0.0,-4.59315e-08,0.0119558,71.7727,646.071,0.0129123,155.029,-2.4803e-08,697.7560000000002,0.0,-2.79614e-09,0.000725249,71.2209,646.071,0.00067013,131.616,-1.29181e-09,596.97,0.0,-2.27388e-06,0.696896,40.2234,18.684,0.585393,67.5752,-9.55029e-07,0.0,-7.49744e-07,0.212354,87.2888,0.0,0.114671,94.2719,-2.02431e-07,0.0,-1.59946e-09,9.279519999999999e-29,72.0148,0.0,2.78386e-29,43.2089,-2.39919e-10,55.2682,0.0206406,10.1889,143.311,646.071,10.2704,288.916,0.0104029,651.239,0.0,-1.23396e-06,0.345506,90.3031,646.075,0.1845,96.4437,-3.2946800000000005e-07,345.004,0.0,-9.63347e-07,0.265254,85.9793,646.0740000000002,0.163927,106.27,-2.97674e-07,399.274,0.0,-2.49635e-07,0.0660186,83.8399,646.078,0.0273317,69.4194,-5.16744e-08,267.476,0.0,-1.28182e-07,0.033581,83.9381,646.085,0.00866389,43.312,-1.65355e-08,166.69,1.59509,1.33173e-06,77756.9,55167.4,0.256899,21408.3
848,48.2619,579.143,1204.62,26724.8,54.4928,0.0158802,1.35255,88.5715,1.7042099999999998,223.2,0.0100045,1.2636,0.000515489,0.101665,64.1533,634.071,0.090281,113.936,0.000191635,563.055,3.159,0.00486915,0.955522,93.1341,634.086,0.229332,44.7044,0.00048038,152.181,1.6848,0.000565302,0.111477,63.0861,634.071,0.120399,136.266,0.000255478,684.796,0.08775,3.4298400000000004e-05,0.00677214,62.5883,634.071,0.00625761,115.663,1.3328699999999997e-05,585.882,61.8083,0.0283513,5.72317,84.6448,0.0,4.80746,142.203,0.0119076,12.3219,0.00748539,1.69698,87.8832,0.0,0.916327,94.9133,0.00262699,0.0,-1.59946e-09,2.19852e-29,66.9304,0.0,6.59557e-30,40.1582,-2.39919e-10,55.5193,0.0206043,10.237,135.779,634.071,10.3189,273.731,0.0103845,639.143,22.3762,0.0153542,3.13574,100.989,634.075,1.6744900000000005,107.856,0.00409957,338.596,20.2176,0.011630799999999998,2.42679,92.1115,634.0740000000002,1.49974,113.85,0.00380389,391.858,3.51,0.00311402,0.6117560000000001,78.6288,634.078,0.253274,65.1047,0.00053135,262.508,1.1232,0.00158694,0.312331,78.4655,634.085,0.0805836,40.4882,0.000169985,163.594,1.6010799999999998,1.25164e-06,78255.6,55167.4,0.258027,21502.3
852,56.5301,678.3610000000001,1410.99,26850.9,104.794,0.0325535,3.33834,139.204,4.20631,350.7940000000001,0.0205087,2.43,0.00082666,0.341958,61.8386,621.688,0.30364800000000003,109.825,0.000534422,552.059,6.075,0.008537799999999998,3.28017,113.719,621.703,0.7872279999999999,54.5848,0.00122503,149.209,3.24,0.000907288,0.375063,61.0192,621.687,0.405054,131.80100000000002,0.0007121489999999999,671.422,0.16875,5.4669e-05,0.022719,57.7667,621.688,0.0209916,106.753,3.72173e-05,574.44,116.915,0.0599517,21.0194,188.579,0.0,17.6563,316.812,0.0251797,22.7811,0.0157276,5.6445300000000005,120.864,0.0,3.04806,130.533,0.0040059,0.0,-1.59946e-09,5.20879e-30,62.8922,0.0,1.56264e-30,37.7353,-2.39919e-10,55.7704,0.0207056,10.2861,135.555,621.688,10.3684,273.278,0.0104356,626.661,43.0312,0.0314075,11.1223,161.043,621.692,5.9393,171.99400000000003,0.00838581,331.983,38.88,0.0238297,8.480939999999999,139.27,621.691,5.241219999999998,172.138,0.00736338,384.205,6.75,0.00527184,2.0865400000000003,89.9302,621.694,0.863808,74.4619,0.00141096,257.381,2.16,0.00260011,1.05671,82.613,621.701,0.272624,42.6282,0.000466254,160.399,1.60694,1.31739e-06,78743.9,55167.4,0.259147,21595.6
856,76.9278,923.133,1920.12,26977.0,71.2597,0.0212073,2.54663,152.13299999999995,3.20875,383.374,0.0133606,1.6524,0.000651938,0.398598,68.3972,611.851,0.353954,121.473,0.000299372,543.3240000000002,4.131,0.00619635,3.82421,133.028,611.866,0.917809,63.8535,0.0007678019999999999,146.84799999999996,2.2032,0.0007149480000000001,0.437202,68.5201,611.851,0.4721770000000001,148.003,0.000399294,660.799,0.11475,4.33723e-05,0.0264719,62.4035,611.851,0.02446,115.322,2.07213e-05,565.351,78.1787,0.0370324,24.22,202.863,0.0,20.3448,340.809,0.0155536,14.869000000000002,0.00967643,6.38261,140.01,0.0,3.44662,151.211,0.00253708,0.0,-1.59946e-09,1.2340799999999998e-30,64.0244,0.0,3.70223e-31,38.4147,-2.39919e-10,56.0215,0.020807,10.3362,146.327,611.851,10.4189,294.995,0.0104867,616.746,29.2613,0.0204906,12.9889,183.295,611.855,6.93605,195.76,0.00547099,326.731,26.4384,0.015698900000000002,9.89812,160.297,611.854,6.11704,198.127,0.00485095,378.126,4.59,0.00394626,2.43455,103.817,611.8580000000002,1.0079,85.9607,0.0008434769999999999,253.30900000000003,1.4688,0.00200811,1.23236,91.1725,611.865,0.317948,47.045,0.000267851,157.861,1.61354,1.43398e-06,79294.2,55167.4,0.260308,21692.4
860,80.8097,969.717,2017.01,27103.0,0.0,9.91065e-07,0.347125,119.946,0.4373770000000001,302.265,4.917e-07,0.0,3.26168e-08,0.19425,75.729,603.948,0.172494,134.495,1.12899e-08,536.306,0.0,3.0167400000000003e-07,1.84464,126.617,603.962,0.442715,60.7759,2.83353e-08,144.951,0.0,3.57576e-08,0.213029,76.4441,603.947,0.230072,165.11900000000003,1.50544e-08,652.262,0.0,2.17677e-09,0.0129205,70.9929,603.947,0.0119386,131.195,7.84426e-10,558.047,0.0,1.60333e-06,11.1039,149.583,18.684,9.3273,251.301,5.30473e-07,0.0,4.62348e-07,3.00051,123.629,0.0,1.62027,133.519,9.814810000000002e-08,0.0,-1.59946e-09,2.9238e-31,68.2087,0.0,8.771410000000001e-32,40.9252,-2.39919e-10,56.2726,0.0209248,10.3869,154.094,603.947,10.47,310.653,0.0105783,608.779,0.0,9.60225e-07,6.15487,147.828,603.951,3.2867,157.881,2.02025e-07,322.51,0.0,7.49765e-07,4.7259,133.805,603.95,2.92061,165.38299999999995,1.81631e-07,373.241,0.0,1.94323e-07,1.17749,102.515,603.9540000000002,0.487479,84.8824,3.14374e-08,250.037,0.0,9.97898e-08,0.5986239999999999,92.975,603.961,0.154445,47.9751,1.00321e-08,155.822,1.62061,1.45108e-06,79883.6,55167.4,0.261492,21791.0
864,68.3698,820.438,1706.51,27229.1,0.0,-2.28443e-07,0.000364935,88.7341,0.000459818,223.61,-1.43919e-07,0.0,-7.5184e-09,0.0460221,75.1122,595.261,0.0408676,133.399,-3.3381700000000003e-09,528.592,0.0,-6.95377e-08,0.437036,108.752,595.276,0.104889,52.2012,-8.34453e-09,142.866,0.0,-8.242379999999999e-09,0.0504713,75.3234,595.26,0.054509,162.69799999999995,-4.45088e-09,642.881,0.0,-5.017619999999999e-10,0.00306115,72.6357,595.261,0.00282851,134.231,-2.31814e-10,550.021,0.0,-3.69565e-07,2.63076,76.5867,18.684,2.20984,128.666,-1.5521699999999998e-07,0.0,-1.06574e-07,0.710885,99.4577,0.0,0.383878,107.414,-2.87749e-08,0.0,-1.59946e-09,6.927119999999998e-32,69.9086,0.0,2.07814e-32,41.9451,-2.39919e-10,56.5237,0.0211053,10.4401,150.18200000000004,595.26,10.5236,302.767,0.0106445,600.0219999999998,0.0,-2.21334e-07,1.45822,108.912,595.265,0.778691,116.318,-5.9096199999999986e-08,317.871,0.0,-1.72824e-07,1.1196700000000002,101.9,595.263,0.691955,125.948,-5.3402500000000005e-08,367.8730000000001,0.0,-4.47926e-08,0.278972,91.5191,595.2669999999998,0.115494,75.7778,-9.27207e-09,246.441,0.0,-2.30022e-08,0.141827,87.7166,595.274,0.0365914,45.2617,-2.9672900000000004e-09,153.58100000000005,1.62751,1.39127e-06,80458.0,55167.4,0.262668,21889.0
868,54.9664,659.597,1371.96,27355.2,0.0,-2.28443e-07,3.836590000000001e-07,72.1057,4.8341e-07,181.706,-1.43919e-07,0.0,-7.5184e-09,0.0109036,68.3804,584.606,0.00968242,121.444,-3.3381700000000003e-09,519.13,0.0,-6.95377e-08,0.103543,93.9342,584.621,0.0248504,45.0884,-8.34453e-09,140.309,0.0,-8.242379999999999e-09,0.011957700000000002,67.8121,584.605,0.0129144,146.474,-4.45088e-09,631.374,0.0,-5.017619999999999e-10,0.0007252539999999999,67.0581,584.606,0.000670135,123.923,-2.31814e-10,540.1759999999998,0.0,-3.69565e-07,0.6232850000000001,35.3242,18.684,0.523559,59.3446,-1.5521699999999998e-07,0.0,-1.06574e-07,0.168424,82.7138,0.0,0.090949,89.3309,-2.87749e-08,0.0,-1.59946e-09,1.6411900000000002e-32,67.6613,0.0,4.92356e-33,40.5968,-2.39919e-10,56.7748,0.0212299,10.4912,142.129,584.606,10.5751,286.533,0.010518,589.2819999999998,0.0,-2.21334e-07,0.345485,87.2033,584.61,0.184489,93.1331,-5.9096199999999986e-08,312.182,0.0,-1.72824e-07,0.26527399999999995,82.7839,584.609,0.163939,102.321,-5.3402500000000005e-08,361.288,0.0,-4.47926e-08,0.0660945,80.3653,584.612,0.0273631,66.5425,-9.27207e-09,242.03,0.0,-2.30022e-08,0.033601900000000004,80.3213,584.619,0.00866929,41.4458,-2.9672900000000004e-09,150.832,1.63389,1.306e-06,80990.4,55167.4,0.263818,21984.8
872,45.2633,543.159,1129.77,27481.2,54.4928,0.0158802,1.35254,85.8554,1.7042099999999998,216.356,0.0100045,1.2636,0.000489514,0.101671,60.862,572.094,0.0902836,108.091,0.000215044,508.019,3.159,0.00457757,0.955294,90.3173,572.1080000000002,0.229272,43.3523,0.0005308180000000001,137.306,1.6848,0.000536724,0.111483,59.8615,572.0930000000002,0.120402,129.30100000000002,0.000286668,617.86,0.08775,3.26266e-05,0.006772199999999999,59.2059,572.094,0.00625752,109.412,1.49625e-05,528.615,55.7346,0.025268900000000004,5.12093,75.4657,0.0,4.30158,126.782,0.0106129,9.4673,0.00612166,1.3007799999999998,81.1359,0.0,0.7024279999999999,87.6268,0.00158759,0.0,-1.59946e-09,3.8883299999999995e-33,63.112,0.0,1.1665e-33,37.8672,-2.39919e-10,57.0259,0.0212135,10.5394,135.149,572.0930000000002,10.6237,272.461,0.0106916,576.67,22.3762,0.0153542,3.1353,98.3581,572.097,1.67425,105.046,0.00409957,305.5,20.2176,0.0119226,2.42848,89.4048,572.096,1.5008,110.504,0.00376242,353.555,3.51,0.00293606,0.611804,75.622,572.1,0.253288,62.6151,0.000592195,236.849,1.1232,0.00150186,0.312375,75.267,572.107,0.0805929,38.8378,0.000190393,147.60399999999996,1.6397099999999998,1.22397e-06,81475.0,55167.4,0.264936,22078.0
876,52.9105,634.9259999999998,1320.65,27607.3,104.794,0.0325535,3.33834,137.024,4.20631,345.301,0.0205087,2.43,0.00140889,0.342034,58.8239,559.203,0.303726,104.471,0.00062674,496.572,6.075,0.0124451,3.26685,111.204,559.217,0.784044,53.3778,0.00149535,134.21200000000002,3.24,0.00154225,0.375155,58.0388,559.202,0.405168,125.364,0.000834392,603.938,0.16875,9.53829e-05,0.0227181,54.6511,559.202,0.0209915,100.995,4.41561e-05,516.703,105.235,0.0526575,18.556,176.138,0.0,15.5871,295.9120000000001,0.0221161,17.2914,0.0051396,4.26427,106.201,0.0,2.30271,114.697,0.00137851,0.0,-1.59946e-09,9.21232e-34,59.4115,0.0,2.7637e-34,35.6469,-2.39919e-10,57.277,0.0213153,10.5889,134.92600000000002,559.202,10.6736,272.011,0.0107429,563.6759999999998,43.0312,0.0314075,11.1222,158.866,559.206,5.93925,169.668,0.00838581,298.616,38.88,0.0238297,8.481760000000001,137.013,559.205,5.24172,169.34799999999996,0.00736338,345.589,6.75,0.00739333,2.08153,87.2483,559.2090000000002,0.861751,72.2416,0.00153219,231.512,2.16,0.00417866,1.0571700000000002,79.7098,559.216,0.27275,41.1302,0.000539944,144.278,1.64539,1.29033e-06,81948.7,55167.4,0.266045,22170.4
880,72.2738,867.2860000000002,1803.95,27733.3,71.2597,0.0212073,2.54663,149.338,3.20875,376.331,0.0133606,1.6524,0.000651456,0.398294,64.7919,548.752,0.353684,115.07,0.00030834,487.292,4.131,0.00620734,3.81415,130.326,548.7669999999998,0.915393,62.5564,0.000792,131.704,2.2032,0.000714435,0.436836,64.8618,548.751,0.4717810000000001,140.102,0.000411263,592.651,0.11475,4.33318e-05,0.0264706,58.628,548.752,0.0244588,108.345,2.13393e-05,507.047,70.2362,0.0327536,21.3423,191.852,0.0,17.9275,322.312,0.0137565,11.136,0.00719408,4.75448,123.087,0.0,2.5674200000000003,132.934,0.00184795,0.0,-1.59946e-09,2.1826e-34,60.3171,0.0,6.54781e-35,36.1903,-2.39919e-10,57.5281,0.0214172,10.6392,144.988,548.752,10.7244,292.296,0.0107943,553.1419999999998,29.2613,0.0204906,12.9888,180.7,548.756,6.936039999999998,192.987,0.00547099,293.036,26.4384,0.015698900000000002,9.89831,157.625,548.755,6.11716,194.824,0.00485095,339.13,4.59,0.00395121,2.4243900000000003,100.868,548.758,1.00369,83.5187,0.000870951,227.186,1.4688,0.00200789,1.22982,88.0947,548.765,0.317293,45.4569,0.000276063,141.58100000000005,1.65183,1.41169e-06,82485.4,55167.4,0.267198,22266.5
884,76.0638,912.766,1898.55,27859.4,0.0,6.8935e-07,0.347172,116.589,0.437437,293.805,4.06723e-07,0.0,2.59503e-08,0.194174,71.3637,540.183,0.172426,126.742,1.10982e-08,479.68300000000005,0.0,2.04194e-07,1.84208,123.55,540.198,0.442099,59.3039,2.28052e-08,129.64700000000002,0.0,2.83053e-08,0.212938,71.9894,540.182,0.229973,155.497,1.47084e-08,583.3969999999998,0.0,1.78846e-09,0.0129202,66.37,540.183,0.0119383,122.652,8.00725e-10,499.129,0.0,8.51251e-07,9.83138,142.606,18.684,8.25836,239.578,3.2159e-07,0.0,2.06748e-07,2.2267200000000003,111.866,0.0,1.20243,120.815,5.0528699999999986e-08,0.0,-1.59946e-09,5.171069999999999e-35,64.0251,0.0,1.55132e-35,38.4151,-2.39919e-10,57.7792,0.0215808,10.6902,152.281,540.183,10.7757,306.998,0.0108795,544.504,0.0,6.66643e-07,6.1557,144.774,540.187,3.28714,154.619,1.66623e-07,288.46,0.0,5.18282e-07,4.72589,130.64600000000002,540.186,2.9206,161.47899999999996,1.49776e-07,333.835,0.0,1.08201e-07,1.17498,99.1027,540.189,0.48644,82.057,1.9793900000000003e-08,223.638,0.0,7.09648e-08,0.597989,89.5193,540.196,0.154281,46.192,8.616360000000001e-09,139.371,1.6587599999999998,1.43e-06,83062.3,55167.4,0.268375,22364.6
888,64.2949,771.539,1604.8,27985.5,0.0,-4.9677800000000006e-08,0.000364984,85.2997,0.00045988,214.955,-3.1297e-08,0.0,-1.87009e-09,0.046004,70.783,530.868,0.0408516,125.711,-8.30321e-10,471.411,0.0,-1.47151e-08,0.436428,105.621,530.883,0.104743,50.6979,-1.76581e-09,127.412,0.0,-2.03981e-09,0.0504496,70.9763,530.867,0.0544855,153.309,-1.10149e-09,573.336,0.0,-1.2888399999999998e-10,0.00306108,68.0647,530.868,0.00282844,125.784,-5.95444e-11,490.522,0.0,-6.13452e-08,2.32927,71.7624,18.684,1.95658,120.561,-2.5765e-08,0.0,-1.48992e-08,0.527559,92.4904,0.0,0.284882,99.8896,-4.02278e-09,0.0,-1.59946e-09,1.22514e-35,65.5834,0.0,3.675419999999998e-36,39.3501,-2.39919e-10,58.0303,0.0217475,10.7425,148.662,530.867,10.8285,299.702,0.0107372,535.114,0.0,-4.80415e-08,1.45842,105.817,530.872,0.778795,113.012,-1.28271e-08,283.485,0.0,-3.73498e-08,1.1196700000000002,98.6955,530.87,0.691954,121.988,-1.15411e-08,328.0780000000001,0.0,-7.797460000000001e-09,0.278377,88.0399,530.874,0.115248,72.8971,-1.61407e-09,219.782,0.0,-5.114029999999999e-09,0.141677,84.1693,530.881,0.0365526,43.4314,-6.5971e-10,136.967,1.6655,1.36805e-06,83624.2,55167.4,0.269543,22461.9
892,51.63399999999999,619.6080000000002,1288.78,28111.5,0.0,-4.9677800000000006e-08,3.83712e-07,68.9928,4.83477e-07,173.862,-3.1297e-08,0.0,-1.87009e-09,0.0108994,64.641,519.654,0.00967862,114.802,-8.30321e-10,461.453,0.0,-1.47151e-08,0.103399,91.0077,519.669,0.0248159,43.6837,-1.76581e-09,124.721,0.0,-2.03981e-09,0.0119526,64.1157,519.653,0.0129088,138.49,-1.10149e-09,561.226,0.0,-1.2888399999999998e-10,0.0007252360000000001,63.1569,519.654,0.000670118,116.714,-5.95444e-11,480.16,0.0,-6.13452e-08,0.551854,30.5451,18.684,0.463558,51.3158,-2.5765e-08,0.0,-1.48992e-08,0.12499,77.9002,0.0,0.0674947,84.1322,-4.02278e-09,0.0,-1.59946e-09,2.90262e-36,63.6145,0.0,8.70787e-37,38.1687,-2.39919e-10,58.2814,0.0218349,10.793,141.159,519.654,10.8794,284.576,0.0110235,523.811,0.0,-4.80415e-08,0.345531,84.3527,519.658,0.184514,90.0887,-1.28271e-08,277.497,0.0,-3.73498e-08,0.265273,79.8452,519.6569999999998,0.163939,98.6886,-1.15411e-08,321.148,0.0,-7.797460000000001e-09,0.0659536,77.1682,519.661,0.0273048,63.8953,-1.61407e-09,215.139,0.0,-5.114029999999999e-09,0.0335663,76.9986,519.668,0.0086601,39.7313,-6.5971e-10,134.07399999999998,1.67173,1.28017e-06,84143.1,55167.4,0.27068400000000004,22557.0
896,42.5566,510.679,1062.21,28237.6,54.4928,0.0158802,1.35255,83.3772,1.7042099999999998,210.11,0.0100045,1.2636,0.0007822110000000001,0.101668,57.8048,506.668,0.0903251,102.662,-0.000356299,449.921,3.159,0.00653499,0.955198,87.738,506.682,0.229419,42.1167,-0.00189268,121.604,1.6848,0.000856378,0.111482,56.8682,506.667,0.120459,122.836,-0.000481479,547.2,0.08775,5.294970000000001e-05,0.00677162,56.0469,506.667,0.00625981,103.575,-2.1289e-05,468.161,49.6609,0.0222567,4.528580000000002,66.1335,0.0,3.80401,111.104,0.00934783,6.612660000000001,0.00602874,0.908185,74.2722,0.0,0.490791,80.2194,-0.0041617,0.0,-1.59946e-09,6.87695e-37,59.5533,0.0,2.06309e-37,35.732,-2.39919e-10,58.5325,0.0218256,10.8427,134.71,506.667,10.9294,271.575,0.0110001,510.72,22.3762,0.0153542,3.13565,95.9569,506.671,1.6744400000000002,102.482,0.00409957,270.562,20.2176,0.00595741,2.43322,86.9334,506.67,1.50337,107.445,0.00704246,313.122,3.51,0.0043631,0.6118060000000001,72.8639,506.674,0.25345100000000004,60.3337,-0.00168807,209.763,1.1232,0.00233405,0.312371,72.3309,506.681,0.0806355,37.3234,-0.000398956,130.724,1.67738,1.19689e-06,84613.9,55167.4,0.27179200000000003,22649.3
900,49.6063,595.276,1238.17,28363.6,104.794,0.0325535,3.33834,135.063,4.20631,340.36,0.0205087,2.43,0.000942981,0.34175700000000003,56.059,493.31,0.303481,99.5609,0.000401409,438.059,6.075,0.00908123,3.27184,108.913,493.324,0.785241,52.2784,0.00111642,118.398,3.24,0.00103408,0.37482,55.3124,493.309,0.404807,119.475,0.000534783,532.773,0.16875,6.27576e-05,0.022718,51.779,493.309,0.0209915,95.6875,2.81473e-05,455.818,93.555,0.045703,16.1884,163.045,0.0,13.5982,273.916,0.0191952,11.8017,0.00781866,2.90331,90.7598,0.0,1.56778,98.0205,0.00220115,0.0,-1.59946e-09,1.6292999999999993e-37,56.1769,0.0,4.88791e-38,33.7061,-2.39919e-10,58.7836,0.021927900000000004,10.8929,134.497,493.309,10.9801,271.146,0.0110517,497.255,43.0312,0.0314075,11.1223,156.901,493.3130000000001,5.93929,167.57,0.00838581,263.42900000000003,38.88,0.0238297,8.48451,134.976,493.312,5.24343,166.83,0.00736338,304.867,6.75,0.00578284,2.07975,84.8094,493.316,0.8610129999999999,70.2221,0.00125869,204.233,2.16,0.00290687,1.05494,77.0604,493.323,0.272175,39.7632,0.000360797,127.277,1.6828900000000002,1.2633200000000002e-06,85073.6,55167.4,0.27289,22740.9
904,67.9315,815.178,1695.57,28489.7,71.2597,0.0212073,2.54663,146.781,3.20875,369.888,0.0133606,1.6524,0.000638391,0.398351,61.50899999999999,482.281,0.353735,109.24,0.000288767,428.266,4.131,0.00632678,3.81963,127.865,482.296,0.916717,61.3751,0.000649658,115.751,2.2032,0.000725482,0.436896,61.5363,482.281,0.471851,132.918,0.000351062,520.863,0.11475,4.39908e-05,0.026471,55.1789,482.281,0.0244593,101.971,1.82987e-05,445.628,62.2936,0.0286045,18.5782,180.447,0.0,15.6056,303.151,0.0120139,7.402989999999999,0.00498729,3.18043,104.218,0.0,1.71744,112.555,0.00117762,0.0,-1.59946e-09,3.86018e-38,56.892,0.0,1.15805e-38,34.1352,-2.39919e-10,59.0347,0.0220303,10.9436,143.88,482.281,11.0311,290.061,0.011103299999999998,486.139,29.2613,0.0204906,12.9889,178.325,482.285,6.93605,190.451,0.00547099,257.54,26.4384,0.015590200000000004,9.9016,155.184,482.284,6.11918,191.807,0.00495139,298.051,4.59,0.0040154000000000006,2.42593,98.1856,482.288,1.00434,81.2977,0.0007291369999999999,199.667,1.4688,0.0020406,1.22995,85.2904,482.295,0.317328,44.0099,0.000233441,124.432,1.68917,1.38887e-06,85596.6,55167.4,0.274034,22836.2
908,71.5985,859.182,1787.1,28615.8,0.0,5.048579999999999e-07,0.347209,113.49,0.437483,285.994,1.3439099999999998e-06,0.0,1.88041e-08,0.194206,67.3644,473.076,0.172455,119.639,2.88268e-08,420.092,0.0,1.67959e-07,1.84383,120.741,473.091,0.44252,57.9555,7.37884e-08,113.542,0.0,2.06065e-08,0.212975,67.9048,473.075,0.230013,146.674,3.84465e-08,510.921,0.0,1.25989e-09,0.0129204,62.1231,473.076,0.0119384,114.803,1.99639e-09,437.122,0.0,6.25267e-07,8.595989999999999,135.518,18.684,7.22063,227.671,1.1727e-06,0.0,1.24066e-07,1.4714,98.2288,0.0,0.794554,106.087,1.20127e-07,0.0,-1.59946e-09,9.14561e-39,60.1673,0.0,2.7436800000000004e-39,36.1004,-2.39919e-10,59.2858,0.022028,10.9948,150.70600000000005,473.075,11.0828,303.823,0.0113212,476.86,0.0,4.930530000000001e-07,6.15615,141.952,473.08,3.28738,151.605,5.49351e-07,252.625,0.0,3.91021e-07,4.73197,127.733,473.079,2.92436,157.878,4.91841e-07,292.363,0.0,1.0944e-07,1.17569,95.9828,473.082,0.486736,79.4738,8.136409999999999e-08,195.856,0.0,5.70333e-08,0.598156,86.3629,473.089,0.154324,44.5633,2.57775e-08,122.057,1.6959400000000002,1.40827e-06,86160.9,55167.4,0.275204,22933.7
912,60.4795,725.7539999999998,1509.57,28741.8,0.0,-2.6621300000000003e-07,0.000365021,82.1232,0.000459926,206.95,-1.67714e-07,0.0,-9.91552e-09,0.0460116,66.7697,463.159,0.0408583,118.583,-4.40249e-09,411.285,0.0,-8.85657e-08,0.436844,102.74,463.174,0.104843,49.3153,-1.06279e-08,111.162,0.0,-1.0866e-08,0.0504584,66.9373,463.158,0.054495100000000005,144.585,-5.86761e-09,500.211,0.0,-6.643500000000001e-10,0.00306112,63.8089,463.159,0.00282848,117.919,-3.0693e-10,427.959,0.0,-3.29705e-07,2.03658,66.9851,18.684,1.71072,112.535,-1.38476e-07,0.0,-6.5421e-08,0.348606,84.4,0.0,0.188247,91.152,-1.76637e-08,0.0,-1.59946e-09,2.1667899999999998e-39,61.5804,0.0,6.5003800000000006e-40,36.9482,-2.39919e-10,59.5369,0.0223495,11.0483,147.35,463.158,11.1367,297.058,0.0108983,466.864,0.0,-2.59989e-07,1.45852,102.953,463.162,0.778852,109.954,-6.9417e-08,247.329,0.0,-2.06187e-07,1.12111,95.7346,463.161,0.692843,118.328,-6.37119e-08,286.2340000000001,0.0,-5.77085e-08,0.278547,84.8419,463.165,0.115318,70.2491,-1.1945700000000002e-08,191.75,0.0,-3.0074e-08,0.141716,80.9157,463.172,0.036562800000000006,41.7525,-3.87955e-09,119.498,1.70253,1.34431e-06,86710.1,55167.4,0.276365,23030.4
