t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.039813842614384025,6.740321267428731e-05,0.530438352471728,0.21191420780271344
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603618496616428,4.788296810758086e-07,0.002739273677037494,0.004576187503581681
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706936423466329,9.954055619319588e-08,7.492254915894726e-05,0.0009417082030321078
1.0010124610662208,1,MS,4,4.64e-06,0.000144,1.0,0.03981387092053554,6.740311983377907e-05,0.5304383524500068,0.21191435882838888
1.0010124610662208,1,MS,5,1e-07,3.11e-06,0.5,0.0008603626697336585,4.78829714483075e-07,0.0027392736768353265,0.004576191867467476
1.0010124610662208,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706931846610269,9.951023879818769e-08,7.492254914610516e-05,0.0009417076215819732
1.001073600019495,1,MS,4,4.64e-06,0.000144,1.0,0.03981321903119349,6.740313740909218e-05,0.5304413966590386,0.21191146876881015
1.001073600019495,1,MS,5,1e-07,3.11e-06,0.5,0.0008603538486667872,4.788298445187255e-07,0.0027393174239095553,0.004576157542271029
1.001073600019495,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706822029292738,9.951665725187306e-08,7.492698279563355e-05,0.0009417052060712184
1.001073600019495,1,MS,4,4.64e-06,0.000144,1.0,0.03981324746502627,6.740312308085412e-05,0.5304413966363724,0.2119116203989844
1.001073600019495,1,MS,5,1e-07,3.11e-06,0.5,0.0008603544779088754,4.78829898817689e-07,0.0027393174237097433,0.0045761608906390045
1.001073600019495,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017706815823848984,9.951167012546926e-08,7.492698278187607e-05,0.0009417045864535537
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980843618939826,6.740328430827624e-05,0.5304718369752617,0.21189182563523395
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602868385842233,5.837995902338218e-07,0.002739754878229921,0.004575897742445933
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.00017705551518623096,9.954183457759664e-08,7.497131783836543e-05,0.0009416641863987793
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
1.001684989552237,1,MS,4,4.64e-06,0.000144,1.0,0.03980701290993344,6.740315551523423e-05,0.5304718385000274,0.21188423610497226
1.001684989552237,1,MS,5,1e-07,3.11e-06,0.5,0.0008602725596610412,4.788316691515947e-07,0.002739754892453909,0.00457585112241236
1.001684989552237,1,MS,6,2.06e-08,6.4e-07,0.0,0.0001770565559623609,9.952448524614896e-08,7.497131913958528e-05,0.0009416742362120527
