t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
2.001013721331211,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8909897474188431,0.0,2.9002330470519264,NA
2.001013721331211,1,MS,roots,0.150055059,0.004501101,NA,2.3316952521039336,0.002896520312930248,0.6458135650334733,NA,NA,NA,12.231019121635914
2.001013721331211,1,MS,phloem,NA,NA,NA,-8.216429359165538,NA,NA,NA,NA,NA,-34.477150888448335
2.001013721331211,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8909897155834554,0.0,2.900232943482046,NA
2.001426890920581,1,MS,roots,0.150055059,0.004501101,NA,2.3313828632150644,0.0028975559598910373,0.645874274289301,NA,NA,NA,12.229352128340347
2.001426890920581,1,MS,phloem,NA,NA,NA,-7.3817599951761315,NA,NA,NA,NA,NA,-29.88494689548206
2.001426890920581,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8909755356732607,0.0,2.90021666315141,NA
2.001426890920581,1,MS,roots,0.150055059,0.004501101,NA,2.3314010507621385,0.002897555834791985,0.645874265442995,NA,NA,NA,12.229454782915859
2.001426890920581,1,MS,phloem,NA,NA,NA,-7.692755852355853,NA,NA,NA,NA,NA,-31.596582411465782
2.001426890920581,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8909760403454658,0.0,2.900218303126732,NA
2.001840060509951,1,MS,roots,0.150055059,0.004501101,NA,2.331106865100117,0.0028985915535973124,0.6459349652817397,NA,NA,NA,12.227890513866392
2.001840060509951,1,MS,phloem,NA,NA,NA,-7.169079871107449,NA,NA,NA,NA,NA,-28.71598842009901
2.001840060509951,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8909623643722695,0.0,2.900203661951984,NA
2.001840060509951,1,MS,roots,0.150055059,0.004501101,NA,2.331118217735709,0.0028985914365370923,0.6459349569751428,NA,NA,NA,12.227954582278011
2.001840060509951,1,MS,phloem,NA,NA,NA,-7.361110162409915,NA,NA,NA,NA,NA,-29.773057522778412
2.001840060509951,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8909626798990291,0.0,2.9002046852098404,NA
2.0026225437088963,1,MS,roots,0.150055059,0.004501101,NA,2.330613718533436,0.002900552934575924,0.6460498735967927,NA,NA,NA,12.225289142446885
2.0026225437088963,1,MS,phloem,NA,NA,NA,-7.259235273909745,NA,NA,NA,NA,NA,-29.21620169077015
2.0026225437088963,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8909382400928583,0.0,2.9001816971052063,NA
2.0026225437088963,1,MS,roots,0.150055059,0.004501101,NA,2.330597974893749,0.0029005529876257137,0.6460498773029906,NA,NA,NA,12.225200260011494
2.0026225437088963,1,MS,phloem,NA,NA,NA,-6.9923503267510405,NA,NA,NA,NA,NA,-27.747392307801103
2.0026225437088963,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8909378040409278,0.0,2.9001802762487445,NA
2.003405026907841,1,MS,roots,0.150055059,0.004501101,NA,2.3301027483466976,0.0029025148778396605,0.6461647694974268,NA,NA,NA,12.222587026169052
2.003405026907841,1,MS,phloem,NA,NA,NA,-7.045458879278393,NA,NA,NA,NA,NA,-28.0443130560143
2.003405026907841,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8909136219074776,0.0,2.9001581146473763,NA
2.003405026907841,1,MS,roots,0.150055059,0.004501101,NA,2.3300911580685217,0.0029025148693474358,0.6461647688286167,NA,NA,NA,12.222521571197726
2.003405026907841,1,MS,phloem,NA,NA,NA,-6.848828528769827,NA,NA,NA,NA,NA,-26.962104809690587
2.003405026907841,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8909133017805126,0.0,2.9001570676660067,NA
2.004187510106786,1,MS,roots,0.150055059,0.004501101,NA,2.32959776338802,0.002904477081412824,0.646279631551746,NA,NA,NA,12.219918497429578
2.004187510106786,1,MS,phloem,NA,NA,NA,-6.930543150803571,NA,NA,NA,NA,NA,-27.41717637578473
2.004187510106786,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8908891733035796,0.0,2.9001350597692666,NA
2.004187510106786,1,MS,roots,0.150055059,0.004501101,NA,2.329590199574232,0.0029044770748578174,0.6462796310430821,NA,NA,NA,12.219875774663178
2.004187510106786,1,MS,phloem,NA,NA,NA,-6.802063485886523,NA,NA,NA,NA,NA,-26.70987159616591
2.004187510106786,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8908889646181809,0.0,2.900134376277224,NA
2.005921790780381,1,MS,roots,0.150055059,0.004501101,NA,2.3284800430738652,0.00290882858550129,0.6465342021417252,NA,NA,NA,12.214012365028696
2.005921790780381,1,MS,phloem,NA,NA,NA,-6.698414883305262,NA,NA,NA,NA,NA,-26.150826857514435
2.005921790780381,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8908350168452053,0.0,2.9000840761040245,NA
2.005921790780381,1,MS,roots,0.150055059,0.004501101,NA,2.3284855223564973,0.002908826636459389,0.6465340631074721,NA,NA,NA,12.214042935148564
2.005921790780381,1,MS,phloem,NA,NA,NA,-6.780540652443657,NA,NA,NA,NA,NA,-26.59784411439043
2.005921790780381,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8908351884066751,0.0,2.9000845466394387,NA
2.007656071453975,1,MS,roots,0.150055059,0.004501101,NA,2.327381048801061,0.0029131796636955557,0.6467884851073471,NA,NA,NA,12.20821087543889
2.007656071453975,1,MS,phloem,NA,NA,NA,-6.759018284123867,NA,NA,NA,NA,NA,-26.487173638153962
2.007656071453975,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8907814055558733,0.0,2.900034704542939,NA
2.007656071453975,1,MS,roots,0.150055059,0.004501101,NA,2.327382580308597,0.002913177771225488,0.6467883501928849,NA,NA,NA,12.208219015844273
2.007656071453975,1,MS,phloem,NA,NA,NA,-6.774763133512032,NA,NA,NA,NA,NA,-26.57645502791809
2.007656071453975,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8907814740274533,0.0,2.9000348167415484,NA
2.0119176337221614,1,MS,roots,0.150055059,0.004501101,NA,2.3246733038884164,0.0029238843158279353,0.6474131545395697,NA,NA,NA,12.193912308542233
2.0119176337221614,1,MS,phloem,NA,NA,NA,-6.760570628684572,NA,NA,NA,NA,NA,-26.52223238052393
2.0119176337221614,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8906494377101802,0.0,2.8999125783083346,NA
2.0119176337221614,1,MS,roots,0.150055059,0.004501101,NA,2.3246767056363185,0.002923873995155719,0.6474124201578723,NA,NA,NA,12.193927792835686
2.0119176337221614,1,MS,phloem,NA,NA,NA,-6.764897452887499,NA,NA,NA,NA,NA,-26.55185042007762
2.0119176337221614,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8906497177260156,0.0,2.8999127277382093,NA
2.016179195990348,1,MS,roots,0.150055059,0.004501101,NA,2.3219721264368527,0.002934591112341627,0.6480364293120577,NA,NA,NA,12.179642154193687
2.016179195990348,1,MS,phloem,NA,NA,NA,-6.755037597139067,NA,NA,NA,NA,NA,-26.527257023279496
2.016179195990348,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.890517901225982,0.0,2.899790578324597,NA
2.016179195990348,1,MS,roots,0.150055059,0.004501101,NA,2.321975492643156,0.0029345799002547138,0.6480356330192674,NA,NA,NA,12.179656912265234
2.016179195990348,1,MS,phloem,NA,NA,NA,-6.754863265174785,NA,NA,NA,NA,NA,-26.527276886797644
2.016179195990348,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8905182058635002,0.0,2.899790707945758,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.295320500215391,0.0030418043108297586,0.6541957528685749,NA,NA,NA,12.038496017834394
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654467120999621,NA,NA,NA,NA,NA,-26.283294438813048
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8892265520377775,0.0,2.89857798650837,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644007577816,NA,NA,NA,12.0372545267839
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344418195323,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.0030427894470030736,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344456999634,0.0030427894836271754,0.6542644019711319,NA,NA,NA,12.037254525647429
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344335910646,0.0030427896199684704,0.6542644139767629,NA,NA,NA,12.037254435656415
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840118785205,NA,NA,NA,NA,NA,-26.282090676169005
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950343995488725,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.65483911533555,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997643825105,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.295034406826783,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254046036846
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840083609134,NA,NA,NA,NA,NA,-26.28208524809257
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997885022481,0.0,2.89856717768988,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.6548401487378825,NA,NA,NA,NA,NA,-26.282090841224022
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997908827289,0.0,2.8985672286416637,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840123920863,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.28209072615927
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840126904437,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090740568684
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.6548401233397305,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.28209073532061
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840127027978,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,2.2950344455945717,0.003042789457378974,0.6542644036228986,NA,NA,NA,12.037254525646446
2.0587948186722116,1,MS,phloem,NA,NA,NA,-6.654840135487773,NA,NA,NA,NA,NA,-26.282090768208953
2.0587948186722116,1,MS,grains,NA,NA,1621.3299165847525,NA,NA,NA,0.8891997776326198,0.0,2.8985671854496475,NA
