t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
2.001013721331211,1,MS,5,1e-07,3.11e-06,0.5,-0.00011729298944178596,2.2253956158363613e-09,0.0006804090481359647,-0.0005389196606976383
2.001013721331211,1,MS,6,2.06e-08,6.4e-07,0.0,-2.2435037092140185e-05,5.715670784575933e-10,6.896302209301551e-05,-0.00010151766909038636
2.001013721331211,1,MS,4,4.64e-06,0.000144,1.0,1.2710141003333777,0.008734657921272567,0.046646763794017485,7.003186308427978
2.001013721331211,1,MS,5,1e-07,3.11e-06,0.5,-9.107765910740446e-05,6.252502961352595e-09,0.0006804066771221003,-0.00039463883162772496
2.001013721331211,1,MS,6,2.06e-08,6.4e-07,0.0,-1.723232517032363e-05,1.682713192734502e-09,6.896288250723059e-05,-7.288980548935455e-05
2.001426890920581,1,MS,4,4.64e-06,0.000144,1.0,0.4965350718208961,0.008852160187919811,0.04705070744530556,2.740915464053756
2.001426890920581,1,MS,5,1e-07,3.11e-06,0.5,-5.800869732817623e-05,5.59717858469221e-08,0.0006803885013228532,-0.00021264252038096347
2.001426890920581,1,MS,6,2.06e-08,6.4e-07,0.0,-1.6044545494321288e-05,2.29977863126997e-09,6.896130677691834e-05,-6.635391091805586e-05
2.001426890920581,1,MS,4,4.64e-06,0.000144,1.0,0.8051106579511247,0.00880837010983466,0.046900476930937685,4.438691434637294
2.001426890920581,1,MS,5,1e-07,3.11e-06,0.5,-7.9857095265099e-05,1.117457030668944e-08,0.000680391498127955,-0.00033285246668165314
2.001426890920581,1,MS,6,2.06e-08,6.4e-07,0.0,-1.6055268051482955e-05,2.292829142857289e-09,6.896141607942729e-05,-6.641407112905454e-05
2.001840060509951,1,MS,4,4.64e-06,0.000144,1.0,0.3391927685217775,0.008881751367078883,0.04715154359140185,1.8742035263215957
2.001840060509951,1,MS,5,1e-07,3.11e-06,0.5,-6.863651283012282e-05,2.2953316095179354e-08,0.0006803763184728282,-0.00027113111153836657
2.001840060509951,1,MS,6,2.06e-08,6.4e-07,0.0,-1.4878206890570206e-05,3.237324926759272e-09,6.895994959079616e-05,-5.993916538652144e-05
2.001840060509951,1,MS,4,4.64e-06,0.000144,1.0,0.5096812804499673,0.008854771690390367,0.04705928542484858,2.812282421083573
2.001840060509951,1,MS,5,1e-07,3.11e-06,0.5,-7.491750579154427e-05,1.5018055381550825e-08,0.0006803775427430501,-0.0003057004017935645
2.001840060509951,1,MS,6,2.06e-08,6.4e-07,0.0,-1.5251647337639893e-05,2.8889424979620604e-09,6.896002716885685e-05,-6.199431243553227e-05
2.0026225437088963,1,MS,4,4.64e-06,0.000144,1.0,0.4173535147770336,0.008868526377508405,0.04710570893337851,2.3026981363865056
2.0026225437088963,1,MS,5,1e-07,3.11e-06,0.5,-8.277424988182376e-05,9.494560214540633e-09,0.0006803544668044229,-0.00034899085125261005
2.0026225437088963,1,MS,6,2.06e-08,6.4e-07,0.0,-1.4753032063936664e-05,3.3650783959327786e-09,6.895760922402653e-05,-5.925731742060454e-05
2.0026225437088963,1,MS,4,4.64e-06,0.000144,1.0,0.1807506512039984,0.008905971804670267,0.04723358826776902,1.0011194386699591
2.0026225437088963,1,MS,5,1e-07,3.11e-06,0.5,-6.998721667136963e-05,2.0830201504072437e-08,0.0006803524104025657,-0.0002786103841351457
2.0026225437088963,1,MS,6,2.06e-08,6.4e-07,0.0,-1.4360956102986042e-05,3.816908811420806e-09,6.895750481130548e-05,-5.7100341083908424e-05
2.003405026907841,1,MS,4,4.64e-06,0.000144,1.0,0.2267135965330064,0.008897947668650137,0.0472056457083853,1.2529743464893721
2.003405026907841,1,MS,5,1e-07,3.11e-06,0.5,-7.479785031107853e-05,1.5115943099984576e-08,0.0006803296113860682,-0.00030512403597638305
2.003405026907841,1,MS,6,2.06e-08,6.4e-07,0.0,-1.441760397623889e-05,3.744861081852907e-09,6.895515614027961e-05,-5.741998341713229e-05
2.003405026907841,1,MS,4,4.64e-06,0.000144,1.0,0.053563456468909185,0.008925495327106741,0.047299534570160666,0.30042024631107034
2.003405026907841,1,MS,5,1e-07,3.11e-06,0.5,-6.829699119479837e-05,2.3498730029955195e-08,0.0006803283532174668,-0.0002693482364808887
2.003405026907841,1,MS,6,2.06e-08,6.4e-07,0.0,-1.4015886542596891e-05,4.281562414591936e-09,6.895507637179689e-05,-5.521030139174469e-05
2.004187510106786,1,MS,4,4.64e-06,0.000144,1.0,0.1281078610831683,0.008913456658276446,0.047258019702281016,0.7101867974271847
2.004187510106786,1,MS,5,1e-07,3.11e-06,0.5,-6.984681754752094e-05,2.1011757612419348e-08,0.0006803053714147939,-0.0002779230758258177
2.004187510106786,1,MS,6,2.06e-08,6.4e-07,0.0,-1.4216436035199093e-05,3.998908346182014e-09,6.895274187018174e-05,-5.632393652522319e-05
2.004187510106786,1,MS,4,4.64e-06,0.000144,1.0,0.013311608024126686,0.008931448985702053,0.04731927385260439,0.07848264548230015
2.004187510106786,1,MS,5,1e-07,3.11e-06,0.5,-6.765937807438687e-05,2.4612734863843155e-08,0.0006803047308690139,-0.0002658847813428903
2.004187510106786,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3905968112593023e-05,4.44314176676268e-09,6.895268857787373e-05,-5.4615585441927506e-05
2.005921790780381,1,MS,4,4.64e-06,0.000144,1.0,-0.07590259122192287,-1.7407030631027884e-08,0.047362965442744286,-0.4044705554900873
2.005921790780381,1,MS,5,1e-07,3.11e-06,0.5,-6.624617755330534e-05,2.734349084471541e-08,0.0006802523690495058,-0.00025821360625754224
2.005921790780381,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3662346182327507e-05,4.831456552610481e-09,6.894739574182476e-05,-5.3297305617572205e-05
2.005921790780381,1,MS,4,4.64e-06,0.000144,1.0,-0.0022255945786389124,0.0010474919613446103,0.04732390489406642,-0.005464050497572122
2.005921790780381,1,MS,5,1e-07,3.11e-06,0.5,-6.733781362737348e-05,2.5184630387740516e-08,0.0006802527844098238,-0.00026418015867529684
2.005921790780381,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3856274607292844e-05,4.5160046683749136e-09,6.894743301601306e-05,-5.4355371466962845e-05
2.007656071453975,1,MS,4,4.64e-06,0.000144,1.0,-0.01777048112939214,-1.512846756374254e-08,0.04732853525347803,-0.0948104651653502
2.007656071453975,1,MS,5,1e-07,3.11e-06,0.5,-6.701623616930659e-05,2.5767997649598685e-08,0.0006802008302179987,-0.0002624937208130448
2.007656071453975,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3806579237764547e-05,4.589453736752648e-09,6.894217667209211e-05,-5.409866087934685e-05
2.007656071453975,1,MS,4,4.64e-06,0.000144,1.0,-0.0036583079222670014,7.136536021070694e-07,0.04732104379939305,-0.014251108577184998
2.007656071453975,1,MS,5,1e-07,3.11e-06,0.5,-6.726917037005011e-05,2.5276715444630084e-08,0.0006802009392522883,-0.00026390317172352815
2.007656071453975,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3843900236206216e-05,4.528970701356546e-09,6.894218640896836e-05,-5.430822835836171e-05
2.0119176337221614,1,MS,4,4.64e-06,0.000144,1.0,-0.00717490111734322,2.686109773256245e-09,0.04731401186633195,-0.04017404272114557
2.0119176337221614,1,MS,5,1e-07,3.11e-06,0.5,-6.710046634144967e-05,2.551111683336085e-08,0.0006800735099800911,-0.0002632047788766225
2.0119176337221614,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3813490465308166e-05,4.562109804111266e-09,6.892929086891164e-05,-5.418870291850635e-05
2.0119176337221614,1,MS,4,4.64e-06,0.000144,1.0,-0.003308825830839164,9.457073605806108e-07,0.047311971109332336,-0.013309161874748279
2.0119176337221614,1,MS,5,1e-07,3.11e-06,0.5,-6.717259928612452e-05,2.5351906569499072e-08,0.0006800737047034713,-0.00026366368462868293
2.0119176337221614,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3823870117303104e-05,4.5420530178838986e-09,6.892931019830905e-05,-5.425834012749511e-05
2.016179195990348,1,MS,4,4.64e-06,0.000144,1.0,-0.002959152024363437,1.2881096754323934e-06,0.04730289503502304,-0.012366599746852513
2.016179195990348,1,MS,5,1e-07,3.11e-06,0.5,-6.707598103972709e-05,2.5427447150394343e-08,0.0006799464237591808,-0.00026342407562877766
2.016179195990348,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3803835181988153e-05,4.555191688994082e-09,6.891642929259098e-05,-5.420843662782402e-05
2.016179195990348,1,MS,4,4.64e-06,0.000144,1.0,-0.003131548786033337,1.2842099376590722e-06,0.047302999737166805,-0.01237199356057349
2.016179195990348,1,MS,5,1e-07,3.11e-06,0.5,-6.707372198307777e-05,2.542754103429331e-08,0.0006799466107530775,-0.0002634238253751251
2.016179195990348,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3803432754974476e-05,4.555174596736002e-09,6.891644822650083e-05,-5.4208499950255735e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0030537625928033466,0.0023630356405804913,0.04721513580776388,-0.005686789342975588
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.607709562187424e-05,2.621042995237256e-08,0.0006786892558323573,-0.00026100136639611296
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3598315089587374e-05,4.689441775959697e-09,6.878920333802316e-05,-5.370996063503075e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.001358080326620242,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.613998046814818e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.3618872044629906e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.011921503359868763
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.608751738431354e-08,0.0006786731213885775,-0.0002613407829664162
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.656361215029232e-09,6.878757047173214e-05,-5.3820448434345914e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
2.0587948186722116,1,MS,6,2.06e-08,6.4e-07,0.0,-1.359880087216168e-05,4.6893662959100294e-09,6.878757047173214e-05,-5.37098787136344e-05
2.0587948186722116,1,MS,4,4.64e-06,0.000144,1.0,-0.0013573378301019313,0.008910382419275503,0.04721310404602442,-0.01191741181320172
2.0587948186722116,1,MS,5,1e-07,3.11e-06,0.5,-6.608239763625137e-05,2.620179182825897e-08,0.0006786731213885775,-0.0002610235855254278
