t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,-0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3777,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3908,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3776,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3909,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3039,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3776,0.2469,0.0651,0.0053,0.0306,0.0000,2.5215,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3909,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0001,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3038,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0001,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0001,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3776,0.2469,0.0651,0.0053,0.0306,0.0000,2.5214,0.0000
1.0001,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3909,0.0000
1.0001,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0001,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0001,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0001,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3038,0.2525,0.0834,0.0053,0.0278,0.0000,1.2932,0.0000
1.0001,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7953,0.1442,0.0447,0.0030,0.0162,0.0000,1.0188,0.0000
1.0001,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3776,0.2469,0.0651,0.0053,0.0306,0.0000,2.5214,0.0000
1.0001,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7410,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3909,0.0000
1.0001,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3948,0.1918,0.1153,0.0042,0.0329,0.0000,0.8508,0.0000
1.0001,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8360,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2596,0.0000
1.0001,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0003,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3037,0.2524,0.0834,0.0053,0.0278,0.0000,1.2930,0.0000
1.0003,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7952,0.1442,0.0447,0.0030,0.0162,0.0000,1.0187,0.0000
1.0003,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3774,0.2469,0.0651,0.0053,0.0306,0.0000,2.5212,0.0000
1.0003,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7409,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3909,0.0000
1.0003,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3946,0.1917,0.1153,0.0042,0.0329,0.0000,0.8506,0.0000
1.0003,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8359,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2594,0.0000
1.0003,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0003,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3037,0.2524,0.0834,0.0053,0.0278,0.0000,1.2930,0.0000
1.0003,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7952,0.1442,0.0447,0.0030,0.0162,0.0000,1.0186,0.0000
1.0003,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3774,0.2469,0.0651,0.0053,0.0306,0.0000,2.5212,0.0000
1.0003,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7409,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3909,0.0000
1.0003,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3946,0.1917,0.1153,0.0042,0.0329,0.0000,0.8506,0.0000
1.0003,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8359,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2594,0.0000
1.0003,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0006,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3035,0.2524,0.0834,0.0053,0.0278,0.0000,1.2928,0.0000
1.0006,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7950,0.1442,0.0447,0.0030,0.0162,0.0000,1.0185,0.0000
1.0006,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3772,0.2468,0.0651,0.0053,0.0306,0.0000,2.5209,0.0000
1.0006,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7407,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3909,0.0000
1.0006,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3944,0.1917,0.1153,0.0042,0.0329,0.0000,0.8505,0.0000
1.0006,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8357,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2593,0.0000
1.0006,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0006,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3035,0.2524,0.0834,0.0053,0.0278,0.0000,1.2928,0.0000
1.0006,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7950,0.1442,0.0447,0.0030,0.0162,0.0000,1.0185,0.0000
1.0006,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3772,0.2468,0.0651,0.0053,0.0306,0.0000,2.5209,0.0000
1.0006,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7407,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3909,0.0000
1.0006,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3944,0.1917,0.1153,0.0042,0.0329,0.0000,0.8505,0.0000
1.0006,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8357,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2593,0.0000
1.0006,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0027,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3021,0.2521,0.0834,0.0053,0.0278,0.0000,1.2916,0.0000
1.0027,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7940,0.1440,0.0447,0.0030,0.0162,0.0000,1.0176,0.0000
1.0027,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,1.3757,0.2466,0.0652,0.0053,0.0306,0.0000,2.5191,0.0000
1.0027,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,0.7397,-0.0103,0.0002,0.0000,0.0177,0.0000,-0.3912,0.0000
1.0027,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,1.3929,0.1915,0.1153,0.0042,0.0329,0.0000,0.8494,0.0000
1.0027,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,0.8346,-0.0120,0.0645,0.0000,0.0204,0.0000,1.2582,0.0000
1.0027,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0027,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,1.3021,0.2521,0.0834,0.0053,0.0278,0.0000,1.2916,0.0000
1.0027,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,0.7940,0.1440,0.0447,0.0030,0.0162,0.0000,1.0176,0.0000
