t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9906056091345,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.9261392411817,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,1.4901161193847657e-12,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.807853182704395,1.914268727053462,8.423323032569456,NA,NA,NA,54.714622584401724
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.85639008161228,NA,NA,NA,NA,NA,429.02968979954926
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92597692882768,0.0,2456.0349363831047,NA
2.0587948186722116,1,MS,roots,0.150055059,0.004501101,NA,25.806876852177986,1.9142726533013732,8.42354865332287,NA,NA,NA,54.709452080477774
2.0587948186722116,1,MS,phloem,NA,NA,NA,77.86006746372756,NA,NA,NA,NA,NA,429.03848309808836
2.0587948186722116,1,MS,grains,NA,NA,3337.9856316229384,NA,NA,NA,108.92592962434759,0.0,2456.0348919638714,NA
2.03748700733128,1,MS,roots,0.150055059,0.004501101,NA,25.758366469468285,1.914206239167268,8.409517233360674,NA,NA,NA,54.455045295500184
2.03748700733128,1,MS,phloem,NA,NA,NA,78.00036103794967,NA,NA,NA,NA,NA,429.59502768837916
2.03748700733128,1,MS,grains,NA,NA,3303.438639638941,NA,NA,NA,108.90700142380771,0.0,2455.973147715658,NA
2.03748700733128,1,MS,roots,0.150055059,0.004501101,NA,25.758116422016826,1.9142072378947643,8.40957497563615,NA,NA,NA,54.45372267759527
2.03748700733128,1,MS,phloem,NA,NA,NA,78.00130471289742,NA,NA,NA,NA,NA,429.59732325068984
2.03748700733128,1,MS,grains,NA,NA,3303.438639638941,NA,NA,NA,108.90698927608005,0.0,2455.973136378779,NA
2.026833101660814,1,MS,roots,0.150055059,0.004501101,NA,25.733623112850232,1.914174995224171,8.402614333756281,NA,NA,NA,54.325256651049436
2.026833101660814,1,MS,phloem,NA,NA,NA,78.07234651611839,NA,NA,NA,NA,NA,429.877696632794
2.026833101660814,1,MS,grains,NA,NA,3286.165143646943,NA,NA,NA,108.89751367129772,0.0,2455.9422533819347,NA
2.026833101660814,1,MS,roots,0.150055059,0.004501101,NA,25.73355819166507,1.9141752536375791,8.402629319946985,NA,NA,NA,54.32491345414422
2.026833101660814,1,MS,phloem,NA,NA,NA,78.07259165040979,NA,NA,NA,NA,NA,429.8782952882552
2.026833101660814,1,MS,grains,NA,NA,3286.165143646943,NA,NA,NA,108.8975105133547,0.0,2455.942250443425,NA
2.0215061488255808,1,MS,roots,0.150055059,0.004501101,NA,25.7212514345412,1.9141593732526219,8.399162883954086,NA,NA,NA,54.260362328824044
2.0215061488255808,1,MS,phloem,NA,NA,NA,78.10833925520274,NA,NA,NA,NA,NA,430.01903110500155
2.0215061488255808,1,MS,grains,NA,NA,3277.5283956509443,NA,NA,NA,108.89276979504277,0.0,2455.9268062150722,NA
2.0215061488255808,1,MS,roots,0.150055059,0.004501101,NA,25.72123407245287,1.9141594422380024,8.399166890946322,NA,NA,NA,54.26027057371449
2.0215061488255808,1,MS,phloem,NA,NA,NA,78.1084047792326,NA,NA,NA,NA,NA,430.01919172002965
2.0215061488255808,1,MS,grains,NA,NA,3277.5283956509443,NA,NA,NA,108.89276894998791,0.0,2455.926805429892,NA
2.0188426724079647,1,MS,roots,0.150055059,0.004501101,NA,25.71506559538669,1.914151562266848,8.397437159052988,NA,NA,NA,54.227915167711366
2.0188426724079647,1,MS,phloem,NA,NA,NA,78.1263356247449,NA,NA,NA,NA,NA,430.08969834110525
2.0188426724079647,1,MS,grains,NA,NA,3273.210021652944,NA,NA,NA,108.89039785691526,0.0,2455.9190826316417,NA
2.0188426724079647,1,MS,roots,0.150055059,0.004501101,NA,25.715060698133772,1.91415158170609,8.397438289156907,NA,NA,NA,54.227889290689276
2.0188426724079647,1,MS,phloem,NA,NA,NA,78.1263540849629,NA,NA,NA,NA,NA,430.0897437910061
2.0188426724079647,1,MS,grains,NA,NA,3273.210021652944,NA,NA,NA,108.89039761848773,0.0,2455.9190824102725,NA
2.0175109341991564,1,MS,roots,0.150055059,0.004501101,NA,25.71197267580943,1.9141476567739608,8.39657429660244,NA,NA,NA,54.21169158715501
2.0175109341991564,1,MS,phloem,NA,NA,NA,78.135333809516,NA,NA,NA,NA,NA,430.125031959157
2.0175109341991564,1,MS,grains,NA,NA,3271.050834653944,NA,NA,NA,108.8892118878515,0.0,2455.915220839926,NA
2.0175109341991564,1,MS,roots,0.150055059,0.004501101,NA,25.711971174279903,1.9141476627304457,8.396574643072537,NA,NA,NA,54.21168365375692
2.0175109341991564,1,MS,phloem,NA,NA,NA,78.13533946221516,NA,NA,NA,NA,NA,430.1250459480011
2.0175109341991564,1,MS,grains,NA,NA,3271.050834653944,NA,NA,NA,108.88921181474049,0.0,2455.915220772072,NA
2.0168450650947523,1,MS,roots,0.150055059,0.004501101,NA,25.710426216020803,1.9141457040275167,8.396142865377165,NA,NA,NA,54.20357979687684
2.0168450650947523,1,MS,phloem,NA,NA,NA,78.13983290190156,NA,NA,NA,NA,NA,430.14269876818304
2.0168450650947523,1,MS,grains,NA,NA,3269.9712411544438,NA,NA,NA,108.88861890331964,0.0,2455.9132899440688,NA
2.0168450650947523,1,MS,roots,0.150055059,0.004501101,NA,25.710425702174092,1.9141457060650036,8.396142983937489,NA,NA,NA,54.20357708207961
2.0168450650947523,1,MS,phloem,NA,NA,NA,78.13983483508419,NA,NA,NA,NA,NA,430.1427035765818
2.0168450650947523,1,MS,grains,NA,NA,3269.9712411544438,NA,NA,NA,108.88861887829957,0.0,2455.913289920852,NA
2.01651213054255,1,MS,roots,0.150055059,0.004501101,NA,25.70965298612649,1.9141447276542956,8.395927149764526,NA,NA,NA,54.199523901737756
2.01651213054255,1,MS,phloem,NA,NA,NA,78.14208244809431,NA,NA,NA,NA,NA,430.151532172696
2.01651213054255,1,MS,grains,NA,NA,3269.431444404694,NA,NA,NA,108.8883224110537,0.0,2455.91232449614,NA
2.01651213054255,1,MS,roots,0.150055059,0.004501101,NA,25.709652788450626,1.9141447284378528,8.395927195372348,NA,NA,NA,54.19952285739261
2.01651213054255,1,MS,phloem,NA,NA,NA,78.14208319198036,NA,NA,NA,NA,NA,430.1515340306501
2.01651213054255,1,MS,grains,NA,NA,3269.431444404694,NA,NA,NA,108.88832240142872,0.0,2455.9123244872103,NA
2.016345663266449,1,MS,roots,0.150055059,0.004501101,NA,25.70926637117933,1.9141442394676844,8.395819291958206,NA,NA,NA,54.19749595416822
2.016345663266449,1,MS,phloem,NA,NA,NA,78.14320722119069,NA,NA,NA,NA,NA,430.15594887495246
2.016345663266449,1,MS,grains,NA,NA,3269.1615460298194,NA,NA,NA,108.88817416492071,0.0,2455.911841772175,NA
2.016345663266449,1,MS,roots,0.150055059,0.004501101,NA,25.70926628715552,1.9141442398006672,8.395819311343576,NA,NA,NA,54.19749551026875
2.016345663266449,1,MS,phloem,NA,NA,NA,78.14320753761946,NA,NA,NA,NA,NA,430.1559496676503
2.016345663266449,1,MS,grains,NA,NA,3269.1615460298194,NA,NA,NA,108.88817416082966,0.0,2455.9118417683803,NA
2.01651213054255,1,MS,roots,0.150055059,0.004501101,NA,25.709652818078894,1.9141447283202613,8.395927188535262,NA,NA,NA,54.19952301393897
2.01651213054255,1,MS,phloem,NA,NA,NA,78.14208308095169,NA,NA,NA,NA,NA,430.1515337583791
2.01651213054255,1,MS,grains,NA,NA,3269.431444404694,NA,NA,NA,108.88832240287157,0.0,2455.912324488549,NA
2.01651213054255,1,MS,roots,0.150055059,0.004501101,NA,25.70965279014709,1.9141447284310424,8.39592719498023,NA,NA,NA,54.19952286636489
2.01651213054255,1,MS,phloem,NA,NA,NA,78.14208318582217,NA,NA,NA,NA,NA,430.1515340185029
2.01651213054255,1,MS,grains,NA,NA,3269.431444404694,NA,NA,NA,108.88832240151145,0.0,2455.912324487287,NA
2.01651213054255,1,MS,roots,0.150055059,0.004501101,NA,25.709652818078894,1.9141447283202613,8.395927188535262,NA,NA,NA,54.19952301393897
2.01651213054255,1,MS,phloem,NA,NA,NA,78.14208308095169,NA,NA,NA,NA,NA,430.1515337583791
2.01651213054255,1,MS,grains,NA,NA,3269.431444404694,NA,NA,NA,108.88832240287157,0.0,2455.912324488549,NA
2.01651213054255,1,MS,roots,0.150055059,0.004501101,NA,25.709652818078894,1.9141447283202613,8.395927188535262,NA,NA,NA,54.19952301393897
2.01651213054255,1,MS,phloem,NA,NA,NA,78.14208308095169,NA,NA,NA,NA,NA,430.1515337583791
2.01651213054255,1,MS,grains,NA,NA,3269.431444404694,NA,NA,NA,108.88832240287157,0.0,2455.912324488549,NA
2.01651213054255,1,MS,roots,0.150055059,0.004501101,NA,25.70965320118258,1.9141447283202613,8.395927188535262,NA,NA,NA,54.19952301393897
2.01651213054255,1,MS,phloem,NA,NA,NA,78.14208308095169,NA,NA,NA,NA,NA,430.1515337583791
2.01651213054255,1,MS,grains,NA,NA,3269.431444404694,NA,NA,NA,108.88832240287157,0.0,2455.912324488549,NA
2.01651213054255,1,MS,roots,0.150055059,0.004501101,NA,25.709652818078894,1.9141447568432404,8.395927188535262,NA,NA,NA,54.19952301393897
2.01651213054255,1,MS,phloem,NA,NA,NA,78.14208308095169,NA,NA,NA,NA,NA,430.1515337583791
2.01651213054255,1,MS,grains,NA,NA,3269.431444404694,NA,NA,NA,108.88832240287157,0.0,2455.912324488549,NA
2.01651213054255,1,MS,roots,0.150055059,0.004501101,NA,25.709652818078894,1.9141447283202613,8.395927313644327,NA,NA,NA,54.19952301393897
2.01651213054255,1,MS,phloem,NA,NA,NA,78.14208308095169,NA,NA,NA,NA,NA,430.1515337583791
2.01651213054255,1,MS,grains,NA,NA,3269.431444404694,NA,NA,NA,108.88832240287157,0.0,2455.912324488549,NA
2.01651213054255,1,MS,roots,0.150055059,0.004501101,NA,25.709652818078894,1.9141447283202613,8.395927188535262,NA,NA,NA,54.19952382157479
2.01651213054255,1,MS,phloem,NA,NA,NA,78.14208308095169,NA,NA,NA,NA,NA,430.1515337583791
2.01651213054255,1,MS,grains,NA,NA,3269.431444404694,NA,NA,NA,108.88832240287157,0.0,2455.912324488549,NA
2.01651213054255,1,MS,roots,0.150055059,0.004501101,NA,25.709652818078894,1.9141447283202613,8.395927188535262,NA,NA,NA,54.19952301393897
2.01651213054255,1,MS,phloem,NA,NA,NA,78.14208191654392,NA,NA,NA,NA,NA,430.1515337583791
2.01651213054255,1,MS,grains,NA,NA,3269.431444404694,NA,NA,NA,108.88832240287157,0.0,2455.912324488549,NA
2.01651213054255,1,MS,roots,0.150055059,0.004501101,NA,25.709652818078894,1.9141447283202613,8.395927188535262,NA,NA,NA,54.19952301393897
