t,plant,axis,mstruct,senesced_mstruct,C_exudated,sum_respi_shoot,sum_respi_roots
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.0,1,MS,0.3131959196325752,0,13.555006996541215,5.745885724424553,1.4661765567512968
2.000000151032628,1,MS,0.3131959196325752,0,13.555007863447404,5.74588615160407,1.4661767009910165
2.000000151032628,1,MS,0.3131959196325752,0,13.55500786344738,5.745886151604105,1.4661767009910196
2.000000302065257,1,MS,0.3131959196325752,0,13.555008730353544,5.745886578783658,1.4661768452307422
2.000000302065257,1,MS,0.3131959196325752,0,13.555008730353515,5.745886578783697,1.4661768452307458
2.0000018123915404,1,MS,0.3131959196325752,0,13.555017399414876,5.745890850579622,1.466178287628009
2.0000018123915404,1,MS,0.3131959196325752,0,13.555017399412293,5.745890850582768,1.46617828762833
2.0000033227178244,1,MS,0.3131959196325752,0,13.555026068471069,5.745895122382116,1.466179730025914
2.0000033227178244,1,MS,0.3131959196325752,0,13.555026068468097,5.745895122385368,1.4661797300262795
2.000009229236472,1,MS,0.3131959196325752,0,13.555059971007696,5.745911828399035,1.466185370897248
2.000009229236472,1,MS,0.3131959196325752,0,13.555059971008454,5.745911828390068,1.4661853708970531
2.0000151357551195,1,MS,0.3131959196325752,0,13.555093873504086,5.745928534436301,1.4661910117732215
2.0000151357551195,1,MS,0.3131959196325752,0,13.555093873501024,5.74592853442549,1.4661910117733945
2.000021042273767,1,MS,0.3131959196325752,0,13.555127775945806,5.7459452404925,1.4661966526553034
2.000021042273767,1,MS,0.3131959196325752,0,13.555127775943038,5.745945240482175,1.466196652655409
2.0000383155546646,1,MS,0.3131959196325752,0,13.555226921407849,5.745994096420063,1.4662131491304993
2.0000383155546646,1,MS,0.3131959196325752,0,13.555226921418052,5.745994096466818,1.4662131491295298
2.000055588835562,1,MS,0.3131959196325752,0,13.55532606638826,5.746042952351919,1.4662296456537858
2.000055588835562,1,MS,0.3131959196325752,0,13.555326066403675,5.746042952445281,1.4662296456526558
2.0000728621164594,1,MS,0.3131959196325752,0,13.555425210856313,5.746091808292547,1.466246142225335
2.0000728621164594,1,MS,0.3131959196325752,0,13.555425210870075,5.746091808373571,1.4662461422247708
2.000090135397357,1,MS,0.3131959196325752,0,13.555524354787426,5.746140664220822,1.4662626388458584
2.000090135397357,1,MS,0.3131959196325752,0,13.555524354796775,5.746140664259706,1.4662626388457718
2.0001254575796987,1,MS,0.3131959196325752,0,13.555727092784087,5.746240569927381,1.4662963729853369
2.0001254575796987,1,MS,0.3131959196325752,0,13.55572709275901,5.74624056971479,1.4662963729862546
2.0001607797620418,1,MS,0.3131959196325752,0,13.555929828379517,5.746340475491508,1.4663301073302757
2.0001607797620418,1,MS,0.3131959196325752,0,13.5559298283316,5.746340475183388,1.4663301073310033
2.000196101944384,1,MS,0.3131959196325752,0,13.556132561533492,5.746440380903138,1.4663638418799632
2.000196101944384,1,MS,0.3131959196325752,0,13.556132561487956,5.746440380739784,1.4663638418800615
2.0002314241267265,1,MS,0.3131959196325752,0,13.556335292246455,5.746540286406884,1.466397576633704
2.0002314241267265,1,MS,0.3131959196325752,0,13.556335292222695,5.746540286417972,1.4663975766335136
2.0002667463090686,1,MS,0.3131959196325752,0,13.556538020551633,5.746640192208187,1.4664313115914804
2.0002667463090686,1,MS,0.3131959196325752,0,13.556538020544718,5.746640192274142,1.4664313115913723
2.000327876877405,1,MS,0.3131959196325752,0,13.556888867980291,5.7468130955018655,1.4664896957022044
2.000327876877405,1,MS,0.3131959196325752,0,13.55688886802043,5.746813095347258,1.46648969570208
2.000389007445741,1,MS,0.3131959196325752,0,13.5572397084227,5.746985999399867,1.4665480804248905
2.000389007445741,1,MS,0.3131959196325752,0,13.5572397084639,5.746985999179382,1.4665480804248905
2.0004501380140782,1,MS,0.3131959196325752,0,13.55759054200261,5.747158903856153,1.4666064657597515
2.0004501380140782,1,MS,0.3131959196325752,0,13.557590542022949,5.747158903691874,1.4666064657597777
2.000511268582414,1,MS,0.3131959196325752,0,13.557941368845375,5.747331808834885,1.4666648517067191
2.000511268582414,1,MS,0.3131959196325752,0,13.55794136884404,5.7473318087727545,1.4666648517067309
2.0007242739167097,1,MS,0.3131959196325752,0,13.559163748551422,5.747934288937506,1.4668682983752672
2.0007242739167097,1,MS,0.3131959196325752,0,13.55916375106853,5.747934288638133,1.4668682983749572
2.0009372792510054,1,MS,0.3131959196325752,0,13.560386054002972,5.748536773575809,1.4670717524741232
2.0009372792510054,1,MS,0.3131959196325752,0,13.560386057770744,5.748536772938384,1.4670717524735586
2.001150284585301,1,MS,0.3131959196325752,0,13.561608288950787,5.749139261643527,1.4672752140025345
2.001150284585301,1,MS,0.3131959196325752,0,13.561608292622758,5.749139260727277,1.4672752140018834
2.001604818670661,1,MS,0.3131959196325752,0,13.564216431064088,5.7504249155541505,1.4677093824699592
2.001604818670661,1,MS,0.3131959196325752,0,13.56421611537272,5.750424925095214,1.4677094177030734
2.0020593527560213,1,MS,0.3131959196325752,0,13.566823938115318,5.751710592104336,1.4681436214042638
2.0020593527560213,1,MS,0.3131959196325752,0,13.566823646654134,5.751710597845744,1.4681436554434713
2.002893293644652,1,MS,0.3131959196325752,0,13.571606967675647,5.754069459000575,1.4689404468236258
2.002893293644652,1,MS,0.3131959196325752,0,13.571607093675015,5.754069452148566,1.4689404345590995
2.003727234533283,1,MS,0.3131959196325752,0,13.576389685596347,5.7564283164712595,1.4697373159923783
2.003727234533283,1,MS,0.3131959196325752,0,13.576389660742734,5.756428311974897,1.4697373216431864
2.0045611754219137,1,MS,0.3131959196325752,0,13.581171347852573,5.758787179360702,1.4705343166957332
2.0045611754219137,1,MS,0.3131959196325752,0,13.581171328238359,5.758787176595758,1.470534320726841
2.0067100909855498,1,MS,0.3131959196325752,0,13.593492824692092,5.764865546532388,1.4725880439084482
2.0067100909855498,1,MS,0.3131959196325752,0,13.593486769461324,5.7648655638411475,1.4725888040357624
2.0088590065491854,1,MS,0.3131959196325752,0,13.605802210650124,5.7709439543785095,1.4746432873451665
2.0088590065491854,1,MS,0.3131959196325752,0,13.605796201886168,5.770943970849599,1.4746440424065874
2.015119201721952,1,MS,0.3131959196325752,0,13.641655893536965,5.788651510626713,1.4806313382998264
2.015119201721952,1,MS,0.3131959196325752,0,13.641610265535808,5.788651632842888,1.4806370721887865
2.0213793968947185,1,MS,0.3131959196325752,0,13.677424329021802,5.806359294850088,1.4866301019945634
2.0213793968947185,1,MS,0.3131959196325752,0,13.677374398288855,5.8063594265326115,1.4866363754678604
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.030725220132465,5.983447123342426,1.5471675842254426
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.03501781670224,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.983438253610736,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466296388079006
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.03503663912509,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834462780255535,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466317129995717
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
2.0839813486223826,1,MS,0.3131959196325752,0,14.035015725321925,5.9834373620090915,1.5466294083421597
