t,plant,axis,mstruct,senesced_mstruct,SAM_temperature
2.256217401291757,1,MS,0.3133766613377763,0,20
2.256217401291757,1,MS,0.3133766613377763,0,20
2.256288735222922,1,MS,0.3133766613377763,0,20
2.256288735222922,1,MS,0.3133766613377763,0,20
2.257002074534576,1,MS,0.3133766613377763,0,20
2.257002074534576,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.25771541384623,1,MS,0.3133766613377763,0,20
2.2609058416624896,1,MS,0.3133766613377763,0,20
2.2609058416624896,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.264096269478749,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2765109366063303,1,MS,0.3133766613377763,0,20
2.2696913705559325,1,MS,0.3133766613377763,0,20
2.2696913705559325,1,MS,0.3133766613377763,0,20
2.267742067133941,1,MS,0.3133766613377763,0,20
2.267742067133941,1,MS,0.3133766613377763,0,20
2.267742067133941,1,MS,0.3133766613377763,0,20
2.2667480851080333,1,MS,0.3133766613377763,0,20
2.2667480851080333,1,MS,0.3133766613377763,0,20
2.265422177293391,1,MS,0.3133766613377763,0,20
2.265422177293391,1,MS,0.3133766613377763,0,20
2.2647592233860703,1,MS,0.3133766613377763,0,20
2.2647592233860703,1,MS,0.3133766613377763,0,20
2.2644277464324096,1,MS,0.3133766613377763,0,20
2.2644277464324096,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.2641791387171644,1,MS,0.3133766613377763,0,20
2.2641791387171644,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
2.26426200795558,1,MS,0.3133766613377763,0,20
