t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,temperature,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.8078243008972,1.920999082314723,8.86140237402613,NA,NA,NA,148.403026435617
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.6250108336902,NA,NA,NA,NA,NA,321.3380856653353
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.26794937726947,0.0,2463.341423705273,NA
2.1395812745555443,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.807820380692704,1.920999090806604,8.861402389856028,NA,NA,NA,148.40300477703516
2.1395812745555443,1,MS,phloem,NA,NA,NA,NA,NA,58.62501766595926,NA,NA,NA,NA,NA,321.3381143670367
2.1395812745555443,1,MS,grains,NA,NA,NA,NA,7702.430896380921,NA,NA,NA,111.2679492340914,0.0,2463.341423565255,NA
2.146759059198296,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.81201153104224,1.9213554379847884,8.867068860769066,NA,NA,NA,148.4169071246363
2.146759059198296,1,MS,phloem,NA,NA,NA,NA,NA,58.59451536777563,NA,NA,NA,NA,NA,321.219954277994
2.146759059198296,1,MS,grains,NA,NA,NA,NA,7728.270714132825,NA,NA,NA,111.28142568281038,0.0,2463.38511978624,NA
2.146759059198296,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.811944052126464,1.9213555838270333,8.867069090571976,NA,NA,NA,148.41653369015643
2.146759059198296,1,MS,phloem,NA,NA,NA,NA,NA,58.59463371995608,NA,NA,NA,NA,NA,321.22044958934646
2.146759059198296,1,MS,grains,NA,NA,NA,NA,7728.270714132825,NA,NA,NA,111.28142314484911,0.0,2463.385117318682,NA
2.153936843841048,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.81606772267651,1.921712076846623,8.87273579128894,NA,NA,NA,148.43006259994684
2.153936843841048,1,MS,phloem,NA,NA,NA,NA,NA,58.56424977518346,NA,NA,NA,NA,NA,321.10278481571737
2.153936843841048,1,MS,grains,NA,NA,NA,NA,7754.110531884728,NA,NA,NA,111.29489705561905,0.0,2463.428811072125,NA
2.153936843841048,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.81599214989448,1.9217122400137647,8.872736037467853,NA,NA,NA,148.4296442913847
2.153936843841048,1,MS,phloem,NA,NA,NA,NA,NA,58.56438250495955,NA,NA,NA,NA,NA,321.1033397602605
2.153936843841048,1,MS,grains,NA,NA,NA,NA,7754.110531884728,NA,NA,NA,111.29489419687172,0.0,2463.428808296371,NA
2.2257146902685685,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.85647312114336,1.9252788018749207,8.929405506433975,NA,NA,NA,148.56075027945496
2.2257146902685685,1,MS,phloem,NA,NA,NA,NA,NA,58.261870363953776,NA,NA,NA,NA,NA,319.9322415011447
2.2257146902685685,1,MS,grains,NA,NA,NA,NA,8012.508709403769,NA,NA,NA,111.4296047171865,0.0,2463.8657180733667,NA
2.2257146902685685,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.850397644912015,1.9252917491541468,8.929415590782696,NA,NA,NA,148.52707689349427
2.2257146902685685,1,MS,phloem,NA,NA,NA,NA,NA,58.27269202690332,NA,NA,NA,NA,NA,319.9770052891348
2.2257146902685685,1,MS,grains,NA,NA,NA,NA,8012.508709403769,NA,NA,NA,111.42936184701388,0.0,2463.865485274148,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.878475106559215,1.9288845287929453,8.986094625682163,NA,NA,NA,148.58937011700323
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.99244142502651,NA,NA,NA,NA,NA,318.8974676719298
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56356125187752,0.0,2464.301908111595,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479488156974,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.9288712767950973,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095278628659,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.624479099084
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101309034586,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.8507110891356
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,20595.51856105696,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,277.80689052845344,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,1.4901161193847656e-06,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021991442133,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
2.297492536696089,1,MS,grains,NA,NA,NA,NA,8270.906886922809,NA,NA,NA,111.56382964063994,0.0,2464.3021624232497,NA
2.297492536696089,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,43.88479422763535,1.928871248052676,8.986095144725406,NA,NA,NA,148.6244768844067
2.297492536696089,1,MS,phloem,NA,NA,NA,NA,NA,57.98101395433029,NA,NA,NA,NA,NA,318.85071156426017
