t,plant,axis,organ,mstruct,Nstruct,senesced_mstruct,temperature,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452139025828
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.917710862597679,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452074210193
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.917710933897218,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452128900074
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.91771086626081,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.09345238241992
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108659160194,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452192819688
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-2.047688204523835,NA,NA,NA,NA,NA,-4.814469704810508
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,0.0,0.0,0.0,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3979586528409113,0.0500413286893349,0.7897151721400129,NA,NA,NA,0.9057184027841618
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.9177108657314728,NA,NA,NA,NA,NA,-15.093452091371438
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8700226612076376,0.0,6.080524792050127,NA
2.2765109366063303,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.3981828421774485,0.0500407079966534,0.7897099205537007,NA,NA,NA,0.906975353735464
2.2765109366063303,1,MS,phloem,NA,NA,NA,NA,NA,-3.918046480846324,NA,NA,NA,NA,NA,-15.104487455483865
2.2765109366063303,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.870027410960133,0.0,6.080529716048769,NA
2.2696913705559325,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.4065970870113639,0.050023110937524,0.7897135459755178,NA,NA,NA,0.953748714615552
2.2696913705559325,1,MS,phloem,NA,NA,NA,NA,NA,-3.9333040323164665,NA,NA,NA,NA,NA,-15.156339969342682
2.2696913705559325,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8703884462623432,0.0,6.0808719907538125,NA
2.2696913705559325,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.4066432035404118,0.0500229779274683,0.7897124202576168,NA,NA,NA,0.9540067435642932
2.2696913705559325,1,MS,phloem,NA,NA,NA,NA,NA,-3.933373599432823,NA,NA,NA,NA,NA,-15.161383626744689
2.2696913705559325,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8703895914116255,0.0,6.080872923352677,NA
2.267742067133941,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.4090678274084443,0.050017902352936,0.7897130819151517,NA,NA,NA,0.967483285445664
2.267742067133941,1,MS,phloem,NA,NA,NA,NA,NA,-3.937763576165575,NA,NA,NA,NA,NA,-15.174323095057964
2.267742067133941,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.870492963085603,0.0,6.080971189712347,NA
2.267742067133941,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.40908798959298,0.0500178430274389,0.7897125797758938,NA,NA,NA,0.9675959852599928
2.267742067133941,1,MS,phloem,NA,NA,NA,NA,NA,-3.937794106442335,NA,NA,NA,NA,NA,-15.177132728928491
2.267742067133941,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8704935004831635,0.0,6.080971580059793,NA
2.267742067133941,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.4090879117104623,0.0500178424868607,0.7897125750956385,NA,NA,NA,0.9675954870114704
2.267742067133941,1,MS,phloem,NA,NA,NA,NA,NA,-3.937794048647917,NA,NA,NA,NA,NA,-15.17939805443087
2.267742067133941,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.8704935210801985,0.0,6.0809715673074365,NA
2.2667480851080333,1,MS,roots,0.150055059,0.004501101,0.0,12.0,NA,0.4103279609843406,0.0500152461996567,0.7897128454137189,NA,NA,NA,0.9744877278337758
2.2667480851080333,1,MS,phloem,NA,NA,NA,NA,NA,-3.9400379813829263,NA,NA,NA,NA,NA,-15.183494231805517
2.2667480851080333,1,MS,grains,NA,NA,NA,NA,3599.9711663119456,NA,NA,NA,1.870546251250272,0.0,6.081021765329512,NA
