t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
0.13323787962987804,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.46072709639788484,1.7974118341158467,3.07740398471801e-05,0.0,0.5019359359674774,0.0,19.94232301222136,0.0
0.13323787962987804,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,0.9196477368240404,3.3030828575016593,0.028407034461551697,0.00013367284143269136,1.203961555073819,0.0,24.1955117510963,0.0
0.13323787962987804,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.5333177532702306,2.096980473135154,0.014876734947124664,0.0,0.6022652254646503,0.0,12.269682860610406,0.0
0.13323787962987804,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21441536449105383,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.8508211418587506,2.7097002273980935,0.03178268474112538,0.00027479153574290564,0.8052957015718679,0.0,16.446345832566372,0.0
0.21441536449105383,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.5023509400654494,1.5056256609855607,0.016273112428491544,0.00015674019313404952,0.4029824232695245,0.0,8.359246825260241,0.0
0.21441536449105383,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.9775483639308616,3.008777954891398,0.021830050692192883,0.00027085567687016286,1.006134773862472,0.0,10.836339354138532,0.0
0.21441536449105383,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.5781657212393021,1.795836672075647,4.6528727126473675e-05,0.0,0.5035241108864047,0.0,19.905545079624385,0.0
0.21441536449105383,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.0996775758530097,3.304904671003486,0.0457631314040027,0.00021606363753576993,1.2069526368494945,0.0,24.30739256785309,0.0
0.21441536449105383,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.6636863084817847,2.0951427840882544,0.024057656293337826,0.0,0.604097171404271,0.0,12.426121817224677,0.0
0.21441536449105383,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.21441536449105383,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,0.851122354656278,2.70969879598319,0.03178201141797963,0.00027483991207020607,0.805247262364232,0.0,16.446308583710586,0.0
0.21441536449105383,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.5026132412467246,1.5056248435614212,0.0162727169007725,0.00015676778683290077,0.40294307696919324,0.0,8.359227500662149,0.0
0.21441536449105383,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,0.9778522376095249,3.008776552005912,0.021830085649277374,0.00027090336029985486,1.0060880452447762,0.0,10.836269861153362,0.0
0.21441536449105383,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.5784322820881611,1.795836714738973,4.680551336062734e-05,0.0,0.5034846259882331,0.0,19.90555116247966,0.0
0.21441536449105383,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.099983477665184,3.3049035734057073,0.0457616854003396,0.000216101674971016,1.2069076170725852,0.0,24.30736304423772,0.0
0.21441536449105383,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.6639624374326257,2.095142833862135,0.024057254929311597,0.0,0.6040556120431586,0.0,12.426090039243618,0.0
0.21441536449105383,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2955928493522296,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.0035734317149347,2.7132675744535955,0.04396901747134818,0.000380632559654653,0.8079219440762154,0.0,16.60354966840839,0.0
0.2955928493522296,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6034193574899356,1.5076954981379953,0.022578171164115885,0.0002171115669632419,0.40451226799349616,0.0,8.485539208231621,0.0
0.2955928493522296,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.1396481342110973,3.0119981067574004,0.03046871335370437,0.00037518073220617874,1.0091002815163521,0.0,11.134884581493177,0.0
0.2955928493522296,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.6881209979430777,1.7942629393279026,6.0841232346494376e-05,0.0,0.5053038155097556,0.0,19.867547857125615,0.0
0.2955928493522296,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.269491145887838,3.306680531658688,0.06315166913796846,0.0002992845292020917,1.2102463553378593,0.0,24.4137145187121,0.0
0.2955928493522296,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.7859697415279179,2.093306762549219,0.03332582694104832,0.0,0.6061470931542189,0.0,12.57651754372039,0.0
0.2955928493522296,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2955928493522296,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.0040907788571751,2.7132669499070636,0.0439665512709775,0.0003806732568928777,0.8078689823199732,0.0,16.603628667554464,0.0
0.2955928493522296,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.6038461382521528,1.507695141325978,0.022576163299256248,0.00021713478053480298,0.40447156206839596,0.0,8.485618036469853,0.0
0.2955928493522296,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.140177228956132,3.0119974959967784,0.03046479467801867,0.0003752208465349405,1.0090483081236565,0.0,11.134990887686486,0.0
0.2955928493522296,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.6885624699105003,1.7942629650544604,6.114530384798959e-05,0.0,0.505261909904432,0.0,19.867579426568142,0.0
0.2955928493522296,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.2700300980532857,3.3066800574118558,0.06314921543094887,0.000299316528707843,1.210195464461167,0.0,24.413784713249868,0.0
0.2955928493522296,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.786433607736001,2.0933067925635362,0.033323632488691794,0.0,0.6061023272246983,0.0,12.576594201737382,0.0
0.2955928493522296,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5268761555352799,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.3923220711451183,2.7231127615109996,0.07911035858817898,0.0006880458659949468,0.8166180594076524,0.0,17.0176623782161,0.0
0.5268761555352799,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.8571379686362829,1.513410804636313,0.040941509221974474,0.0003924591113389728,0.40958534639536903,0.0,8.817674774049776,0.0
0.5268761555352799,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.552903999370877,3.0208601122933754,0.0561345676199529,0.000678190935714038,1.0188352247373,0.0,11.93341101016637,0.0
0.5268761555352799,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.9647312200818923,1.7897869228640928,9.543478314042184e-05,0.0,0.5112027595453303,0.0,19.753094401640475,0.0
0.5268761555352799,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.7028917295727615,3.3114947115642273,0.11284667448229467,0.0005409980776751605,1.2209812157902862,0.0,24.687842367738234,0.0
0.5268761555352799,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.094680495672347,2.0880847433414416,0.06017584703287546,0.0,0.6129374802434163,0.0,12.973709226058732,0.0
0.5268761555352799,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5268761555352799,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.3932128437062798,2.7231226299395948,0.07909653092221763,0.0006878894753852515,0.8167396092670138,0.0,17.018723991092283,0.0
0.5268761555352799,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.8577190439016918,1.5134164386694693,0.040928810697952636,0.0003923699066467638,0.40970149912520337,0.0,8.818542308667647,0.0
0.5268761555352799,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.5538624528863028,3.0208697961553916,0.05610113064388428,0.000678036785098319,1.0189454830290328,0.0,11.935045130906696,0.0
0.5268761555352799,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.96538551399276,1.789786693153356,9.473629138194781e-05,0.0,0.5113116416919197,0.0,19.753299003117476,0.0
0.5268761555352799,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.703909397859456,3.3115023207217473,0.11284102227650265,0.0005408751105542377,1.2210808058095528,0.0,24.68874798855756,0.0
0.5268761555352799,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.0954121159407435,2.088084475345582,0.06016152626432682,0.0,0.6130470758116674,0.0,12.974692658885923,0.0
0.5268761555352799,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7581594617183302,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.7230936026622024,2.7325126457374513,0.11478881726778117,0.0010041791974067335,0.8267757697380874,0.0,17.38676957869207,0.0
0.7581594617183302,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.068525176914203,1.518871867475694,0.059820855098478544,0.0005727805294919454,0.4155396238607404,0.0,9.113121399245463,0.0
0.7581594617183302,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.9054547502374641,3.0292852585527723,0.08318124957414966,0.0009897962667489468,1.030112411195896,0.0,12.66233537043271,0.0
0.7581594617183302,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.19589619142986,1.7853218840032836,0.00012279130450337507,0.0,0.5181082000500075,0.0,19.630674209304274,0.0
0.7581594617183302,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.073233097321751,3.3159659362385727,0.16271171842314722,0.0007895680248770194,1.2333315431755285,0.0,24.923648661793333,0.0
0.7581594617183302,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.354078021759629,2.0828755313371636,0.08759905531779935,0.0,0.6208752978963369,0.0,13.329244122187115,0.0
0.7581594617183302,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7581594617183302,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.7229695118774724,2.732524186479613,0.11477492895654069,0.001004003921411828,0.8270731653742514,0.0,17.38788529882045,0.0
0.7581594617183302,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.0682325060787112,1.518878456188995,0.05980839875094653,0.0005726805526377873,0.41579450256531886,0.0,9.114014517482293,0.0
0.7581594617183302,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.905387677731445,3.0292965840315405,0.08314705223343437,0.0009896235012447543,1.0303933187114303,0.0,12.66406637169316,0.0
0.7581594617183302,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.195660261700764,1.7853216184482672,0.0001210532427489366,0.0,0.5183583821343074,0.0,19.63088296810105,0.0
0.7581594617183302,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.07321699783438,3.3159748368671984,0.16270667571295114,0.0007894302085176975,1.2335962550397546,0.0,24.924598406842183,0.0
0.7581594617183302,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.3538850075756756,2.0828752215229778,0.08758464830225465,0.0,0.6211347208527875,0.0,13.330273489436983,0.0
0.7581594617183302,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9894427679013804,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.006106475021455,2.741478584584533,0.1509169245987174,0.001329626151785392,0.8380607124437861,0.0,17.71512437984117,0.0
0.9894427679013804,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2455530763456941,1.5240851645105418,0.07914325103778516,0.0007584144077200014,0.4221784211478503,0.0,9.375625041162243,0.0
0.9894427679013804,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2078961958835737,3.0372847436843786,0.11144406850276213,0.0013105818210610587,1.042577850336943,0.0,13.32788938831135,0.0
0.9894427679013804,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3900246500903883,1.780867840660837,0.00014475061173085447,0.0,0.5257900067037891,0.0,19.501474927823118,0.0
0.9894427679013804,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.3914353478586836,3.3201031475564777,0.21267870669715647,0.0010454611061463761,1.2469259590541977,0.0,25.124821154129968,0.0
0.9894427679013804,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.573129972620016,2.077679147437642,0.11551343902805605,0.0,0.6296966317024781,0.0,13.647129425946085,0.0
0.9894427679013804,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9894427679013804,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.0041842867318076,2.741484078819015,0.15091642512228273,0.0013295263269743676,0.8383825196186202,0.0,17.71535712209065,0.0
0.9894427679013804,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2438806104268358,1.5240883013389739,0.07914306265203135,0.0007583574679743247,0.42243135110129,0.0,9.375768478588418,0.0
0.9894427679013804,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2059559021343076,3.037290134418134,0.11143975759274893,0.0013104834260479945,1.0428906835398082,0.0,13.328287059787096,0.0
0.9894427679013804,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3883240439594395,1.780867708817925,0.00014284226722352414,0.0,0.526047975769665,0.0,19.501489557998955,0.0
0.9894427679013804,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.3894810782912104,3.3201073813606965,0.21268099662986975,0.0010453826156946006,1.2472292177825917,0.0,25.125013440619206,0.0
0.9894427679013804,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5713682731752152,2.0776789936209115,0.11551253438863626,0.0,0.6299704775420008,0.0,13.647334237780145,0.0
0.9894427679013804,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.0160081471576365,2.7418827273985964,0.15257581052610575,0.0013446180435336443,0.8389195010769942,0.0,17.729379678175157,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2511775770246765,1.5243202091826824,0.08003530636920161,0.0007669657337341492,0.4227472417977816,0.0,9.386973028746777,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.2186116205253916,3.037644871143183,0.11275830352999619,0.0013253589828686784,1.043483104449353,0.0,13.357162087294377,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3963393117406981,1.7806646701593094,0.00014377529512376704,0.0,0.5264135490532157,0.0,19.49543558273602,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.4028086946894107,3.320288062484238,0.21496367167974245,0.001057248960731899,1.2478746341784706,0.0,25.133376270408164,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.5804444467930254,2.0774421151858604,0.11679807169363718,0.0,0.63039026329634,0.0,13.660953139332912,0.0
1.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.0159986033770676,2.741882747062088,0.15257581759519764,0.001344617661057728,0.8389208932853689,0.0,17.729380084794638,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2511693920379607,1.524320220409364,0.08003531394817856,0.0007669655155711376,0.42274832569394244,0.0,9.386973139304812,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.21860194727386,3.0376448904346804,0.11275830523239394,0.001325358605870992,1.0434844629342266,0.0,13.357162902582695,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3963309489367475,1.780664669679097,0.00014376719235862086,0.0,0.5264146601093559,0.0,19.49543550965974,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.402798916497179,3.3202880776312718,0.21496368673130709,0.0010572486599979716,1.2478759560511985,0.0,25.133376587185925,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.580435750393358,2.077442114625613,0.11679807704775172,0.0,0.6303914457865889,0.0,13.660953464731485,0.0
1.0,1,MS,4,blade,LeafElement1,0,5.26e-08,0.0,18.0,5.92e-08,True,1.63e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.0159986033770676,2.741882747062088,0.15257581759519764,0.001344617661057728,0.8389208932853689,0.0,17.729380084794638,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2511693920379607,1.524320220409364,0.08003531394817856,0.0007669655155711376,0.42274832569394244,0.0,9.386973139304812,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,2.21860194727386,3.0376448904346804,0.11275830523239394,0.001325358605870992,1.0434844629342266,0.0,13.357162902582695,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,1.3963309489367475,1.780664669679097,0.00014376719235862086,0.0,0.5264146601093559,0.0,19.49543550965974,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,2.402798916497179,3.3202880776312718,0.21496368673130709,0.0010572486599979716,1.2478759560511985,0.0,25.133376587185925,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,1.580435750393358,2.077442114625613,0.11679807704775172,0.0,0.6303914457865889,0.0,13.660953464731485,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0055490608699085,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,2.02218654321297,2.7420920170180323,0.1534482347711136,0.0013525539502837751,0.8392021594902114,0.0,17.73665691717353,0.0
1.0055490608699085,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,1.2549878701523212,1.524441962970983,0.08050451193369931,0.000771492348985767,0.4229130131118128,0.0,9.392798477303058,0.0
