t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.741007735749074,-0.010299026751661593,0.00016869826283338828,0.0,0.017730932470716967,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,-1.1433567668958514e-14,-0.3908484102734258,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869836263973633,0.0,0.01773093247407577,0.0,-0.3908483435645074,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,1.1433567668957804e-11,-0.3908484101002013,-1.8466944144073057e-10
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966140417272,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.032908942056357054,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250653088,0.1917697207890268,0.1152880853165849,0.004202870150837093,0.03290894183512247,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.11528808527903643,0.004202870150837093,0.0329089418212532,0.0,0.8508014917064268,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250863737,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.03290894181405758,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,-1.1433567668958512e-14,0.8508014916688897,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.11528808674535644,0.004202870150837093,0.0329089418212532,0.0,0.850801428999189,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.394796625112515,0.19176972108669335,0.1152880853165849,0.004202870117500067,0.0329089418212532,1.1433567668958127e-11,0.8508014918091106,-2.953483673875019e-10
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.836025003969929,-0.012015531210271867,0.06452776738640827,0.0,0.02037397719400847,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
1.0,1,MS,2,sheath,StemElement,0,0.00036,0.0,0.0,1.26e-06,False,0.012,0.7410077357457152,-0.010299026751661593,0.00016869826283338828,0.0,0.01773093247407577,0.0,-0.39084841027343725,0.0
1.0,1,MS,3,blade,LeafElement1,0,0.00066,0.189212645,18.84329084,0.000229007,False,0.022000000000000002,1.3947966250791781,0.19176972108669335,0.1152880853165849,0.004202870150837093,0.0329089418212532,0.0,0.8508014916688783,0.0
1.0,1,MS,3,sheath,StemElement,0,0.00042,0.0,0.0,4.06e-06,False,0.013999999999999999,0.8360249962948361,-0.012015531210271867,0.06452776738640827,0.0,0.020373977343980564,0.0,1.2595954645088674,0.0
1.0,1,MS,4,blade,LeafElement1,0,2.1300000000000001e-07,0.0,18.0,2.39e-07,True,6.61e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,MS,1,blade,LeafElement1,0,0.00054,0.187263843,18.78950233,0.000294284,False,0.018000000000000002,1.303885744800141,0.25245950162256725,0.08339217621722622,0.005345245301099513,0.027827832576311846,0.0,1.293183254763786,0.0
1.0,1,MS,1,sheath,StemElement,0,0.0003,0.1803941,18.59999907,0.000174251,False,0.01,0.7953138340152731,0.14423134838365298,0.04466176574098978,0.003048910435243777,0.016167462345556074,0.0,1.0188031927325856,0.0
1.0,1,MS,2,blade,LeafElement1,0,0.0006,0.188262663,18.81706882,0.00028853,False,0.02,1.3776581527341838,0.24690573106931407,0.06513722363220723,0.005268684969324948,0.030587818849473484,0.0,2.5214804904422294,0.0
