t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.000360492732098
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11769601062e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175118791673,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.000359583959031
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919523,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.0094194954247,0.0497808919877,-0.00175074849016,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.000359666536219
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919839,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.009419495414,0.0497808919877,-0.00175030906697,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11064795472e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864122e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
1.0029661881,1,MS,6,2.06e-08,6.4e-07,0.0,0.00941949542485,0.0497808919877,-0.00175074849031,-5.11128864318e-05
1.0029661881,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0029661881,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,-0.00035966654001
