t,plant,axis,metamer,Nstruct,mstruct,ratio_DZ,amino_acids,fructan,proteins,sucrose
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,1.4901161193847656e-08,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,1.4901161193847656e-08,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,1.4901161193847656e-08,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,1.4901161193847656e-08
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,1.4901161193847656e-08,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,1.4901161193847656e-08,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,1.4901161193847656e-08,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.0398067199755754
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.779410281690636e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738955139223,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842368910904,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591024029898
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
1.0016831664673016,1,MS,5,1e-07,3.11e-06,0.5,0.0,0.0,0.0,0.03980671998150707
1.0016831664673016,1,MS,6,2.06e-08,6.4e-07,0.0,6.77930926211054e-05,0.5304738876092454,0.21188842372068287,0.0008602591025311785
1.0016831664673016,1,MS,4,4.64e-06,0.000144,1.0,0.0,0.0,0.0,0.0
