t,plant,axis,metamer,organ,element,Ag,Nstruct,Tr,Ts,green_area,is_growing,mstruct,amino_acids,cytokinins,fructan,nitrates,proteins,starch,sucrose,triosesP
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
1.0000,1,MS,4,blade,LeafElement1,0,0.0000,0.0000,18.0000,0.0000,True,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1.0000,1,MS,1,blade,LeafElement1,0,0.0005,0.1873,18.7895,0.0003,False,0.0180,2.1404,2.9264,0.0810,0.0052,0.8211,0.0000,17.6335,0.0000
1.0000,1,MS,1,sheath,StemElement,0,0.0003,0.1804,18.6000,0.0002,False,0.0100,1.3105,1.6294,0.0424,0.0030,0.4123,0.0000,9.2903,0.0000
1.0000,1,MS,2,blade,LeafElement1,0,0.0006,0.1883,18.8171,0.0003,False,0.0200,2.3315,3.2212,0.0592,0.0051,1.0235,0.0000,13.0260,0.0000
1.0000,1,MS,2,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0120,1.3003,1.7897,0.0005,0.0000,0.5135,0.0000,19.6876,0.0000
1.0000,1,MS,3,blade,LeafElement1,0,0.0007,0.1892,18.8433,0.0002,False,0.0220,2.4561,3.4713,0.1145,0.0041,1.2256,0.0000,25.1526,0.0000
1.0000,1,MS,3,sheath,StemElement,0,0.0004,0.0000,0.0000,0.0000,False,0.0140,1.4717,2.0879,0.0620,0.0000,0.6155,0.0000,13.5662,0.0000
