t,plant,axis,organ,mstruct,Nstruct,age_from_flowering,amino_acids,cytokinins,nitrates,proteins,starch,structure,sucrose
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.5504,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1567,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2467
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0037,1,MS,roots,0.1500,0.0045,NA,19.6287,1.9917,7.9218,NA,NA,NA,25.7974
1.0037,1,MS,phloem,NA,NA,NA,88.7175,NA,NA,NA,NA,NA,471.2466
1.0037,1,MS,grains,NA,NA,3613.4966,NA,NA,NA,109.1551,0.0000,2456.5906,NA
1.0024,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9929,7.9212,NA,NA,NA,25.7901
1.0024,1,MS,phloem,NA,NA,NA,88.7290,NA,NA,NA,NA,NA,471.2816
1.0024,1,MS,grains,NA,NA,3608.7948,NA,NA,NA,109.1524,0.0000,2456.5820,NA
1.0024,1,MS,roots,0.1500,0.0045,NA,19.6291,1.9929,7.9212,NA,NA,NA,25.7901
1.0024,1,MS,phloem,NA,NA,NA,88.7290,NA,NA,NA,NA,NA,471.2815
1.0024,1,MS,grains,NA,NA,3608.7948,NA,NA,NA,109.1524,0.0000,2456.5820,NA
1.0018,1,MS,roots,0.1500,0.0045,NA,19.6293,1.9935,7.9209,NA,NA,NA,25.7865
1.0018,1,MS,phloem,NA,NA,NA,88.7348,NA,NA,NA,NA,NA,471.2990
1.0018,1,MS,grains,NA,NA,3606.4439,NA,NA,NA,109.1510,0.0000,2456.5778,NA
1.0018,1,MS,roots,0.1500,0.0045,NA,19.6293,1.9935,7.9209,NA,NA,NA,25.7865
1.0018,1,MS,phloem,NA,NA,NA,88.7348,NA,NA,NA,NA,NA,471.2990
1.0018,1,MS,grains,NA,NA,3606.4439,NA,NA,NA,109.1510,0.0000,2456.5778,NA
1.0015,1,MS,roots,0.1500,0.0045,NA,19.6294,1.9938,7.9207,NA,NA,NA,25.7847
1.0015,1,MS,phloem,NA,NA,NA,88.7377,NA,NA,NA,NA,NA,471.3077
1.0015,1,MS,grains,NA,NA,3605.2684,NA,NA,NA,109.1503,0.0000,2456.5756,NA
1.0015,1,MS,roots,0.1500,0.0045,NA,19.6294,1.9938,7.9207,NA,NA,NA,25.7847
1.0015,1,MS,phloem,NA,NA,NA,88.7377,NA,NA,NA,NA,NA,471.3077
1.0015,1,MS,grains,NA,NA,3605.2684,NA,NA,NA,109.1503,0.0000,2456.5756,NA
1.0018,1,MS,roots,0.1500,0.0045,NA,19.6293,1.9935,7.9209,NA,NA,NA,25.7865
1.0018,1,MS,phloem,NA,NA,NA,88.7348,NA,NA,NA,NA,NA,471.2990
1.0018,1,MS,grains,NA,NA,3606.4439,NA,NA,NA,109.1510,0.0000,2456.5778,NA
1.0018,1,MS,roots,0.1500,0.0045,NA,19.6293,1.9935,7.9209,NA,NA,NA,25.7865
1.0018,1,MS,phloem,NA,NA,NA,88.7348,NA,NA,NA,NA,NA,471.2990
1.0018,1,MS,grains,NA,NA,3606.4439,NA,NA,NA,109.1510,0.0000,2456.5778,NA
